"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng1076-3","attraction","{""name"": ""broughton house gallery""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum"", ""name"": ""broughton house gallery""}}","{""name_broughton house gallery"": 0.5}","{""name"": 1.0}","{""broughton house gallery"": 0.949669361114502}","{""name_broughton house gallery"": 0.949669361114502}","{""name_broughton house gallery"": 0.6407785517845436}"
"sng1076-4","hospital","{}","{""attraction"": {""area"": ""centre"", ""type"": ""museum"", ""name"": ""broughton house gallery""}}","{""name_broughton house gallery"": 1.0}","{}","{}","{}","{}"
"pmul2166-1","attraction","{""type"": ""nightclub""}","{""attraction"": {""type"": ""nightclub""}}","{""type_nightclub"": 1.0}","{""type"": 0.8757869601249695}","{""nightclub"": 1.0}","{""type_nightclub"": 0.8757869601249695}","{""type_nightclub"": 0.031150871623211174}"
"pmul2166-2","attraction","{""name"": ""ballare""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}}","{""name_ballare"": 0.9899958235119958}","{""name"": 1.0}","{""ballare"": 1.0}","{""name_ballare"": 1.0}","{""name_ballare"": 0.4811839075923444}"
"pmul2166-3","restaurant","{""area"": ""centre""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.005375588312745094}"
"pmul2166-4","restaurant","{""food"": ""steakhouse""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre"", ""food"": ""steakhouse""}}","{""food_steakhouse"": 0.5}","{""food"": 1.0}","{""steakhouse"": 1.0}","{""food_steakhouse"": 1.0}","{""food_steakhouse"": 0.5404705122346058}"
"pmul2166-5","restaurant","{""food"": ""italian""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""food_italian"": 0.0}","{""food"": 1.0}","{""italian"": 1.0}","{""food_italian"": 1.0}","{""food_italian"": 0.1819062867307366}"
"pmul2166-6","restaurant","{""name"": ""zizzi cambridge""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""zizzi cambridge""}}","{""name_zizzi cambridge"": 1.0}","{""name"": 0.8453307747840881}","{""zizzi cambridge"": 0.9046505093574524}","{""name_zizzi cambridge"": 0.7647289159839552}","{""name_zizzi cambridge"": 0.7528336453768942}"
"pmul2166-7","restaurant","{""bookday"": ""monday""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""zizzi cambridge"", ""bookday"": ""monday""}}","{""bookday_monday"": 0.9925374414452968}","{""bookday"": 0.6292769334250181}","{""monday"": 0.9478920698165894}","{""bookday_monday"": 0.5964866149120766}","{""bookday_monday"": 0.18039909555374342}"
"pmul2166-8","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""16:00""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""zizzi cambridge"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""16:00""}}","{""bookday_wednesday"": 0.9885545545155978, ""bookpeople_1"": 0.9885545545155978, ""booktime_16:00"": 0.9885545545155978}","{""bookday"": 0.9023575264247441, ""bookpeople"": 0.8479677438735962, ""booktime"": 1.0}","{""wednesday"": 1.0, ""1"": 1.0, ""16:00"": 0.3684127372338466}","{""bookday_wednesday"": 0.9023575264247441, ""bookpeople_1"": 0.8479677438735962, ""booktime_16:00"": 0.3684127372338466}","{""bookday_wednesday"": 0.3113556469397736, ""bookpeople_1"": 0.9962780475616455, ""booktime_16:00"": 0.5596386333927512}"
"pmul2166-9","taxi","{""destination"": ""zizzi cambridge""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""zizzi cambridge"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""16:00""}, ""taxi"": {""destination"": ""zizzi cambridge""}}","{""destination_zizzi cambridge"": 0.9938048384415487}","{""destination"": 0.6077547669410706}","{""zizzi cambridge"": 0.7549061633686485}","{""destination_zizzi cambridge"": 0.4587978193804907}","{""destination_zizzi cambridge"": 0.13830482568118896}"
"pmul2166-10","taxi","{""departure"": ""zizzi cambridge"", ""arriveby"": ""05:00"", ""destination"": ""cambridge county folk museum""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""zizzi cambridge"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""16:00""}, ""taxi"": {""destination"": ""cambridge county folk museum"", ""departure"": ""zizzi cambridge"", ""arriveby"": ""05:00""}}","{""departure_zizzi cambridge"": 0.9471715762733547, ""arriveby_05:00"": 0.9471715762733547, ""destination_cambridge county folk museum"": 0.9471715762733547}","{""departure"": 0.7261527180671692, ""arriveby"": 0.8779481053352356, ""destination"": 1.0}","{""zizzi cambridge"": 0.9263036847114563, ""05:00"": 1.0, ""cambridge county folk museum"": 0.18354071698142366}","{""departure_zizzi cambridge"": 0.6726379384088581, ""arriveby_05:00"": 0.8779481053352356, ""destination_cambridge county folk museum"": 0.18354071698142366}","{""departure_zizzi cambridge"": 0.15312722868711717, ""arriveby_05:00"": 0.6132042969878636, ""destination_cambridge county folk museum"": 0.2430132860380816}"
"pmul2166-11","bus","{""departure"": ""zizzi cambridge"", ""destination"": ""riverboat georgina""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""ballare""}, ""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""name"": ""zizzi cambridge"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""16:00""}, ""taxi"": {""destination"": ""cambridge county folk museum"", ""departure"": ""zizzi cambridge"", ""arriveby"": ""05:00""}, ""bus"": {""departure"": ""zizzi cambridge"", ""destination"": ""riverboat georgina""}}","{""departure_zizzi cambridge"": 0.9604092618537045, ""destination_riverboat georgina"": 0.9604092618537045}","{""departure"": 0.41973286867141724, ""destination"": 1.0}","{""zizzi cambridge"": 0.9230391979217529, ""riverboat georgina"": 0.4859139323234558}","{""departure_zizzi cambridge"": 0.3874298904398614, ""destination_riverboat georgina"": 0.4859139323234558}","{""departure_zizzi cambridge"": 0.10609288630803348, ""destination_riverboat georgina"": 0.01439832413487352}"
"pmul2436-1","attraction","{""type"": ""multiple sports""}","{""attraction"": {""type"": ""multiple sports""}}","{""type_multiple sports"": 0.9664095234104856}","{""type"": 0.6076632142066956}","{""multiple sports"": 0.9381240010261536}","{""type_multiple sports"": 0.5700634457879978}","{""type_multiple sports"": 0.001584452193734857}"
"pmul2436-2","attraction","{""type"": ""architecture""}","{""attraction"": {""type"": ""architecture""}}","{""type_architecture"": 0.9090718305060161}","{""type"": 1.0}","{""architecture"": 1.0}","{""type_architecture"": 1.0}","{""type_architecture"": 0.006426610983908176}"
"pmul2436-3","attraction","{""name"": ""all saints church""}","{""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}}","{""name_all saints church"": 1.0}","{""name"": 1.0}","{""all saints church"": 1.0}","{""name_all saints church"": 1.0}","{""name_all saints church"": 0.6505029411055148}"
"pmul2436-4","attraction","{""name"": ""all saints church""}","{""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}}","{""name_all saints church"": 0.9999999850742484}","{""name"": 1.0}","{""all saints church"": 1.0}","{""name_all saints church"": 1.0}","{""name_all saints church"": 0.029730006730460445}"
"pmul2436-5","restaurant","{""name"": ""bloomsbury restaurant""}","{""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}, ""restaurant"": {""name"": ""bloomsbury restaurant""}}","{""name_bloomsbury restaurant"": 1.0}","{""name"": 1.0}","{""bloomsbury restaurant"": 0.7122321724891663}","{""name_bloomsbury restaurant"": 0.7122321724891663}","{""name_bloomsbury restaurant"": 0.4333916145260446}"
"pmul2436-6","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""6"", ""booktime"": ""14:00""}","{""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}, ""restaurant"": {""name"": ""bloomsbury restaurant"", ""bookday"": ""sunday"", ""bookpeople"": ""6"", ""booktime"": ""14:00""}}","{""bookday_sunday"": 0.9958624864109564, ""bookpeople_6"": 0.9958624864109564, ""booktime_14:00"": 0.9958624864109564}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""sunday"": 1.0, ""6"": 1.0, ""14:00"": 1.0}","{""bookday_sunday"": 1.0, ""bookpeople_6"": 1.0, ""booktime_14:00"": 1.0}","{""bookday_sunday"": 0.48043899276399316, ""bookpeople_6"": 0.5083857690915465, ""booktime_14:00"": 0.6548509462736547}"
"pmul2436-7","bus","{}","{""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}, ""restaurant"": {""name"": ""bloomsbury restaurant"", ""bookday"": ""sunday"", ""bookpeople"": ""6"", ""booktime"": ""14:00""}}","{}","{}","{}","{}","{}"
"pmul2436-8","train","{""leaveat"": ""15:30""}","{""attraction"": {""type"": ""architecture"", ""name"": ""all saints church""}, ""restaurant"": {""name"": ""bloomsbury restaurant"", ""bookday"": ""sunday"", ""bookpeople"": ""6"", ""booktime"": ""14:00""}, ""train"": {""leaveat"": ""15:30""}}","{""leaveat_15:30"": 0.9705068518230718}","{""leaveat"": 0.4848282039165497}","{""15:30"": 0.2891836738719107}","{""leaveat_15:30"": 0.14020440120530772}","{""leaveat_15:30"": 0.2824395392817678}"
"mul0225-1","train","{""departure"": ""stevenage""}","{""train"": {""departure"": ""stevenage""}}","{""departure_stevenage"": 0.948571454319251}","{""departure"": 0.91731196641922}","{""stevenage"": 1.0}","{""departure_stevenage"": 0.91731196641922}","{""departure_stevenage"": 0.6893419801736798}"
"mul0225-2","train","{""bookpeople"": ""2""}","{""train"": {""departure"": ""stevenage"", ""bookpeople"": ""2""}}","{""bookpeople_2"": 0.9009875158795979}","{""bookpeople"": 0.5440313816070557}","{""2"": 0.8705973029136658}","{""bookpeople_2"": 0.47363225352749794}","{""bookpeople_2"": 0.09381180256605148}"
"mul0225-3","train","{""bookpeople"": ""8""}","{""train"": {""departure"": ""stevenage"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 1.0}","{""8"": 1.0}","{""bookpeople_8"": 1.0}","{""bookpeople_8"": 0.5008442826801911}"
"mul0225-4","restaurant","{""name"": ""golden wok""}","{""train"": {""departure"": ""stevenage"", ""bookpeople"": ""8""}, ""restaurant"": {""name"": ""golden wok""}}","{""name_golden wok"": 1.0}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 1.0}","{""name_golden wok"": 0.5946479461854324}"
"mul0225-5","hotel","{""name"": ""golden wok""}","{""train"": {""departure"": ""stevenage"", ""bookpeople"": ""8""}, ""restaurant"": {""name"": ""golden wok""}, ""hotel"": {""name"": ""golden wok""}}","{""name_golden wok"": 1.0}","{""name"": 0.8496846556663513}","{""golden wok"": 0.9783847332000732}","{""name_golden wok"": 0.8313184951383192}","{""name_golden wok"": 0.43655538239399905}"
"pmul1966-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul1966-2","train","{""day"": ""friday"", ""departure"": ""leicester""}","{""train"": {""day"": ""friday"", ""departure"": ""leicester""}}","{""day_friday"": 1.0, ""departure_leicester"": 1.0}","{""day"": 0.9481545686721802, ""departure"": 1.0}","{""friday"": 1.0, ""leicester"": 1.0}","{""day_friday"": 0.9481545686721802, ""departure_leicester"": 1.0}","{""day_friday"": 0.24868075491516115, ""departure_leicester"": 0.4052281749386566}"
"pmul1966-3","train","{""destination"": ""cambridge""}","{""train"": {""day"": ""friday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.9702399373054504}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.9702399373054504}","{""destination_cambridge"": 0.5386172719299793}"
"pmul1966-4","train","{""arriveby"": ""11:00"", ""bookpeople"": ""3""}","{""train"": {""day"": ""friday"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""arriveby"": ""11:00"", ""bookpeople"": ""3""}}","{""arriveby_11:00"": 0.9026499564457875, ""bookpeople_3"": 0.9026499564457875}","{""arriveby"": 0.9196425676345825, ""bookpeople"": 1.0}","{""11:00"": 0.5660185217857361, ""3"": 1.0}","{""arriveby_11:00"": 0.5205347267037652, ""bookpeople_3"": 1.0}","{""arriveby_11:00"": 0.4978128166662322, ""bookpeople_3"": 0.9961032867431641}"
"pmul1966-5","hotel","{}","{""train"": {""day"": ""friday"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""arriveby"": ""11:00"", ""bookpeople"": ""3""}}","{}","{}","{}","{}","{}"
"pmul1966-6","hotel","{""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""5"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guesthouse""}","{""train"": {""day"": ""friday"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""arriveby"": ""11:00"", ""bookpeople"": ""3""}, ""hotel"": {""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""5"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guesthouse""}}","{""bookday_friday"": 0.9154868191839562, ""bookpeople_8"": 0.9154868191839562, ""bookstay_5"": 0.9154868191839562, ""parking_yes"": 0.9154868191839562, ""stars_3"": 0.9154868191839562, ""type_guesthouse"": 0.9154868191839562}","{""bookday"": 0.7067370414733887, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""parking"": 0.7466583251953125, ""stars"": 0.7863783836364746, ""type"": 1.0}","{""friday"": 1.0, ""8"": 1.0, ""5"": 1.0, ""yes"": 1.0, ""3"": 1.0, ""guesthouse"": 1.0}","{""bookday_friday"": 0.7067370414733887, ""bookpeople_8"": 1.0, ""bookstay_5"": 1.0, ""parking_yes"": 0.7466583251953125, ""stars_3"": 0.7863783836364746, ""type_guesthouse"": 1.0}","{""bookday_friday"": 0.19091724979261926, ""bookpeople_8"": 0.49928872293094173, ""bookstay_5"": 0.1101144477725029, ""parking_yes"": 0.044596120715141296, ""stars_3"": 0.5754102990031242, ""type_guesthouse"": 0.3451555866704439}"
"pmul1966-7","hotel","{""name"": ""hamilton lodge""}","{""train"": {""day"": ""friday"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""arriveby"": ""11:00"", ""bookpeople"": ""3""}, ""hotel"": {""bookday"": ""friday"", ""bookpeople"": ""8"", ""bookstay"": ""5"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guesthouse"", ""name"": ""hamilton lodge""}}","{""name_hamilton lodge"": 1.0}","{""name"": 1.0}","{""hamilton lodge"": 1.0}","{""name_hamilton lodge"": 1.0}","{""name_hamilton lodge"": 0.5230926931544828}"
"pmul4239-1","attraction","{""name"": ""christ college""}","{""attraction"": {""name"": ""christ college""}}","{""name_christ college"": 1.0}","{""name"": 1.0}","{""christ college"": 0.7718434929847717}","{""name_christ college"": 0.7718434929847717}","{""name_christ college"": 0.08538527063389978}"
"pmul4239-2","attraction","{""name"": ""christ college"", ""area"": ""centre""}","{""attraction"": {""name"": ""christ college"", ""area"": ""centre""}}","{""name_christ college"": 0.9135288231832921, ""area_centre"": 0.9135288231832921}","{""name"": 1.0, ""area"": 0.37478482723236084}","{""christ college"": 0.9324532747268677, ""centre"": 1.0}","{""name_christ college"": 0.9324532747268677, ""area_centre"": 0.37478482723236084}","{""name_christ college"": 0.2771991882007569, ""area_centre"": 3.0180724934325553e-05}"
"pmul4239-3","train","{""destination"": ""cambridge""}","{""attraction"": {""name"": ""christ college"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 1.0}","{""cambridge"": 1.0}","{""destination_cambridge"": 1.0}","{""destination_cambridge"": 0.5388140000402928}"
"pmul4239-4","train","{""arriveby"": ""11:30"", ""day"": ""friday"", ""departure"": ""peterborough""}","{""attraction"": {""name"": ""christ college"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""arriveby"": ""11:30"", ""day"": ""friday"", ""departure"": ""peterborough""}}","{""arriveby_11:30"": 0.9587344414795116, ""day_friday"": 0.9587344414795116, ""departure_peterborough"": 0.9587344414795116}","{""arriveby"": 0.8615382313728333, ""day"": 1.0, ""departure"": 1.0}","{""11:30"": 1.0, ""friday"": 1.0, ""peterborough"": 1.0}","{""arriveby_11:30"": 0.8615382313728333, ""day_friday"": 1.0, ""departure_peterborough"": 1.0}","{""arriveby_11:30"": 0.5262509769139191, ""day_friday"": 0.01912526700956126, ""departure_peterborough"": 0.6899252533912659}"
"pmul4239-5","train","{""day"": ""friday""}","{""attraction"": {""name"": ""christ college"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""arriveby"": ""11:30"", ""day"": ""friday"", ""departure"": ""peterborough""}}","{""day_friday"": 1.0}","{""day"": 0.9089818596839905}","{""friday"": 1.0}","{""day_friday"": 0.9089818596839905}","{""day_friday"": 0.021575901308096945}"
"pmul4239-6","train","{""arriveby"": ""11:30""}","{""attraction"": {""name"": ""christ college"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""arriveby"": ""11:30"", ""day"": ""friday"", ""departure"": ""peterborough""}}","{""arriveby_11:30"": 1.0}","{""arriveby"": 0.8460273146629333}","{""11:30"": 1.0}","{""arriveby_11:30"": 0.8460273146629333}","{""arriveby_11:30"": 0.5954528923791188}"
"pmul4239-7","train","{""bookpeople"": ""6""}","{""attraction"": {""name"": ""christ college"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""arriveby"": ""11:30"", ""day"": ""friday"", ""departure"": ""peterborough"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 1.0}","{""bookpeople"": 0.9458011984825134}","{""6"": 1.0}","{""bookpeople_6"": 0.9458011984825134}","{""bookpeople_6"": 0.5004569353768602}"
"pmul4239-8","taxi","{""leaveat"": ""11:30""}","{""attraction"": {""name"": ""christ college"", ""area"": ""centre""}, ""train"": {""destination"": ""cambridge"", ""arriveby"": ""11:30"", ""day"": ""friday"", ""departure"": ""peterborough"", ""bookpeople"": ""6""}, ""taxi"": {""leaveat"": ""11:30""}}","{""leaveat_11:30"": 0.9425938534458327}","{""leaveat"": 0.479641072338886}","{""11:30"": 0.7719273107320923}","{""leaveat_11:30"": 0.3702480430872132}","{""leaveat_11:30"": 0.2973911413224414}"
"sng01290-1","hotel","{""internet"": ""yes"", ""stars"": ""3""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""3""}}","{""internet_yes"": 0.932851819823286, ""stars_3"": 0.932851819823286}","{""internet"": 1.0, ""stars"": 1.0}","{""yes"": 1.0, ""3"": 1.0}","{""internet_yes"": 1.0, ""stars_3"": 1.0}","{""internet_yes"": 0.1881129890680313, ""stars_3"": 0.5646499246358871}"
"sng01290-2","hotel","{}","{""hotel"": {""internet"": ""yes"", ""stars"": ""3""}}","{}","{}","{}","{}","{}"
"sng01290-3","hotel","{""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""name"": ""gonville hotel""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""3"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""name"": ""gonville hotel""}}","{""bookday_monday"": 0.9681718331748232, ""bookpeople_5"": 0.9681718331748232, ""bookstay_2"": 0.9681718331748232, ""name_gonville hotel"": 0.9681718331748232}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""5"": 1.0, ""2"": 1.0, ""gonville hotel"": 1.0}","{""bookday_monday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_2"": 1.0, ""name_gonville hotel"": 1.0}","{""bookday_monday"": 0.3700107232323262, ""bookpeople_5"": 0.5324070639908314, ""bookstay_2"": 0.3948309123516083, ""name_gonville hotel"": 0.49287590458989144}"
"sng01290-4","hotel","{""bookday"": ""sunday""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""3"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""name"": ""gonville hotel""}}","{""bookday_sunday"": 0.9158323541713359}","{""bookday"": 0.9263036847114563}","{""sunday"": 1.0}","{""bookday_sunday"": 0.9263036847114563}","{""bookday_sunday"": 0.12985961836003904}"
"sng01290-5","hotel","{""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""3"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""name"": ""gonville hotel""}}","{""bookday_monday"": 0.0, ""bookpeople_5"": 0.0, ""bookstay_2"": 0.0}","{""bookday"": 0.4585912456781678, ""bookpeople"": 0.4980952093762241, ""bookstay"": 1.0}","{""monday"": 0.7266950011253357, ""5"": 0.8806777596473694, ""2"": 0.9288679957389832}","{""bookday_monday"": 0.3332559657941652, ""bookpeople_5"": 0.4386613730845404, ""bookstay_2"": 0.9288679957389832}","{""bookday_monday"": 0.18049508161584527, ""bookpeople_5"": 0.01416497677564621, ""bookstay_2"": 0.018456069752573967}"
"sng0888-1","hotel","{""pricerange"": ""moderate"", ""type"": ""guesthouse""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse""}}","{""pricerange_moderate"": 0.9104544448538237, ""type_guesthouse"": 0.9104544448538237}","{""pricerange"": 1.0, ""type"": 1.0}","{""moderate"": 1.0, ""guesthouse"": 1.0}","{""pricerange_moderate"": 1.0, ""type_guesthouse"": 1.0}","{""pricerange_moderate"": 0.5520299097212652, ""type_guesthouse"": 0.30324782697653063}"
"sng0888-2","hotel","{""stars"": ""3""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""3""}}","{""stars_3"": 0.5}","{""stars"": 0.9744347929954529}","{""3"": 1.0}","{""stars_3"": 0.9744347929954529}","{""stars_3"": 0.5184889454394579}"
"sng0888-3","hotel","{""bookpeople"": ""4""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""3"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.9256173456748534}","{""bookpeople"": 0.8240104240225996}","{""4"": 1.0}","{""bookpeople_4"": 0.8240104240225996}","{""bookpeople_4"": 0.9989381432533264}"
"sng0888-4","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""4"", ""bookstay"": ""2""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""3"", ""bookpeople"": ""4"", ""bookday"": ""saturday"", ""bookstay"": ""2""}}","{""bookday_saturday"": 0.9035717078513988, ""bookpeople_4"": 0.9035717078513988, ""bookstay_2"": 0.9035717078513988}","{""bookday"": 0.8479677438735962, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""saturday"": 1.0, ""4"": 0.9086179733276367, ""2"": 1.0}","{""bookday_saturday"": 0.8479677438735962, ""bookpeople_4"": 0.9086179733276367, ""bookstay_2"": 1.0}","{""bookday_saturday"": 0.36469043595328304, ""bookpeople_4"": 0.9922728538513184, ""bookstay_2"": 0.39307910203933716}"
"sng0888-5","hotel","{""bookstay"": ""1""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""3"", ""bookpeople"": ""4"", ""bookday"": ""saturday"", ""bookstay"": ""1""}}","{""bookstay_1"": 0.0}","{""bookstay"": 0.9532750844955444}","{""1"": 1.0}","{""bookstay_1"": 0.9532750844955444}","{""bookstay_1"": 0.5271531231701374}"
"sng0888-6","train","{""bookpeople"": ""4"", ""destination"": ""cambridge"", ""leaveat"": ""17:30""}","{""hotel"": {""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""stars"": ""3"", ""bookpeople"": ""4"", ""bookday"": ""saturday"", ""bookstay"": ""1""}, ""train"": {""bookpeople"": ""4"", ""destination"": ""cambridge"", ""leaveat"": ""17:30""}}","{""bookpeople_4"": 0.9101158122960064, ""destination_cambridge"": 0.9101158122960064, ""leaveat_17:30"": 0.9101158122960064}","{""bookpeople"": 0.6318719983100891, ""destination"": 0.27031847834587097, ""leaveat"": 0.7875423431396484}","{""4"": 0.46802109479904175, ""cambridge"": 0.8667789101600647, ""17:30"": 0.025214999702830143}","{""bookpeople_4"": 0.29572942442194616, ""destination_cambridge"": 0.2343063560567611, ""leaveat_17:30"": 0.01985787994823239}","{""bookpeople_4"": 0.007433614868205041, ""destination_cambridge"": 0.4231066084939812, ""leaveat_17:30"": 0.3494544723071158}"
"sng1150-1","attraction","{""area"": ""east"", ""type"": ""concerthall""}","{""attraction"": {""area"": ""east"", ""type"": ""concerthall""}}","{""area_east"": 0.5, ""type_concerthall"": 0.5}","{""area"": 1.0, ""type"": 1.0}","{""east"": 1.0, ""concerthall"": 1.0}","{""area_east"": 1.0, ""type_concerthall"": 1.0}","{""area_east"": 0.5207854341654942, ""type_concerthall"": 0.460316049746325}"
"sng1150-2","attraction","{""type"": ""entertainment""}","{""attraction"": {""area"": ""east"", ""type"": ""entertainment""}}","{""type_entertainment"": 1.0}","{""type"": 1.0}","{""entertainment"": 1.0}","{""type_entertainment"": 1.0}","{""type_entertainment"": 0.2667901568347588}"
"sng1150-3","attraction","{}","{""attraction"": {""area"": ""east"", ""type"": ""entertainment""}}","{}","{}","{}","{}","{}"
"sng1150-4","train","{}","{""attraction"": {""area"": ""east"", ""type"": ""entertainment""}}","{}","{}","{}","{}","{}"
"mul2646-1","hotel","{""name"": ""carolina bed and breakfast""}","{""hotel"": {""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 0.0}","{""name"": 1.0}","{""carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 0.6409672702263508}"
"mul2646-2","hotel","{""name"": ""carolina bed and breakfast""}","{""hotel"": {""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 0.9326578467049016}","{""name"": 0.8289388418197632}","{""carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 0.8289388418197632}","{""name_carolina bed and breakfast"": 0.34527461987799296}"
"mul2646-3","attraction","{""area"": ""west"", ""type"": ""boat""}","{""hotel"": {""name"": ""carolina bed and breakfast""}, ""attraction"": {""area"": ""west"", ""type"": ""boat""}}","{""area_west"": 0.9540567538722966, ""type_boat"": 0.9540567538722966}","{""area"": 0.9046505093574524, ""type"": 1.0}","{""west"": 1.0, ""boat"": 1.0}","{""area_west"": 0.9046505093574524, ""type_boat"": 1.0}","{""area_west"": 0.4389351459627733, ""type_boat"": 0.08714631983639265}"
"mul2646-4","attraction","{""type"": ""museum""}","{""hotel"": {""name"": ""carolina bed and breakfast""}, ""attraction"": {""area"": ""west"", ""type"": ""museum""}}","{""type_museum"": 1.0}","{""type"": 0.939024806022644}","{""museum"": 1.0}","{""type_museum"": 0.939024806022644}","{""type_museum"": 0.10138156321553282}"
"mul2646-5","attraction","{""name"": ""kettles yard""}","{""hotel"": {""name"": ""carolina bed and breakfast""}, ""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""kettles yard""}}","{""name_kettles yard"": 1.0}","{""name"": 0.8891543745994568}","{""kettles yard"": 1.0}","{""name_kettles yard"": 0.8891543745994568}","{""name_kettles yard"": 0.49296743217855693}"
