"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1899-3","train","{""day"": ""tuesday""}","{""attraction"": {""type"": ""park"", ""name"": ""cherry hinton water play""}, ""train"": {""day"": ""tuesday""}}","{""day_tuesday"": 1.0}","{""day"": 0.946087121963501}","{""tuesday"": 1.0}","{""day_tuesday"": 0.946087121963501}","{""day_tuesday"": 0.27798601007043544}"
"mul1899-4","train","{""destination"": ""cambridge"", ""departure"": ""birmingham new street""}","{""attraction"": {""type"": ""park"", ""name"": ""cherry hinton water play""}, ""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""birmingham new street""}}","{""destination_cambridge"": 0.0, ""departure_birmingham new street"": 0.0}","{""destination"": 0.9458011984825134, ""departure"": 1.0}","{""cambridge"": 1.0, ""birmingham new street"": 1.0}","{""destination_cambridge"": 0.9458011984825134, ""departure_birmingham new street"": 1.0}","{""destination_cambridge"": 0.5121344579383731, ""departure_birmingham new street"": 0.6842900346964598}"
"mul1899-5","train","{""arriveby"": ""15:00""}","{""attraction"": {""type"": ""park"", ""name"": ""cherry hinton water play""}, ""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""birmingham new street"", ""arriveby"": ""15:00""}}","{""arriveby_15:00"": 0.932879819851547}","{""arriveby"": 0.9597620368003845}","{""15:00"": 1.0}","{""arriveby_15:00"": 0.9597620368003845}","{""arriveby_15:00"": 0.6186622369992123}"
"mul1899-6","train","{""bookpeople"": ""1"", ""arriveby"": ""15:00""}","{""attraction"": {""type"": ""park"", ""name"": ""cherry hinton water play""}, ""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""birmingham new street"", ""arriveby"": ""15:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0, ""arriveby_15:00"": 1.0}","{""bookpeople"": 0.49141740798950195, ""arriveby"": 0.43021515011787415}","{""1"": 0.6618458032608032, ""15:00"": 0.7538140700002032}","{""bookpeople_1"": 0.3252425491271538, ""arriveby_15:00"": 0.3243022332861031}","{""bookpeople_1"": 0.5139259099960327, ""arriveby_15:00"": 0.45290878216676195}"
"mul1899-7","restaurant","{}","{""attraction"": {""type"": ""park"", ""name"": ""cherry hinton water play""}, ""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""birmingham new street"", ""arriveby"": ""15:00"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul3012-1","attraction","{""name"": ""cambridge university botanic gardens""}","{""attraction"": {""name"": ""cambridge university botanic gardens""}}","{""name_cambridge university botanic gardens"": 1.0}","{""name"": 1.0}","{""cambridge university botanic gardens"": 1.0}","{""name_cambridge university botanic gardens"": 1.0}","{""name_cambridge university botanic gardens"": 0.6186634915313334}"
"pmul3012-2","attraction","{""name"": ""cambridge university botanic gardens""}","{""attraction"": {""name"": ""cambridge university botanic gardens""}}","{""name_cambridge university botanic gardens"": 0.968333296444826}","{""name"": 0.8409410119056702}","{""cambridge university botanic gardens"": 1.0}","{""name_cambridge university botanic gardens"": 0.8409410119056702}","{""name_cambridge university botanic gardens"": 0.6047804823352231}"
"pmul3012-3","train","{""destination"": ""stevenage""}","{""attraction"": {""name"": ""cambridge university botanic gardens""}, ""train"": {""destination"": ""stevenage""}}","{""destination_stevenage"": 0.957547056174853}","{""destination"": 1.0}","{""stevenage"": 1.0}","{""destination_stevenage"": 1.0}","{""destination_stevenage"": 0.5909294535716375}"
"pmul3012-4","train","{""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""09:30""}","{""attraction"": {""name"": ""cambridge university botanic gardens""}, ""train"": {""destination"": ""stevenage"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""09:30""}}","{""day_tuesday"": 1.0, ""departure_cambridge"": 1.0, ""leaveat_09:30"": 1.0}","{""day"": 0.8469855189323425, ""departure"": 0.8824278712272644, ""leaveat"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0, ""09:30"": 1.0}","{""day_tuesday"": 0.8469855189323425, ""departure_cambridge"": 0.8824278712272644, ""leaveat_09:30"": 1.0}","{""day_tuesday"": 0.544213986491286, ""departure_cambridge"": 0.6365514293952401, ""leaveat_09:30"": 0.5954259605019946}"
"pmul3012-5","train","{""leaveat"": ""09:30""}","{""attraction"": {""name"": ""cambridge university botanic gardens""}, ""train"": {""destination"": ""stevenage"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""09:30""}}","{""leaveat_09:30"": 0.0}","{""leaveat"": 0.6297720074653625}","{""09:30"": 0.5759965777397156}","{""leaveat_09:30"": 0.36274652105631944}","{""leaveat_09:30"": 0.48474226883395616}"
"pmul3012-6","restaurant","{""food"": ""diner"", ""booktime"": ""11:21""}","{""attraction"": {""name"": ""cambridge university botanic gardens""}, ""train"": {""destination"": ""stevenage"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""09:30""}, ""restaurant"": {""food"": ""diner"", ""booktime"": ""11:21""}}","{""food_diner"": 0.5, ""booktime_11:21"": 0.5}","{""food"": 0.34811675548553467, ""booktime"": 0.31995093774523653}","{""diner"": 0.48420511105335606, ""11:21"": 0.6322113999433583}","{""food_diner"": 0.1685599122494073, ""booktime_11:21"": 0.20227663026510626}","{""food_diner"": 0.30699725177692017, ""booktime_11:21"": 0.38872085704679193}"
"pmul3012-7","train","{""arriveby"": ""09:30""}","{""attraction"": {""name"": ""cambridge university botanic gardens""}, ""train"": {""destination"": ""stevenage"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""09:30"", ""arriveby"": ""09:30""}, ""restaurant"": {""food"": ""diner"", ""booktime"": ""11:21""}}","{""arriveby_09:30"": 1.0}","{""arriveby"": 0.34272757172584534}","{""09:30"": 0.5586956739425659}","{""arriveby_09:30"": 0.19148041166407026}","{""arriveby_09:30"": 0.3950026297243312}"
"pmul3012-8","taxi","{""departure"": ""cambridge"", ""destination"": ""stevenage""}","{""attraction"": {""name"": ""cambridge university botanic gardens""}, ""train"": {""destination"": ""stevenage"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""leaveat"": ""09:30"", ""arriveby"": ""09:30""}, ""restaurant"": {""food"": ""diner"", ""booktime"": ""11:21""}, ""taxi"": {""departure"": ""cambridge"", ""destination"": ""stevenage""}}","{""departure_cambridge"": 1.0, ""destination_stevenage"": 1.0}","{""departure"": 0.414177268743515, ""destination"": 0.907312273979187}","{""cambridge"": 0.976669192314148, ""stevenage"": 1.0}","{""departure_cambridge"": 0.4045141785386086, ""destination_stevenage"": 0.907312273979187}","{""departure_cambridge"": 0.4030033950107281, ""destination_stevenage"": 0.18218932300036764}"
"mul2195-1","train","{""day"": ""monday"", ""leaveat"": ""13:30""}","{""train"": {""day"": ""monday"", ""leaveat"": ""13:30""}}","{""day_monday"": 0.5, ""leaveat_13:30"": 0.5}","{""day"": 0.8902942538261414, ""leaveat"": 1.0}","{""monday"": 1.0, ""13:30"": 0.6076632142066956}","{""day_monday"": 0.8902942538261414, ""leaveat_13:30"": 0.6076632142066956}","{""day_monday"": 0.23124413447021652, ""leaveat_13:30"": 0.5369740914320573}"
"mul2195-2","train","{""destination"": ""london liverpool street""}","{""train"": {""day"": ""monday"", ""leaveat"": ""13:30"", ""destination"": ""london liverpool street""}}","{""destination_london liverpool street"": 1.0}","{""destination"": 0.6452794075012207}","{""london liverpool street"": 1.0}","{""destination_london liverpool street"": 0.6452794075012207}","{""destination_london liverpool street"": 0.43214603627149534}"
"mul2195-3","train","{""bookpeople"": ""2""}","{""train"": {""day"": ""monday"", ""leaveat"": ""13:30"", ""destination"": ""london liverpool street"", ""bookpeople"": ""2""}}","{""bookpeople_2"": 1.0}","{""bookpeople"": 1.0}","{""2"": 1.0}","{""bookpeople_2"": 1.0}","{""bookpeople_2"": 0.5788271948695183}"
"mul2195-4","hotel","{""parking"": ""yes"", ""type"": ""guesthouse""}","{""train"": {""day"": ""monday"", ""leaveat"": ""13:30"", ""destination"": ""london liverpool street"", ""bookpeople"": ""2""}, ""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse""}}","{""parking_yes"": 1.0, ""type_guesthouse"": 1.0}","{""parking"": 0.8908423185348511, ""type"": 1.0}","{""yes"": 1.0, ""guesthouse"": 1.0}","{""parking_yes"": 0.8908423185348511, ""type_guesthouse"": 1.0}","{""parking_yes"": 0.09161925315856934, ""type_guesthouse"": 0.38873885446810164}"
"mul2195-5","hotel","{""area"": ""north"", ""pricerange"": ""moderate""}","{""train"": {""day"": ""monday"", ""leaveat"": ""13:30"", ""destination"": ""london liverpool street"", ""bookpeople"": ""2""}, ""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""pricerange"": ""moderate""}}","{""area_north"": 0.9650560712615474, ""pricerange_moderate"": 0.9650560712615474}","{""area"": 0.8757869601249695, ""pricerange"": 1.0}","{""north"": 1.0, ""moderate"": 1.0}","{""area_north"": 0.8757869601249695, ""pricerange_moderate"": 1.0}","{""area_north"": 0.33480042312294245, ""pricerange_moderate"": 0.2484207208008229}"
"mul2195-6","hotel","{""name"": ""kirkwood house"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""3""}","{""train"": {""day"": ""monday"", ""leaveat"": ""13:30"", ""destination"": ""london liverpool street"", ""bookpeople"": ""2""}, ""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""pricerange"": ""moderate"", ""name"": ""kirkwood house"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""3""}}","{""name_kirkwood house"": 1.0, ""bookday_monday"": 1.0, ""bookpeople_2"": 1.0, ""bookstay_3"": 1.0}","{""name"": 0.8031737804412842, ""bookday"": 0.9099069833755493, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""kirkwood house"": 1.0, ""monday"": 0.9124361872673035, ""2"": 0.935062050819397, ""3"": 1.0}","{""name_kirkwood house"": 0.8031737804412842, ""bookday_monday"": 0.8302320586790799, ""bookpeople_2"": 0.935062050819397, ""bookstay_3"": 1.0}","{""name_kirkwood house"": 0.6509414128959179, ""bookday_monday"": 0.13926560232448537, ""bookpeople_2"": 0.04642648249864578, ""bookstay_3"": 0.3059174045920372}"
"mul2195-7","train","{""arriveby"": ""13:59"", ""destination"": ""london liverpool street"", ""bookpeople"": ""2""}","{""train"": {""day"": ""monday"", ""leaveat"": ""13:30"", ""destination"": ""london liverpool street"", ""bookpeople"": ""2"", ""arriveby"": ""13:59""}, ""hotel"": {""parking"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""pricerange"": ""moderate"", ""name"": ""kirkwood house"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""bookstay"": ""3""}}","{""arriveby_13:59"": 1.0, ""destination_london liverpool street"": 1.0, ""bookpeople_2"": 1.0, ""name_kirkwood house"": 1.0}","{""arriveby"": 0.30436235666275024, ""destination"": 0.43379706144332886, ""bookpeople"": 0.771554708480835}","{""13:59"": 0.7523504313752483, ""london liverpool street"": 1.0, ""2"": 0.9802808165550232}","{""arriveby_13:59"": 0.22898715032960731, ""destination_london liverpool street"": 0.43379706144332886, ""bookpeople_2"": 0.7563402796464658}","{""arriveby_13:59"": 0.35368142556399107, ""destination_london liverpool street"": 0.44535654593582874, ""bookpeople_2"": 0.026088237762451172}"
"mul2072-1","train","{""day"": ""thursday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge""}}","{""day_thursday"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.9399133324623108, ""destination"": 1.0}","{""thursday"": 1.0, ""cambridge"": 1.0}","{""day_thursday"": 0.9399133324623108, ""destination_cambridge"": 1.0}","{""day_thursday"": 0.39625181344081284, ""destination_cambridge"": 0.5307164440552393}"
"mul2072-2","train","{""departure"": ""ely""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""ely""}}","{""departure_ely"": 0.9677370715544368}","{""departure"": 1.0}","{""ely"": 1.0}","{""departure_ely"": 1.0}","{""departure_ely"": 0.33639842077779275}"
"mul2072-3","train","{""arriveby"": ""16:15""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""16:15""}}","{""arriveby_16:15"": 0.9742712355679352}","{""arriveby"": 1.0}","{""16:15"": 1.0}","{""arriveby_16:15"": 1.0}","{""arriveby_16:15"": 0.5530115405139937}"
"mul2072-4","train","{""leaveat"": ""07:52""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""16:15"", ""leaveat"": ""07:52""}}","{""leaveat_07:52"": 0.9173454661440562}","{""leaveat"": 0.5229371190071106}","{""07:52"": 0.4963846749616465}","{""leaveat_07:52"": 0.25957797184372444}","{""leaveat_07:52"": 0.49786861302951974}"
"mul2072-5","hotel","{""name"": ""aylesbray lodge guest house""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""16:15"", ""leaveat"": ""07:52""}, ""hotel"": {""name"": ""aylesbray lodge guest house""}}","{""name_aylesbray lodge guest house"": 1.0}","{""name"": 0.9458011984825134}","{""aylesbray lodge guest house"": 1.0}","{""name_aylesbray lodge guest house"": 0.9458011984825134}","{""name_aylesbray lodge guest house"": 0.4987420274972984}"
"mul2072-6","hotel","{""name"": ""aylesbray lodge guest house""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""16:15"", ""leaveat"": ""07:52""}, ""hotel"": {""name"": ""aylesbray lodge guest house""}}","{""name_aylesbray lodge guest house"": 0.0}","{""name"": 0.8076333403587341}","{""aylesbray lodge guest house"": 0.8041031360626221}","{""name_aylesbray lodge guest house"": 0.6494205017711892}","{""name_aylesbray lodge guest house"": 0.11824783134021086}"
"mul2072-7","train","{""bookpeople"": ""4""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""16:15"", ""leaveat"": ""07:52"", ""bookpeople"": ""4""}, ""hotel"": {""name"": ""aylesbray lodge guest house""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 0.3602766990661621}","{""4"": 0.8227115273475647}","{""bookpeople_4"": 0.29640379335646116}","{""bookpeople_4"": 0.00639646640047431}"
"mul2072-8","hospital","{}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""16:15"", ""leaveat"": ""07:52"", ""bookpeople"": ""4""}, ""hotel"": {""name"": ""aylesbray lodge guest house""}}","{}","{}","{}","{}","{}"
"mul1642-1","train","{""departure"": ""cambridge"", ""destination"": ""london kings cross""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross""}}","{""departure_cambridge"": 0.9379568230713283, ""destination_london kings cross"": 0.9379568230713283}","{""departure"": 0.9603611826896667, ""destination"": 1.0}","{""cambridge"": 1.0, ""london kings cross"": 1.0}","{""departure_cambridge"": 0.9603611826896667, ""destination_london kings cross"": 1.0}","{""departure_cambridge"": 0.5876836515963078, ""destination_london kings cross"": 0.5919915210688487}"
"mul1642-2","train","{""day"": ""saturday"", ""leaveat"": ""18:45""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""leaveat"": ""18:45""}}","{""day_saturday"": 0.9345113112760992, ""leaveat_18:45"": 0.9345113112760992}","{""day"": 0.9693241715431213, ""leaveat"": 1.0}","{""saturday"": 1.0, ""18:45"": 1.0}","{""day_saturday"": 0.9693241715431213, ""leaveat_18:45"": 1.0}","{""day_saturday"": 0.25739839854031743, ""leaveat_18:45"": 0.5455590166384354}"
"mul1642-3","train","{""bookpeople"": ""8""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""leaveat"": ""18:45"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 0.9410461558512359}","{""bookpeople"": 0.8933094143867493}","{""8"": 1.0}","{""bookpeople_8"": 0.8933094143867493}","{""bookpeople_8"": 0.5038536079227924}"
"mul1642-4","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""leaveat"": ""18:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.5, ""pricerange_expensive"": 0.5}","{""area"": 0.971563994884491, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 0.971563994884491, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.27027361700311303, ""pricerange_expensive"": 0.09322220960893901}"
"mul1642-5","restaurant","{""pricerange"": ""expensive"", ""bookpeople"": ""8""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""leaveat"": ""18:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookpeople"": ""8""}}","{""pricerange_expensive"": 0.0, ""bookpeople_8"": 0.0}","{""pricerange"": 0.426479697227478, ""bookpeople"": 0.5935345957980118}","{""expensive"": 0.5888891220092773, ""8"": 1.0}","{""pricerange_expensive"": 0.25114925445507197, ""bookpeople_8"": 0.5935345957980118}","{""pricerange_expensive"": 0.003239046549424529, ""bookpeople_8"": 0.5549212545156479}"
"mul1642-6","restaurant","{""bookday"": ""saturday"", ""bookpeople"": ""8"", ""booktime"": ""14:15"", ""name"": ""don pasquale pizzeria""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""leaveat"": ""18:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookpeople"": ""8"", ""bookday"": ""saturday"", ""booktime"": ""14:15"", ""name"": ""don pasquale pizzeria""}}","{""bookday_saturday"": 0.9428192358129563, ""bookpeople_8"": 0.9428192358129563, ""booktime_14:15"": 0.9428192358129563, ""name_don pasquale pizzeria"": 0.9428192358129563}","{""bookday"": 0.8056321740150452, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""saturday"": 0.9724147915840149, ""8"": 1.0, ""14:15"": 1.0, ""don pasquale pizzeria"": 1.0}","{""bookday_saturday"": 0.783408642588217, ""bookpeople_8"": 1.0, ""booktime_14:15"": 1.0, ""name_don pasquale pizzeria"": 1.0}","{""bookday_saturday"": 0.27783811855551904, ""bookpeople_8"": 0.19120100140571594, ""booktime_14:15"": 0.5678236173804511, ""name_don pasquale pizzeria"": 0.6327545421207084}"
"mul1642-7","restaurant","{""booktime"": ""13:15""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""leaveat"": ""18:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookpeople"": ""8"", ""bookday"": ""saturday"", ""booktime"": ""13:15"", ""name"": ""don pasquale pizzeria""}}","{""booktime_13:15"": 0.9999955502611745}","{""booktime"": 0.9473810195922852}","{""13:15"": 1.0}","{""booktime_13:15"": 0.9473810195922852}","{""booktime_13:15"": 0.5546414307106964}"
"mul1642-8","restaurant","{""name"": ""meghna"", ""booktime"": ""13:15""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""leaveat"": ""18:45"", ""bookpeople"": ""8""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookpeople"": ""8"", ""bookday"": ""saturday"", ""booktime"": ""13:15"", ""name"": ""meghna""}}","{""name_meghna"": 1.0, ""booktime_13:15"": 1.0}","{""name"": 0.5782240033149719, ""booktime"": 0.5917616855460324}","{""meghna"": 0.657625675201416, ""13:15"": 0.7230088710784912}","{""name_meghna"": 0.3802549505976742, ""booktime_13:15"": 0.427848948214142}","{""name_meghna"": 0.10514948040508898, ""booktime_13:15"": 0.36226147366687655}"
"mul1642-9","train","{""bookpeople"": ""8"", ""arriveby"": ""13:15""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""saturday"", ""leaveat"": ""18:45"", ""bookpeople"": ""8"", ""arriveby"": ""13:15""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookpeople"": ""8"", ""bookday"": ""saturday"", ""booktime"": ""13:15"", ""name"": ""meghna""}}","{""bookpeople_8"": 1.0, ""arriveby_13:15"": 1.0}","{""bookpeople"": 0.5124980211257935, ""arriveby"": 0.21707431972026825}","{""8"": 0.9407896995544434, ""13:15"": 0.37724215154527485}","{""bookpeople_8"": 0.482152859317182, ""arriveby_13:15"": 0.08188958341650088}","{""bookpeople_8"": 0.0027455189265310764, ""arriveby_13:15"": 0.3618186921812594}"
"sng01542-1","taxi","{""departure"": ""cambridge arts theatre"", ""leaveat"": ""09:30""}","{""taxi"": {""departure"": ""cambridge arts theatre"", ""leaveat"": ""09:30""}}","{""departure_cambridge arts theatre"": 0.9011718235068727, ""leaveat_09:30"": 0.9011718235068727}","{""departure"": 1.0, ""leaveat"": 1.0}","{""cambridge arts theatre"": 0.9603611826896667, ""09:30"": 1.0}","{""departure_cambridge arts theatre"": 0.9603611826896667, ""leaveat_09:30"": 1.0}","{""departure_cambridge arts theatre"": 0.6100811655096734, ""leaveat_09:30"": 0.5651520218900259}"
"sng01542-2","taxi","{""destination"": ""restaurant one seven""}","{""taxi"": {""departure"": ""cambridge arts theatre"", ""leaveat"": ""09:30"", ""destination"": ""restaurant one seven""}}","{""destination_restaurant one seven"": 1.0}","{""destination"": 0.8961010575294495}","{""restaurant one seven"": 1.0}","{""destination_restaurant one seven"": 0.8961010575294495}","{""destination_restaurant one seven"": 0.3724530586873048}"
"sng01542-3","taxi","{""departure"": ""cambridge arts theatre"", ""destination"": ""restaurant one seven""}","{""taxi"": {""departure"": ""cambridge arts theatre"", ""leaveat"": ""09:30"", ""destination"": ""restaurant one seven""}}","{""departure_cambridge arts theatre"": 0.9058538531715489, ""destination_restaurant one seven"": 0.9058538531715489}","{""departure"": 0.4452663064002991, ""destination"": 0.957277774810791}","{""cambridge arts theatre"": 0.9124361872673035, ""restaurant one seven"": 1.0}","{""departure_cambridge arts theatre"": 0.4062770909304838, ""destination_restaurant one seven"": 0.957277774810791}","{""departure_cambridge arts theatre"": 0.2795923625851439, ""destination_restaurant one seven"": 0.10988907790670055}"
"pmul0692-1","train","{""day"": ""monday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge""}}","{""day_monday"": 0.9417537049420168, ""destination_cambridge"": 0.9417537049420168}","{""day"": 1.0, ""destination"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 1.0, ""destination_cambridge"": 1.0}","{""day_monday"": 0.19054400647764852, ""destination_cambridge"": 0.46475358307361603}"
"pmul0692-2","train","{""arriveby"": ""11:15"", ""departure"": ""ely""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""11:15"", ""departure"": ""ely""}}","{""arriveby_11:15"": 0.9595112610719942, ""departure_ely"": 0.9595112610719942}","{""arriveby"": 0.8325834274291992, ""departure"": 0.637898325920105}","{""11:15"": 1.0, ""ely"": 1.0}","{""arriveby_11:15"": 0.8325834274291992, ""departure_ely"": 0.637898325920105}","{""arriveby_11:15"": 0.48950933207842434, ""departure_ely"": 0.33419539859242464}"
"pmul0692-3","train","{""bookpeople"": ""4""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""11:15"", ""departure"": ""ely"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 0.5094019770622253}","{""4"": 1.0}","{""bookpeople_4"": 0.5094019770622253}","{""bookpeople_4"": 0.5050663352012634}"
"pmul0692-4","train","{""bookpeople"": ""4""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""11:15"", ""departure"": ""ely"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 1.0}","{""4"": 1.0}","{""bookpeople_4"": 1.0}","{""bookpeople_4"": 0.5049010175280273}"
"pmul0692-5","restaurant","{}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""11:15"", ""departure"": ""ely"", ""bookpeople"": ""4""}}","{}","{}","{}","{}","{}"
"pmul0692-6","restaurant","{""name"": ""curry garden""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""11:15"", ""departure"": ""ely"", ""bookpeople"": ""4""}, ""restaurant"": {""name"": ""curry garden""}}","{""name_curry garden"": 1.0}","{""name"": 0.9399133324623108}","{""curry garden"": 1.0}","{""name_curry garden"": 0.9399133324623108}","{""name_curry garden"": 0.4803456850349903}"
"pmul0692-7","restaurant","{""name"": ""curry garden""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""11:15"", ""departure"": ""ely"", ""bookpeople"": ""4""}, ""restaurant"": {""name"": ""curry garden""}}","{""name_curry garden"": 1.0}","{""name"": 0.957277774810791}","{""curry garden"": 1.0}","{""name_curry garden"": 0.957277774810791}","{""name_curry garden"": 0.7164558810181916}"
"pmul0692-8","restaurant","{""name"": ""curry garden""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""11:15"", ""departure"": ""ely"", ""bookpeople"": ""4""}, ""restaurant"": {""name"": ""curry garden""}}","{""name_curry garden"": 0.0}","{""name"": 0.896614134311676}","{""curry garden"": 0.9553191661834717}","{""name_curry garden"": 0.8565526671789456}","{""name_curry garden"": 0.0005811885494040325}"
"pmul0692-9","bus","{""destination"": ""eloy""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""11:15"", ""departure"": ""ely"", ""bookpeople"": ""4""}, ""restaurant"": {""name"": ""curry garden""}, ""bus"": {""destination"": ""eloy""}}","{""destination_eloy"": 1.0}","{""destination"": 0.5773884057998657}","{""eloy"": 0.12528769122377525}","{""destination_eloy"": 0.07233966030204142}","{""destination_eloy"": 0.0010821807811680628}"
"mul2275-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.0}","{""destination"": 1.0}","{""cambridge"": 1.0}","{""destination_cambridge"": 1.0}","{""destination_cambridge"": 0.5860290410576454}"
"mul2275-2","train","{""departure"": ""london liverpool street""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street""}}","{""departure_london liverpool street"": 0.9525978195238192}","{""departure"": 0.9752018451690674}","{""london liverpool street"": 1.0}","{""departure_london liverpool street"": 0.9752018451690674}","{""departure_london liverpool street"": 0.6838164547484809}"
"mul2275-3","train","{""arriveby"": ""16:45"", ""bookpeople"": ""1"", ""day"": ""saturday""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""arriveby"": ""16:45"", ""bookpeople"": ""1"", ""day"": ""saturday""}}","{""arriveby_16:45"": 0.9778794798721036, ""bookpeople_1"": 0.9778794798721036, ""day_saturday"": 0.9778794798721036}","{""arriveby"": 0.8397339582443237, ""bookpeople"": 0.954647421836853, ""day"": 1.0}","{""16:45"": 1.0, ""1"": 1.0, ""saturday"": 1.0}","{""arriveby_16:45"": 0.8397339582443237, ""bookpeople_1"": 0.954647421836853, ""day_saturday"": 1.0}","{""arriveby_16:45"": 0.5536049482708966, ""bookpeople_1"": 0.09427611529827118, ""day_saturday"": 0.2568609678710345}"
