"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0197-8","taxi","{""destination"": ""the restaurant"", ""departure"": ""the gonville""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""fitzbillies restaurant"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""11:30""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""name"": ""gonville hotel""}, ""taxi"": {""departure"": ""the gonville"", ""destination"": ""the restaurant""}}","{""destination_the restaurant"": 0.4860783686076896, ""departure_the gonville"": 0.4860783686076896}","{""destination"": 0.47436997294425964, ""departure"": 0.5378187894821167}","{""the restaurant"": 0.19181727459937115, ""the gonville"": 0.31543709486197713}","{""destination_the restaurant"": 0.04549617768097266, ""departure_the gonville"": 0.08482399825821207}","{""destination_the restaurant"": 0.2191872725573679, ""departure_the gonville"": 0.12715264212378488}"
"mul0197-9","attraction","{""name"": ""gonville hotel"", ""type"": ""taxi""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""fitzbillies restaurant"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""11:30""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""name"": ""gonville hotel""}, ""taxi"": {""departure"": ""the gonville"", ""destination"": ""the restaurant""}, ""attraction"": {""name"": ""gonville hotel"", ""type"": ""taxi""}}","{""name_fitzbillies restaurant"": 0.8947895270358864, ""name_gonville hotel"": 0.8947895270358864, ""type_taxi"": 0.8947895270358864}","{""name"": 0.8074003458023071, ""type"": 0.45607781410217285}","{""gonville hotel"": 0.7981867790222168, ""taxi"": 0.5711538195610046}","{""name_gonville hotel"": 0.5928997788855782, ""type_taxi"": 0.23965133869817068}","{""name_gonville hotel"": 0.12610836574805093, ""type_taxi"": 2.182761636504438e-06}"
"mul1811-1","attraction","{""area"": ""north""}","{""attraction"": {""area"": ""north""}}","{""area_north"": 0.9028798198599072}","{""area"": 1.0}","{""north"": 1.0}","{""area_north"": 1.0}","{""area_north"": 0.4423748241715657}"
"mul1811-2","attraction","{""type"": ""swimmingpool""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool""}}","{""type_swimmingpool"": 0.5}","{""type"": 0.957912266254425}","{""swimmingpool"": 1.0}","{""type_swimmingpool"": 0.4789561331272125}","{""type_swimmingpool"": 0.014429856011702213}"
"mul1811-3","train","{""departure"": ""bishops stortford""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool""}, ""train"": {""departure"": ""bishops stortford""}}","{""departure_bishops stortford"": 0.47968985393607816}","{""departure"": 1.0}","{""bishops stortford"": 1.0}","{""departure_bishops stortford"": 0.5}","{""departure_bishops stortford"": 0.17225169652253194}"
"mul1811-4","train","{""destination"": ""cambridge"", ""arriveby"": ""21:15""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool""}, ""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""arriveby"": ""21:15""}}","{""destination_cambridge"": 0.7662662590813638, ""arriveby_21:15"": 0.7662662590813638}","{""destination"": 0.4421330392360687, ""arriveby"": 0.6302152872085571}","{""cambridge"": 1.0, ""21:15"": 1.0}","{""destination_cambridge"": 0.353706431388855, ""arriveby_21:15"": 0.5041722297668457}","{""destination_cambridge"": 0.45800826078280804, ""arriveby_21:15"": 0.44960097216747025}"
"mul1811-5","train","{""bookpeople"": ""3""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool""}, ""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""arriveby"": ""21:15"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 0.9563450562965234}","{""bookpeople"": 0.8670357465744019}","{""3"": 1.0}","{""bookpeople_3"": 0.8670357465744019}","{""bookpeople_3"": 0.5684492737054825}"
"mul1811-6","taxi","{""arriveby"": ""21:15""}","{""attraction"": {""area"": ""north"", ""type"": ""swimmingpool""}, ""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""arriveby"": ""21:15"", ""bookpeople"": ""3""}, ""taxi"": {""arriveby"": ""21:15""}}","{""arriveby_21:15"": 0.5}","{""arriveby"": 0.5355299711227417}","{""21:15"": 1.0}","{""arriveby_21:15"": 0.26776498556137085}","{""arriveby_21:15"": 0.160309965049641}"
"mul2269-1","hotel","{""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes""}}","{""internet_yes"": 0.8232565306318496, ""parking_yes"": 0.8232565306318496}","{""internet"": 0.8840392827987671, ""parking"": 1.0}","{""yes"": 1.0}","{""internet_yes"": 0.7956353545188904, ""parking_yes"": 0.9}","{""internet_yes"": 0.13661836981773376, ""parking_yes"": 0.06940299645066261}"
"mul2269-2","hotel","{""stars"": ""4""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4""}}","{""stars_4"": 0.49222077341175785}","{""stars"": 0.9688562154769897}","{""4"": 1.0}","{""stars_4"": 0.4844281077384949}","{""stars_4"": 0.33700499931971234}"
"mul2269-3","hotel","{""name"": ""huntingdon marriott hotel""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""name"": ""huntingdon marriott hotel""}}","{""name_huntingdon marriott hotel"": 0.7864574646552452}","{""name"": 1.0}","{""huntingdon marriott hotel"": 0.6039317846298218}","{""name_huntingdon marriott hotel"": 0.48314542770385743}","{""name_huntingdon marriott hotel"": 0.3520146027592441}"
"mul2269-4","hotel","{}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""name"": ""huntingdon marriott hotel""}}","{}","{}","{}","{}","{}"
"mul2269-5","train","{""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""leaveat"": ""16:30""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""name"": ""huntingdon marriott hotel""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""leaveat"": ""16:30""}}","{""day_tuesday"": 0.4689256322209269, ""departure_cambridge"": 0.4689256322209269, ""destination_london liverpool street"": 0.4689256322209269, ""leaveat_16:30"": 0.4689256322209269}","{""day"": 0.9559865593910217, ""departure"": 0.6548947095870972, ""destination"": 1.0, ""leaveat"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0, ""london liverpool street"": 0.8128673434257507, ""16:30"": 1.0}","{""day_tuesday"": 0.47799327969551086, ""departure_cambridge"": 0.3274473547935486, ""destination_london liverpool street"": 0.40643367171287537, ""leaveat_16:30"": 0.5}","{""day_tuesday"": 0.16238566271010768, ""departure_cambridge"": 0.150169464526698, ""destination_london liverpool street"": 0.174835540737813, ""leaveat_16:30"": 0.27176161927425047}"
"mul2269-6","train","{""leaveat"": ""16:30""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""name"": ""huntingdon marriott hotel""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""leaveat"": ""16:30""}}","{""leaveat_16:30"": 0.8442648830310907}","{""leaveat"": 0.3711361885070801}","{""16:30"": 0.7862579226493835}","{""leaveat_16:30"": 0.2734848232937107}","{""leaveat_16:30"": 0.48238455271415204}"
"mul2269-7","restaurant","{""name"": ""the cambridge belfry"", ""pricerange"": ""moderate""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""name"": ""huntingdon marriott hotel""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""leaveat"": ""16:30""}, ""restaurant"": {""name"": ""the cambridge belfry"", ""pricerange"": ""moderate""}}","{""name_the cambridge belfry"": 0.7423676093812465, ""pricerange_moderate"": 0.7423676093812465}","{""name"": 0.6323055624961853, ""pricerange"": 0.2639428973197937}","{""the cambridge belfry"": 0.2562352107129944, ""moderate"": 0.44410911202430725}","{""name_the cambridge belfry"": 0.12151421178090635, ""pricerange_moderate"": 0.08791458431536237}","{""name_the cambridge belfry"": 0.2705870775073984, ""pricerange_moderate"": 0.07804007269442081}"
"mul2053-1","hotel","{""stars"": ""2""}","{""hotel"": {""stars"": ""2""}}","{""stars_2"": 0.4712751481644397}","{""stars"": 0.9773707389831543}","{""2"": 1.0}","{""stars_2"": 0.48868536949157715}","{""stars_2"": 0.2549816411919892}"
"mul2053-2","hotel","{""internet"": ""yes"", ""name"": ""ashley hotel""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""ashley hotel""}}","{""internet_yes"": 0.5, ""name_ashley hotel"": 0.5}","{""internet"": 0.562176525592804, ""name"": 1.0}","{""yes"": 0.9425067901611328, ""ashley hotel"": 1.0}","{""internet_yes"": 0.5298551926404116, ""name_ashley hotel"": 1.0}","{""internet_yes"": 0.37641996145248413, ""name_ashley hotel"": 0.4713292049488249}"
"mul2053-3","hotel","{""name"": ""ashley hotel""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""ashley hotel""}}","{""name_ashley hotel"": 1.0}","{""name"": 0.8613453507423401}","{""ashley hotel"": 1.0}","{""name_ashley hotel"": 0.8613453507423401}","{""name_ashley hotel"": 0.10938457498753944}"
"mul2053-4","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""ashley hotel"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4""}}","{""bookday_tuesday"": 0.85, ""bookpeople_3"": 0.85, ""bookstay_4"": 0.85}","{""bookday"": 0.7745833992958069, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""tuesday"": 1.0, ""3"": 1.0, ""4"": 1.0}","{""bookday_tuesday"": 0.6583958894014358, ""bookpeople_3"": 0.85, ""bookstay_4"": 0.85}","{""bookday_tuesday"": 0.23386612023641645, ""bookpeople_3"": 0.5559378705918788, ""bookstay_4"": 0.23569024745374917}"
"mul2053-5","hotel","{""name"": ""ashley hotel"", ""area"": ""east""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""ashley hotel"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""area"": ""east""}}","{""name_ashley hotel"": 0.5, ""area_east"": 0.5}","{""name"": 0.4797608554363251, ""area"": 0.6844492554664612}","{""ashley hotel"": 1.0, ""east"": 1.0}","{""name_ashley hotel"": 0.23988042771816254, ""area_east"": 0.3422246277332306}","{""name_ashley hotel"": 0.037395837254187825, ""area_east"": 0.22464090951154958}"
"mul2053-6","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""name"": ""express by holiday inn cambridge""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""express by holiday inn cambridge"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""area"": ""east""}}","{""bookday_tuesday"": 0.9253351711717072, ""bookpeople_3"": 0.9253351711717072, ""bookstay_4"": 0.9253351711717072, ""name_express by holiday inn cambridge"": 0.9253351711717072}","{""bookday"": 0.815232515335083, ""bookpeople"": 0.929440438747406, ""bookstay"": 1.0, ""name"": 1.0}","{""tuesday"": 1.0, ""3"": 1.0, ""4"": 1.0, ""express by holiday inn cambridge"": 0.9433475732803345}","{""bookday_tuesday"": 0.815232515335083, ""bookpeople_3"": 0.929440438747406, ""bookstay_4"": 1.0, ""name_express by holiday inn cambridge"": 0.9433475732803345}","{""bookday_tuesday"": 0.3014749577778275, ""bookpeople_3"": 0.4957377491518855, ""bookstay_4"": 0.18118023686110973, ""name_express by holiday inn cambridge"": 0.24798221229258388}"
"mul2053-7","train","{""arriveby"": ""11:45"", ""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""morning"", ""bookpeople"": ""1""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""express by holiday inn cambridge"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""area"": ""east""}, ""train"": {""arriveby"": ""11:45"", ""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""morning"", ""bookpeople"": ""1""}}","{""arriveby_11:45"": 0.9755458962479522, ""day_sunday"": 0.9755458962479522, ""departure_peterborough"": 0.9755458962479522, ""destination_cambridge"": 0.9755458962479522, ""leaveat_morning"": 0.9755458962479522, ""bookpeople_1"": 0.9755458962479522}","{""arriveby"": 0.679862380027771, ""day"": 0.6731581687927246, ""departure"": 1.0, ""destination"": 1.0, ""leaveat"": 0.8824292421340942, ""bookpeople"": 0.9014643430709839}","{""11:45"": 1.0, ""sunday"": 0.5043627125074686, ""peterborough"": 1.0, ""cambridge"": 1.0, ""morning"": 0.2204427868127823, ""1"": 0.6486244201660156}","{""arriveby_11:45"": 0.6662651324272155, ""day_sunday"": 0.33272556235968176, ""departure_peterborough"": 0.98, ""destination_cambridge"": 0.98, ""leaveat_morning"": 0.19063465807510854, ""bookpeople_1"": 0.57301755108826}","{""arriveby_11:45"": 0.5026311594247818, ""day_sunday"": 0.14225962047690396, ""departure_peterborough"": 0.6844160492221515, ""destination_cambridge"": 0.3776765311975032, ""leaveat_morning"": 6.723416545355576e-06, ""bookpeople_1"": 0.34187178492546083}"
"mul2053-8","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""express by holiday inn cambridge"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""area"": ""east""}, ""train"": {""arriveby"": ""11:45"", ""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""morning"", ""bookpeople"": ""1""}}","{""name_express by holiday inn cambridge"": 0.45170492599443135}","{""name"": 0.5926666259765625}","{""express by holiday inn cambridge"": 0.5093936452988572}","{""name_express by holiday inn cambridge"": 0.27273998815371625}","{""name_express by holiday inn cambridge"": 0.2131013549288436}"
"mul2053-9","train","{""arriveby"": ""11:45""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""express by holiday inn cambridge"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""area"": ""east""}, ""train"": {""arriveby"": ""11:45"", ""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""morning"", ""bookpeople"": ""1""}}","{""arriveby_11:45"": 0.8}","{""arriveby"": 0.5785080790519714}","{""11:45"": 1.0}","{""arriveby_11:45"": 0.46280646324157715}","{""arriveby_11:45"": 0.23863443292000075}"
"mul2053-10","restaurant","{""area"": ""east""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""name"": ""express by holiday inn cambridge"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""area"": ""east""}, ""train"": {""arriveby"": ""11:45"", ""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""morning"", ""bookpeople"": ""1""}, ""restaurant"": {""area"": ""east""}}","{""area_east"": 0.5}","{""area"": 0.8873757719993591}","{""east"": 0.8530714511871338}","{""area_east"": 0.7569949375677965}","{""area_east"": 2.5952756914193742e-05}"
"mul2146-1","hotel","{""name"": ""carolina bed and breakfast""}","{""hotel"": {""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 1.0}","{""name"": 1.0}","{""carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 0.8005484484934381}"
"mul2146-2","hospital","{}","{""hotel"": {""name"": ""carolina bed and breakfast""}}","{}","{}","{}","{}","{}"
"mul2146-3","train","{""arriveby"": ""14:45"", ""destination"": ""cambridge""}","{""hotel"": {""name"": ""carolina bed and breakfast""}, ""train"": {""arriveby"": ""14:45"", ""destination"": ""cambridge""}}","{""arriveby_14:45"": 0.8677108607697285, ""destination_cambridge"": 0.8677108607697285}","{""arriveby"": 0.859663724899292, ""destination"": 1.0}","{""14:45"": 1.0, ""cambridge"": 1.0}","{""arriveby_14:45"": 0.8166805386543273, ""destination_cambridge"": 0.95}","{""arriveby_14:45"": 0.5153519573452121, ""destination_cambridge"": 0.47377834495782734}"
"mul2146-4","train","{""day"": ""tuesday"", ""departure"": ""broxbourne""}","{""hotel"": {""name"": ""carolina bed and breakfast""}, ""train"": {""arriveby"": ""14:45"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""departure"": ""broxbourne""}}","{""day_tuesday"": 0.0, ""departure_broxbourne"": 0.0}","{""day"": 0.7314612865447998, ""departure"": 1.0}","{""tuesday"": 1.0, ""broxbourne"": 0.9664104580879211}","{""day_tuesday"": 0.6857346606863697, ""departure_broxbourne"": 0.9059962020561306}","{""day_tuesday"": 0.2103605351182388, ""departure_broxbourne"": 0.7043804681738104}"
"mul2146-5","train","{""bookpeople"": ""7""}","{""hotel"": {""name"": ""carolina bed and breakfast""}, ""train"": {""arriveby"": ""14:45"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""departure"": ""broxbourne"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 0.47140691614811775}","{""bookpeople"": 0.9136765599250793}","{""7"": 1.0}","{""bookpeople_7"": 0.4568382799625397}","{""bookpeople_7"": 0.2510068283881992}"
"mul2146-6","attraction","{""name"": ""train""}","{""hotel"": {""name"": ""carolina bed and breakfast""}, ""train"": {""arriveby"": ""14:45"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""departure"": ""broxbourne"", ""bookpeople"": ""7""}, ""attraction"": {""name"": ""train""}}","{""name_carolina bed and breakfast"": 0.5, ""name_train"": 0.5}","{""name"": 0.8447577953338623}","{""train"": 0.3298833966255188}","{""name_train"": 0.13933578542530967}","{""name_train"": 0.0003350461774971336}"
"pmul2503-1","attraction","{}","{}","{}","{}","{}","{}","{}"
"pmul2503-2","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum""}}","{""type_museum"": 0.9019750719087872}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 0.9019750719087872}","{""type_museum"": 0.5965232136636771}"
"pmul2503-3","attraction","{}","{""attraction"": {""type"": ""museum""}}","{}","{}","{}","{}","{}"
"pmul2503-4","attraction","{""name"": ""byard art""}","{""attraction"": {""type"": ""museum"", ""name"": ""byard art""}}","{""name_byard art"": 0.0}","{""name"": 1.0}","{""byard art"": 1.0}","{""name_byard art"": 1.0}","{""name_byard art"": 0.3783560866431799}"
"pmul2503-5","hotel","{""parking"": ""yes"", ""pricerange"": ""expensive"", ""type"": ""guesthouse""}","{""attraction"": {""type"": ""museum"", ""name"": ""byard art""}, ""hotel"": {""parking"": ""yes"", ""pricerange"": ""expensive"", ""type"": ""guesthouse""}}","{""parking_yes"": 0.8936348486875925, ""pricerange_expensive"": 0.8936348486875925, ""type_guesthouse"": 0.8936348486875925}","{""parking"": 0.8339548110961914, ""pricerange"": 0.9362850189208984, ""type"": 1.0}","{""yes"": 1.0, ""expensive"": 1.0, ""guesthouse"": 1.0}","{""parking_yes"": 0.7568142461035058, ""pricerange_expensive"": 0.8496789409982726, ""type_guesthouse"": 0.9075003058123877}","{""parking_yes"": 0.005175575984357059, ""pricerange_expensive"": 0.1492126660298545, ""type_guesthouse"": 0.23503388638535097}"
"pmul2503-6","hotel","{""pricerange"": ""moderate""}","{""attraction"": {""type"": ""museum"", ""name"": ""byard art""}, ""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}}","{""pricerange_moderate"": 0.0}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.5}","{""pricerange_moderate"": 0.1684490118686123}"
"pmul2503-7","hotel","{""bookpeople"": ""2"", ""bookstay"": ""4""}","{""attraction"": {""type"": ""museum"", ""name"": ""byard art""}, ""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""bookpeople"": ""2"", ""bookstay"": ""4""}}","{""day_wednesday"": 0.5, ""bookpeople_2"": 0.5, ""bookstay_4"": 0.5}","{""bookpeople"": 0.5058293914747196, ""bookstay"": 1.0}","{""2"": 1.0, ""4"": 1.0}","{""bookpeople_2"": 0.2529146957373598, ""bookstay_4"": 0.5}","{""bookpeople_2"": 0.18533747643232346, ""bookstay_4"": 0.03315629228018224}"
"pmul2503-8","hotel","{""name"": ""acorn guest house""}","{""attraction"": {""type"": ""museum"", ""name"": ""byard art""}, ""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""bookpeople"": ""2"", ""bookstay"": ""4"", ""name"": ""acorn guest house""}}","{""name_acorn guest house"": 1.0}","{""name"": 1.0}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 1.0}","{""name_acorn guest house"": 0.5354849410243332}"
"mul0842-1","restaurant","{""area"": ""east"", ""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""east"", ""pricerange"": ""moderate""}}","{""area_east"": 0.4, ""pricerange_moderate"": 0.4}","{""area"": 1.0, ""pricerange"": 1.0}","{""east"": 1.0, ""moderate"": 1.0}","{""area_east"": 0.8, ""pricerange_moderate"": 0.8}","{""area_east"": 0.351923193060793, ""pricerange_moderate"": 0.37620535618625583}"
"mul0842-2","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""16:15"", ""name"": ""rajmahal""}","{""restaurant"": {""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""16:15"", ""name"": ""rajmahal""}}","{""bookday_monday"": 0.5, ""bookpeople_1"": 0.5, ""booktime_16:15"": 0.5, ""name_rajmahal"": 0.5}","{""bookday"": 0.7981867790222168, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""1"": 1.0, ""16:15"": 1.0, ""rajmahal"": 1.0}","{""bookday_monday"": 0.3990933895111084, ""bookpeople_1"": 0.5, ""booktime_16:15"": 0.5, ""name_rajmahal"": 0.5}","{""bookday_monday"": 0.1467553961468487, ""bookpeople_1"": 0.2506962156621739, ""booktime_16:15"": 0.265488940628984, ""name_rajmahal"": 0.3680022746848408}"
"mul0842-3","attraction","{""area"": ""east""}","{""restaurant"": {""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""16:15"", ""name"": ""rajmahal""}, ""attraction"": {""area"": ""east""}}","{""area_east"": 0.4542855544041485}","{""area"": 0.8824278712272644}","{""east"": 1.0}","{""area_east"": 0.8017484694043007}","{""area_east"": 0.012842709867243837}"
"mul0842-4","attraction","{""type"": ""multiple sports""}","{""restaurant"": {""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""16:15"", ""name"": ""rajmahal""}, ""attraction"": {""area"": ""east"", ""type"": ""multiple sports""}}","{""type_cinema"": 0.9653115014077376, ""type_multiple sports"": 0.9653115014077376}","{""type"": 1.0}","{""multiple sports"": 0.9536285400390625}","{""type_multiple sports"": 0.9536188978136835}","{""type_multiple sports"": 0.10141633587187246}"
"mul0842-5","attraction","{""type"": ""all sports""}","{""restaurant"": {""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""16:15"", ""name"": ""rajmahal""}, ""attraction"": {""area"": ""east"", ""type"": ""all sports""}}","{""type_all sports"": 0.8229485264679376}","{""type"": 0.9669140577316284}","{""all sports"": 0.2394300081440779}","{""type_all sports"": 0.1967820046097111}","{""type_all sports"": 0.028462577073696593}"
"mul0842-6","attraction","{""name"": ""cherry hinton hall and grounds""}","{""restaurant"": {""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""16:15"", ""name"": ""rajmahal""}, ""attraction"": {""area"": ""east"", ""type"": ""all sports"", ""name"": ""cherry hinton hall and grounds""}}","{""name_cherry hinton hall and grounds"": 1.0}","{""name"": 1.0}","{""cherry hinton hall and grounds"": 0.8265450596809387}","{""name_cherry hinton hall and grounds"": 0.8265450596809387}","{""name_cherry hinton hall and grounds"": 0.4517595954077649}"
"mul0842-7","hotel","{""name"": ""rajmahal"", ""area"": ""east""}","{""restaurant"": {""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""16:15"", ""name"": ""rajmahal""}, ""attraction"": {""area"": ""east"", ""type"": ""all sports"", ""name"": ""cherry hinton hall and grounds""}, ""hotel"": {""name"": ""rajmahal"", ""area"": ""east""}}","{""name_rajmahal"": 0.929311479830204, ""area_east"": 0.929311479830204}","{""name"": 0.916897714138031, ""area"": 0.5354334712028503}","{""rajmahal"": 0.7416102290153503, ""east"": 1.0}","{""name_rajmahal"": 0.6319138926585824, ""area_east"": 0.49758447147414375}","{""name_rajmahal"": 0.20155268453154546, ""area_east"": 2.4951180533700997e-05}"
"mul1695-1","restaurant","{""food"": ""swedish"", ""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""swedish"", ""pricerange"": ""moderate""}}","{""food_swedish"": 0.48228552077724346, ""pricerange_moderate"": 0.48228552077724346}","{""food"": 0.6365846395492554, ""pricerange"": 1.0}","{""swedish"": 1.0, ""moderate"": 1.0}","{""food_swedish"": 0.3182923197746277, ""pricerange_moderate"": 0.5}","{""food_swedish"": 0.34041352570056915, ""pricerange_moderate"": 0.2599847447927459}"
"mul1695-2","restaurant","{""area"": ""west"", ""pricerange"": ""cheap""}","{""restaurant"": {""food"": ""swedish"", ""pricerange"": ""cheap"", ""area"": ""west""}}","{""area_west"": 0.5, ""pricerange_cheap"": 0.5}","{""area"": 0.531209409236908, ""pricerange"": 1.0}","{""west"": 1.0, ""cheap"": 1.0}","{""area_west"": 0.265604704618454, ""pricerange_cheap"": 0.5}","{""area_west"": 0.1639021628846725, ""pricerange_cheap"": 0.20629544920377613}"
"mul1695-3","restaurant","{""food"": ""british""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""cheap"", ""area"": ""west""}}","{""food_british"": 0.4917054784974517}","{""food"": 1.0}","{""british"": 1.0}","{""food_british"": 0.5}","{""food_british"": 0.057443130761384964}"
"mul1695-4","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""6"", ""booktime"": ""13:30"", ""name"": ""saint johns chop house""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""cheap"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""booktime"": ""13:30"", ""name"": ""saint johns chop house""}}","{""bookday_monday"": 0.46278586872078803, ""bookpeople_6"": 0.46278586872078803, ""booktime_13:30"": 0.46278586872078803, ""name_saint johns chop house"": 0.46278586872078803}","{""bookday"": 0.8221890926361084, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""6"": 1.0, ""13:30"": 1.0, ""saint johns chop house"": 1.0}","{""bookday_monday"": 0.4110945463180542, ""bookpeople_6"": 0.5, ""booktime_13:30"": 0.5, ""name_saint johns chop house"": 0.5}","{""bookday_monday"": 0.18740144997718744, ""bookpeople_6"": 0.28029851242899895, ""booktime_13:30"": 0.29344474055158737, ""name_saint johns chop house"": 0.35146522532320684}"
