"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul2491-2","restaurant","{""area"": ""centre""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.23486208779468143}"
"pmul2491-3","restaurant","{""name"": ""darrys cookhouse and wine shop""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""darrys cookhouse and wine shop""}}","{""name_darrys cookhouse and wine shop"": 0.0}","{""name"": 1.0}","{""darrys cookhouse and wine shop"": 1.0}","{""name_darrys cookhouse and wine shop"": 1.0}","{""name_darrys cookhouse and wine shop"": 0.4652278506707118}"
"pmul2491-4","restaurant","{""name"": ""darrys cookhouse and wine shop"", ""area"": ""centre""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""darrys cookhouse and wine shop""}}","{""name_darrys cookhouse and wine shop"": 0.9258519087374611, ""area_centre"": 0.9258519087374611}","{""name"": 1.0, ""area"": 0.9607208371162415}","{""darrys cookhouse and wine shop"": 1.0, ""centre"": 1.0}","{""name_darrys cookhouse and wine shop"": 1.0, ""area_centre"": 0.9607208371162415}","{""name_darrys cookhouse and wine shop"": 0.07779633661599898, ""area_centre"": 0.07356989220716059}"
"pmul2491-5","attraction","{""name"": ""adc theatre""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""darrys cookhouse and wine shop""}, ""attraction"": {""name"": ""adc theatre""}}","{""name_adc theatre"": 1.0}","{""name"": 1.0}","{""adc theatre"": 1.0}","{""name_adc theatre"": 1.0}","{""name_adc theatre"": 0.37551963924763804}"
"pmul2491-6","bus","{}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""darrys cookhouse and wine shop""}, ""attraction"": {""name"": ""adc theatre""}}","{}","{}","{}","{}","{}"
"mul0474-1","attraction","{""type"": ""swimmingpool""}","{""attraction"": {""type"": ""swimmingpool""}}","{""type_swimmingpool"": 0.9182518304275015}","{""type"": 1.0}","{""swimmingpool"": 1.0}","{""type_swimmingpool"": 1.0}","{""type_swimmingpool"": 0.14085577545756678}"
"mul0474-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""swimmingpool"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.35039151448290795}"
"mul0474-3","attraction","{""name"": ""parkside pools""}","{""attraction"": {""type"": ""swimmingpool"", ""area"": ""centre"", ""name"": ""parkside pools""}}","{""name_parkside pools"": 1.0}","{""name"": 1.0}","{""parkside pools"": 0.957277774810791}","{""name_parkside pools"": 0.957277774810791}","{""name_parkside pools"": 0.4286501350078546}"
"mul0474-4","train","{""arriveby"": ""10:45"", ""day"": ""thursday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}","{""attraction"": {""type"": ""swimmingpool"", ""area"": ""centre"", ""name"": ""parkside pools""}, ""train"": {""arriveby"": ""10:45"", ""day"": ""thursday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}}","{""arriveby_10:45"": 0.9217844790161862, ""day_thursday"": 0.9217844790161862, ""departure_london kings cross"": 0.9217844790161862, ""destination_cambridge"": 0.9217844790161862}","{""arriveby"": 0.9643214344978333, ""day"": 0.9504110217094421, ""departure"": 1.0, ""destination"": 1.0}","{""10:45"": 1.0, ""thursday"": 1.0, ""london kings cross"": 1.0, ""cambridge"": 1.0}","{""arriveby_10:45"": 0.9643214344978333, ""day_thursday"": 0.9504110217094421, ""departure_london kings cross"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby_10:45"": 0.48697057857432147, ""day_thursday"": 0.29161425028746635, ""departure_london kings cross"": 0.4717356395170403, ""destination_cambridge"": 0.37558289741476375}"
"mul0474-5","train","{""bookpeople"": ""1""}","{""attraction"": {""type"": ""swimmingpool"", ""area"": ""centre"", ""name"": ""parkside pools""}, ""train"": {""arriveby"": ""10:45"", ""day"": ""thursday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.0}","{""bookpeople"": 0.49667811393737793}","{""1"": 1.0}","{""bookpeople_1"": 0.49667811393737793}","{""bookpeople_1"": 0.7789597511291504}"
"mul0474-6","train","{""leaveat"": ""09:17""}","{""attraction"": {""type"": ""swimmingpool"", ""area"": ""centre"", ""name"": ""parkside pools""}, ""train"": {""arriveby"": ""10:45"", ""day"": ""thursday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""1"", ""leaveat"": ""09:17""}}","{""leaveat_09:17"": 1.0}","{""leaveat"": 0.6609402298927307}","{""09:17"": 0.468353271484375}","{""leaveat_09:17"": 0.30955351892589533}","{""leaveat_09:17"": 0.36556891138025094}"
"mul0474-7","taxi","{""destination"": ""london kings cross"", ""leaveat"": ""09:17""}","{""attraction"": {""type"": ""swimmingpool"", ""area"": ""centre"", ""name"": ""parkside pools""}, ""train"": {""arriveby"": ""10:45"", ""day"": ""thursday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""1"", ""leaveat"": ""09:17""}, ""taxi"": {""destination"": ""london kings cross"", ""leaveat"": ""09:17""}}","{""destination_london kings cross"": 1.0, ""leaveat_09:17"": 1.0}","{""destination"": 0.3014035224914551, ""leaveat"": 0.7055180072784424}","{""london kings cross"": 0.8933094143867493, ""09:17"": 0.42960339524177016}","{""destination_london kings cross"": 0.26924660417094515, ""leaveat_09:17"": 0.30309293133102677}","{""destination_london kings cross"": 0.38166749887932383, ""leaveat_09:17"": 0.4186934522197892}"
"pmul3778-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9093763543353792, ""pricerange_expensive"": 0.9093763543353792}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.3162975679151714, ""pricerange_expensive"": 0.07641833989570539}"
"pmul3778-2","restaurant","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{}","{}","{}","{}","{}"
"pmul3778-3","restaurant","{""food"": ""korean""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""korean""}}","{""food_korean"": 1.0}","{""food"": 1.0}","{""korean"": 1.0}","{""food_korean"": 1.0}","{""food_korean"": 0.5145502686500549}"
"pmul3778-4","restaurant","{""name"": ""little seoul""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""korean"", ""name"": ""little seoul""}}","{""name_little seoul"": 1.0}","{""name"": 1.0}","{""little seoul"": 1.0}","{""name_little seoul"": 1.0}","{""name_little seoul"": 0.5468294434249401}"
"pmul3778-5","attraction","{""name"": ""saint catherine's college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""korean"", ""name"": ""little seoul""}, ""attraction"": {""name"": ""saint catherine's college""}}","{""name_saint catherine's college"": 1.0}","{""name"": 0.9585376977920532}","{""saint catherine's college"": 0.6187804341316223}","{""name_saint catherine's college"": 0.5931243727712925}","{""name_saint catherine's college"": 0.4228904501988901}"
"pmul3778-6","taxi","{""leaveat"": ""18:15""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""korean"", ""name"": ""little seoul""}, ""attraction"": {""name"": ""saint catherine's college""}, ""taxi"": {""leaveat"": ""18:15""}}","{""leaveat_18:15"": 0.9678235068325479}","{""leaveat"": 0.552528440952301}","{""18:15"": 1.0}","{""leaveat_18:15"": 0.552528440952301}","{""leaveat_18:15"": 0.5677162784744393}"
"pmul3778-7","hospital","{""department"": ""neurology""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""korean"", ""name"": ""little seoul""}, ""attraction"": {""name"": ""saint catherine's college""}, ""taxi"": {""leaveat"": ""18:15""}, ""hospital"": {""department"": ""neurology""}}","{""department_neurology"": 0.0}","{""department"": 0.8811225891113281}","{""neurology"": 0.11514501584688576}","{""department_neurology"": 0.10145687448627289}","{""department_neurology"": 0.44628304543421393}"
"sng01403-1","taxi","{""destination"": ""hughes hall""}","{""taxi"": {""destination"": ""hughes hall""}}","{""destination_hughes hall"": 0.9668236495068511}","{""destination"": 0.9099069833755493}","{""hughes hall"": 1.0}","{""destination_hughes hall"": 0.9099069833755493}","{""destination_hughes hall"": 0.5546041890395119}"
"sng01403-2","taxi","{""leaveat"": ""15:15""}","{""taxi"": {""destination"": ""hughes hall"", ""leaveat"": ""15:15""}}","{""leaveat_15:15"": 1.0}","{""leaveat"": 0.907312273979187}","{""15:15"": 0.8902942538261414}","{""leaveat_15:15"": 0.8077749039495998}","{""leaveat_15:15"": 0.4716642971298742}"
"sng01403-3","taxi","{""departure"": ""arbury lodge guesthouse""}","{""taxi"": {""destination"": ""hughes hall"", ""leaveat"": ""15:15"", ""departure"": ""arbury lodge guesthouse""}}","{""departure_arbury lodge guesthouse"": 0.9315155758308042}","{""departure"": 0.9433475732803345}","{""arbury lodge guesthouse"": 1.0}","{""departure_arbury lodge guesthouse"": 0.9433475732803345}","{""departure_arbury lodge guesthouse"": 0.4681802517186043}"
"sng01403-4","hotel","{}","{""taxi"": {""destination"": ""hughes hall"", ""leaveat"": ""15:15"", ""departure"": ""arbury lodge guesthouse""}}","{}","{}","{}","{}","{}"
"sng0715-1","restaurant","{""food"": ""african"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""african"", ""pricerange"": ""expensive""}}","{""food_african"": 0.9811558042018232, ""pricerange_expensive"": 0.9811558042018232}","{""food"": 1.0, ""pricerange"": 1.0}","{""african"": 1.0, ""expensive"": 1.0}","{""food_african"": 1.0, ""pricerange_expensive"": 1.0}","{""food_african"": 0.05863945558667183, ""pricerange_expensive"": 0.09581194909787882}"
"sng0715-2","restaurant","{""name"": ""bedouin""}","{""restaurant"": {""food"": ""african"", ""pricerange"": ""expensive"", ""name"": ""bedouin""}}","{""name_bedouin"": 1.0}","{""name"": 0.9149009585380554}","{""bedouin"": 0.6150878667831421}","{""name_bedouin"": 0.5627444789050244}","{""name_bedouin"": 0.5620192319620401}"
"sng0715-3","taxi","{""destination"": ""the bedouin""}","{""restaurant"": {""food"": ""african"", ""pricerange"": ""expensive"", ""name"": ""bedouin""}, ""taxi"": {""destination"": ""the bedouin""}}","{""destination_the bedouin"": 1.0}","{""destination"": 0.4290558397769928}","{""the bedouin"": 0.44125616550445557}","{""destination_the bedouin"": 0.1893235346472899}","{""destination_the bedouin"": 0.3311608927545535}"
"pmul4155-1","hotel","{""area"": ""north"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse""}}","{""area_north"": 0.9425760908519017, ""type_guesthouse"": 0.9425760908519017}","{""area"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""guesthouse"": 1.0}","{""area_north"": 1.0, ""type_guesthouse"": 1.0}","{""area_north"": 0.3949741708347574, ""type_guesthouse"": 0.2702372294736506}"
"pmul4155-2","hotel","{""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4""}}","{""stars_4"": 0.9127045378232351}","{""stars"": 1.0}","{""4"": 1.0}","{""stars_4"": 1.0}","{""stars_4"": 0.550403568893671}"
"pmul4155-3","hotel","{""internet"": ""yes""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""internet"": ""yes""}}","{""internet_yes"": 0.9692967348040717}","{""internet"": 0.9867772459983826}","{""yes"": 1.0}","{""internet_yes"": 0.9867772459983826}","{""internet_yes"": 0.2319325953722}"
"pmul4155-4","hotel","{}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""internet"": ""yes""}}","{}","{}","{}","{}","{}"
"pmul4155-5","hotel","{""name"": ""acorn guest house""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""acorn guest house""}}","{""name_acorn guest house"": 0.9134104410624276}","{""name"": 0.9149009585380554}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 0.9149009585380554}","{""name_acorn guest house"": 0.5796942419372499}"
"pmul4155-6","train","{""day"": ""wednesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""15:30""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""acorn guest house""}, ""train"": {""day"": ""wednesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""15:30""}}","{""day_wednesday"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_15:30"": 1.0}","{""day"": 0.9482396841049194, ""departure"": 0.9465966820716858, ""destination"": 1.0, ""leaveat"": 1.0}","{""wednesday"": 1.0, ""stansted airport"": 1.0, ""cambridge"": 1.0, ""15:30"": 1.0}","{""day_wednesday"": 0.9482396841049194, ""departure_stansted airport"": 0.9465966820716858, ""destination_cambridge"": 1.0, ""leaveat_15:30"": 1.0}","{""day_wednesday"": 0.32141190916549284, ""departure_stansted airport"": 0.49817430751863867, ""destination_cambridge"": 0.46132083982229233, ""leaveat_15:30"": 0.5520293600010601}"
"pmul4155-7","train","{""arriveby"": ""15:30""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""acorn guest house""}, ""train"": {""day"": ""wednesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""15:30"", ""arriveby"": ""15:30""}}","{""arriveby_15:30"": 1.0}","{""arriveby"": 0.9539660811424255}","{""15:30"": 1.0}","{""arriveby_15:30"": 0.9539660811424255}","{""arriveby_15:30"": 0.6338856049502889}"
"pmul4155-8","train","{""day"": ""wednesday""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""acorn guest house""}, ""train"": {""day"": ""wednesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""15:30"", ""arriveby"": ""15:30""}}","{""day_wednesday"": 0.9105113281718594}","{""day"": 0.47566649317741394}","{""wednesday"": 1.0}","{""day_wednesday"": 0.47566649317741394}","{""day_wednesday"": 0.4308545000754488}"
"pmul4155-9","train","{""bookpeople"": ""8""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""acorn guest house""}, ""train"": {""day"": ""wednesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""15:30"", ""arriveby"": ""15:30"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.7977086901664734}","{""8"": 1.0}","{""bookpeople_8"": 0.7977086901664734}","{""bookpeople_8"": 0.5002304239314981}"
"pmul4155-10","train","{""bookpeople"": ""8"", ""day"": ""wednesday"", ""leaveat"": ""15:30"", ""arriveby"": ""15:30""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""stars"": ""4"", ""internet"": ""yes"", ""name"": ""acorn guest house""}, ""train"": {""day"": ""wednesday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""15:30"", ""arriveby"": ""15:30"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0, ""day_wednesday"": 1.0, ""leaveat_15:30"": 1.0, ""train_tr0135"": 1.0, ""arriveby_15:30"": 1.0}","{""bookpeople"": 0.45564669370651245, ""day"": 0.35501396656036377, ""leaveat"": 0.43013134598731995, ""arriveby"": 0.4032619595527649}","{""8"": 1.0, ""wednesday"": 0.8584527373313904, ""15:30"": 0.8887587189674377}","{""bookpeople_8"": 0.45564669370651245, ""day_wednesday"": 0.30476271138461897, ""leaveat_15:30"": 0.2353220168315886, ""arriveby_15:30"": 0.358402582580414}","{""bookpeople_8"": 0.00496770825702697, ""day_wednesday"": 0.27806528609517045, ""leaveat_15:30"": 0.45089085379408467, ""arriveby_15:30"": 0.458839363961791}"
"pmul4026-1","restaurant","{""food"": ""indian"", ""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate""}}","{""food_indian"": 0.9533338268235158, ""pricerange_moderate"": 0.9533338268235158}","{""food"": 1.0, ""pricerange"": 1.0}","{""indian"": 1.0, ""moderate"": 1.0}","{""food_indian"": 1.0, ""pricerange_moderate"": 1.0}","{""food_indian"": 0.3622915634643202, ""pricerange_moderate"": 0.8331204354763031}"
"pmul4026-2","restaurant","{""area"": ""west"", ""bookpeople"": ""3""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookpeople"": ""3""}}","{""area_west"": 0.9040562712355061, ""bookpeople_3"": 0.9040562712355061}","{""area"": 0.9465966820716858, ""bookpeople"": 1.0}","{""west"": 1.0, ""3"": 1.0}","{""area_west"": 0.9465966820716858, ""bookpeople_3"": 1.0}","{""area_west"": 0.033852506428956985, ""bookpeople_3"": 0.5481065325438976}"
"pmul4026-3","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""booktime"": ""17:30"", ""name"": ""meghna""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookpeople"": ""6"", ""bookday"": ""wednesday"", ""booktime"": ""17:30"", ""name"": ""meghna""}}","{""bookday_wednesday"": 0.9530565158598532, ""bookpeople_6"": 0.9530565158598532, ""booktime_17:30"": 0.9530565158598532, ""name_meghna"": 0.9530565158598532}","{""bookday"": 0.9489172697067261, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""6"": 0.672331690788269, ""17:30"": 1.0, ""meghna"": 1.0}","{""bookday_wednesday"": 0.9489172697067261, ""bookpeople_6"": 0.672331690788269, ""booktime_17:30"": 1.0, ""name_meghna"": 1.0}","{""bookday_wednesday"": 0.26405106353922747, ""bookpeople_6"": 0.5416345670819283, ""booktime_17:30"": 0.601948456463023, ""name_meghna"": 0.5506757305469364}"
"pmul4026-4","attraction","{""type"": ""concerthall""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookpeople"": ""6"", ""bookday"": ""wednesday"", ""booktime"": ""17:30"", ""name"": ""meghna""}, ""attraction"": {""type"": ""concerthall""}}","{""type_concerthall"": 1.0}","{""type"": 0.8029183149337769}","{""concerthall"": 0.8816092610359192}","{""type_concerthall"": 0.7078602223009725}","{""type_concerthall"": 0.4540703727270532}"
"pmul4026-5","attraction","{""name"": ""the man on the moon""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookpeople"": ""6"", ""bookday"": ""wednesday"", ""booktime"": ""17:30"", ""name"": ""meghna""}, ""attraction"": {""type"": ""concerthall"", ""name"": ""the man on the moon""}}","{""name_the man on the moon"": 1.0}","{""name"": 0.9086179733276367}","{""the man on the moon"": 0.8976953029632568}","{""name_the man on the moon"": 0.8156620868442133}","{""name_the man on the moon"": 0.6435403055045754}"
"pmul4026-6","taxi","{""arriveby"": ""17:30"", ""departure"": ""concerthall"", ""destination"": ""meghna""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookpeople"": ""6"", ""bookday"": ""wednesday"", ""booktime"": ""17:30"", ""name"": ""meghna""}, ""attraction"": {""type"": ""concerthall"", ""name"": ""the man on the moon""}, ""taxi"": {""arriveby"": ""17:30"", ""departure"": ""concerthall"", ""destination"": ""meghna""}}","{""arriveby_17:30"": 1.0, ""departure_concerthall"": 1.0, ""destination_meghna"": 1.0}","{""arriveby"": 0.8933094143867493, ""departure"": 1.0, ""destination"": 1.0}","{""17:30"": 1.0, ""concerthall"": 0.8251766562461853, ""meghna"": 1.0}","{""arriveby_17:30"": 0.8933094143867493, ""departure_concerthall"": 0.8251766562461853, ""destination_meghna"": 1.0}","{""arriveby_17:30"": 0.596835572865199, ""departure_concerthall"": 0.43992658834195025, ""destination_meghna"": 0.19444728557518828}"
"pmul4026-7","taxi","{""departure"": ""the man on the moon"", ""destination"": ""meghna""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookpeople"": ""6"", ""bookday"": ""wednesday"", ""booktime"": ""17:30"", ""name"": ""meghna""}, ""attraction"": {""type"": ""concerthall"", ""name"": ""the man on the moon""}, ""taxi"": {""arriveby"": ""17:30"", ""departure"": ""the man on the moon"", ""destination"": ""meghna""}}","{""departure_the man on the moon"": 0.9835763549078596, ""destination_meghna"": 0.9835763549078596}","{""departure"": 0.38307636976242065, ""destination"": 0.9465966820716858}","{""the man on the moon"": 0.7404003143310547, ""meghna"": 1.0}","{""departure_the man on the moon"": 0.2836298645848956, ""destination_meghna"": 0.9465966820716858}","{""departure_the man on the moon"": 0.20765001937161287, ""destination_meghna"": 0.020991582159012978}"
"pmul4026-8","attraction","{""type"": ""concerthall""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""moderate"", ""area"": ""west"", ""bookpeople"": ""6"", ""bookday"": ""wednesday"", ""booktime"": ""17:30"", ""name"": ""meghna""}, ""attraction"": {""type"": ""concerthall"", ""name"": ""the man on the moon""}, ""taxi"": {""arriveby"": ""17:30"", ""departure"": ""the man on the moon"", ""destination"": ""meghna""}}","{""type_concerthall"": 0.0}","{""type"": 0.8623490333557129}","{""concerthall"": 0.8772065043449402}","{""type_concerthall"": 0.7564581810752031}","{""type_concerthall"": 0.27844953006280093}"
"mul1028-1","hotel","{""stars"": ""2""}","{""hotel"": {""stars"": ""2""}}","{""stars_2"": 1.0}","{""stars"": 1.0}","{""2"": 1.0}","{""stars_2"": 1.0}","{""stars_2"": 0.5227542500942945}"
"mul1028-2","hotel","{""internet"": ""yes"", ""area"": ""east""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""area"": ""east""}}","{""internet_yes"": 0.9525715158796748, ""area_east"": 0.9525715158796748}","{""internet"": 0.9314625263214111, ""area"": 0.41596704721450806}","{""yes"": 1.0, ""east"": 1.0}","{""internet_yes"": 0.9314625263214111, ""area_east"": 0.41596704721450806}","{""internet_yes"": 0.2406015545129776, ""area_east"": 0.21740356336522382}"
"mul1028-3","hotel","{""name"": ""express by holiday inn cambridge"", ""bookstay"": ""2""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""area"": ""east"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""2""}}","{""name_express by holiday inn cambridge"": 1.0, ""bookstay_2"": 1.0}","{""name"": 0.7132461667060852, ""bookstay"": 0.8161023220065147}","{""express by holiday inn cambridge"": 1.0, ""2"": 1.0}","{""name_express by holiday inn cambridge"": 0.7132461667060852, ""bookstay_2"": 0.8161023220065147}","{""name_express by holiday inn cambridge"": 0.5880299138830318, ""bookstay_2"": 0.9639034271240234}"
"mul1028-4","hotel","{""name"": ""express by holiday inn cambridge""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""area"": ""east"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""2""}}","{""name_express by holiday inn cambridge"": 1.0}","{""name"": 0.7940467000007629}","{""express by holiday inn cambridge"": 1.0}","{""name_express by holiday inn cambridge"": 0.7940467000007629}","{""name_express by holiday inn cambridge"": 0.1634024606333229}"
"mul1028-5","attraction","{""name"": ""wandlebury country park""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""area"": ""east"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""wandlebury country park""}}","{""name_wandlebury country park"": 1.0}","{""name"": 1.0}","{""wandlebury country park"": 1.0}","{""name_wandlebury country park"": 1.0}","{""name_wandlebury country park"": 0.5238948870990043}"
"mul1028-6","attraction","{""name"": ""wandlebury country park""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""area"": ""east"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""wandlebury country park""}}","{""name_wandlebury country park"": 1.0}","{""name"": 1.0}","{""wandlebury country park"": 1.0}","{""name_wandlebury country park"": 1.0}","{""name_wandlebury country park"": 0.6806379666674426}"
"mul1028-7","attraction","{""name"": ""wandlebury country park""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""area"": ""east"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""wandlebury country park""}}","{""name_wandlebury country park"": 1.0}","{""name"": 0.9525741338729858}","{""wandlebury country park"": 1.0}","{""name_wandlebury country park"": 0.9525741338729858}","{""name_wandlebury country park"": 0.1893578782735858}"
"mul1028-8","attraction","{""name"": ""wandlebury country park""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""area"": ""east"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""wandlebury country park""}}","{""name_wandlebury country park"": 1.0}","{""name"": 0.9664104580879211}","{""wandlebury country park"": 1.0}","{""name_wandlebury country park"": 0.9664104580879211}","{""name_wandlebury country park"": 0.38932518225315427}"
"mul1028-9","taxi","{""departure"": ""wandlebury country park""}","{""hotel"": {""stars"": ""2"", ""internet"": ""yes"", ""area"": ""east"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""wandlebury country park""}, ""taxi"": {""departure"": ""wandlebury country park""}}","{""departure_wandlebury country park"": 0.9025378048120993}","{""departure"": 0.3815869092941284}","{""wandlebury country park"": 0.6273820996284485}","{""departure_wandlebury country park"": 0.2394007963436806}","{""departure_wandlebury country park"": 0.16042445394335422}"
"mul0364-1","restaurant","{""area"": ""centre"", ""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{""area_centre"": 1.0, ""food_chinese"": 1.0}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""chinese"": 1.0}","{""area_centre"": 1.0, ""food_chinese"": 1.0}","{""area_centre"": 0.02406187023734674, ""food_chinese"": 0.03890947322361171}"
"mul0364-2","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9252968792152351}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 1.0}","{""pricerange_moderate"": 0.5355293449004724}"
"mul0364-3","restaurant","{""name"": ""jinling noodle bar""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}}","{""name_jinling noodle bar"": 1.0}","{""name"": 1.0}","{""jinling noodle bar"": 1.0}","{""name_jinling noodle bar"": 1.0}","{""name_jinling noodle bar"": 0.5228798329849838}"
