"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1589-6","restaurant","{""food"": ""indian""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""20:01""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""indian""}}","{""food_indian"": 1.0}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.13633736036717892}"
"mul1589-7","restaurant","{""name"": ""curry king""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""20:01""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""name"": ""curry king""}}","{""name_curry king"": 1.0}","{""name"": 0.9697853922843933}","{""curry king"": 1.0}","{""name_curry king"": 0.9697853922843933}","{""name_curry king"": 0.4412328480320866}"
"mul1589-8","restaurant","{""name"": ""curry king""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""20:01""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""name"": ""curry king""}}","{""name_curry king"": 1.0}","{""name"": 0.9683812260627747}","{""curry king"": 0.9284088015556335}","{""name_curry king"": 0.8990536535379157}","{""name_curry king"": 0.0001020969544356376}"
"pmul3200-1","attraction","{""type"": ""college""}","{""attraction"": {""type"": ""college""}}","{""type_college"": 0.9814324412152514}","{""type"": 1.0}","{""college"": 1.0}","{""type_college"": 1.0}","{""type_college"": 0.07630795985460281}"
"pmul3200-2","attraction","{}","{""attraction"": {""type"": ""college""}}","{}","{}","{}","{}","{}"
"pmul3200-3","train","{""day"": ""tuesday"", ""departure"": ""broxbourne"", ""destination"": ""cambridge""}","{""attraction"": {""type"": ""college""}, ""train"": {""day"": ""tuesday"", ""departure"": ""broxbourne"", ""destination"": ""cambridge""}}","{""day_tuesday"": 0.9015515375118197, ""departure_broxbourne"": 0.9015515375118197, ""destination_cambridge"": 0.9015515375118197}","{""day"": 0.9532750844955444, ""departure"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""broxbourne"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.9532750844955444, ""departure_broxbourne"": 1.0, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.32784109166686903, ""departure_broxbourne"": 0.7831932838474002, ""destination_cambridge"": 0.40192231970528763}"
"pmul3200-4","train","{""departure"": ""brooksbourne"", ""arriveby"": ""lunchtime""}","{""attraction"": {""type"": ""college""}, ""train"": {""day"": ""tuesday"", ""departure"": ""brooksbourne"", ""destination"": ""cambridge"", ""arriveby"": ""lunchtime""}}","{""departure_brooksbourne"": 0.0, ""arriveby_lunchtime"": 0.0}","{""departure"": 0.6392297744750977, ""arriveby"": 0.5138701796531677}","{""brooksbourne"": 0.4193561559132055, ""lunchtime"": 0.332267705733706}","{""departure_brooksbourne"": 0.26806494096914224, ""arriveby_lunchtime"": 0.17074246563832537}","{""departure_brooksbourne"": 0.001950905338310586, ""arriveby_lunchtime"": 0.10505676534376107}"
"pmul3200-5","train","{""leaveat"": ""13:32"", ""bookpeople"": ""7""}","{""attraction"": {""type"": ""college""}, ""train"": {""day"": ""tuesday"", ""departure"": ""brooksbourne"", ""destination"": ""cambridge"", ""arriveby"": ""lunchtime"", ""leaveat"": ""13:32"", ""bookpeople"": ""7""}}","{""leaveat_13:32"": 0.5, ""bookpeople_7"": 0.5}","{""leaveat"": 0.8561143279075623, ""bookpeople"": 1.0}","{""13:32"": 0.8143934427938575, ""7"": 1.0}","{""leaveat_13:32"": 0.697213894929789, ""bookpeople_7"": 1.0}","{""leaveat_13:32"": 0.5614722749557007, ""bookpeople_7"": 0.5115969739854336}"
"pmul3200-6","bus","{""departure"": ""broxbourne"", ""destination"": ""cambridge"", ""day"": ""tuesday""}","{""attraction"": {""type"": ""college""}, ""train"": {""day"": ""tuesday"", ""departure"": ""brooksbourne"", ""destination"": ""cambridge"", ""arriveby"": ""lunchtime"", ""leaveat"": ""13:32"", ""bookpeople"": ""7""}, ""bus"": {""departure"": ""broxbourne"", ""destination"": ""cambridge"", ""day"": ""tuesday""}}","{""departure_broxbourne"": 1.0, ""destination_cambridge"": 1.0, ""day_tuesday"": 1.0}","{""departure"": 0.46292293071746826, ""destination"": 0.8289388418197632, ""day"": 0.7457829713821411}","{""broxbourne"": 0.8334668278694153, ""cambridge"": 1.0, ""tuesday"": 0.9513281583786011}","{""departure_broxbourne"": 0.3858309066131014, ""destination_cambridge"": 0.8289388418197632, ""day_tuesday"": 0.7094843407150933}","{""departure_broxbourne"": 0.4808652260887243, ""destination_cambridge"": 0.40340296270824183, ""day_tuesday"": 0.2935978309777359}"
"mul0398-1","train","{""departure"": ""cambridge"", ""destination"": ""london liverpool street""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street""}}","{""departure_cambridge"": 0.9347846498132925, ""destination_london liverpool street"": 0.9347846498132925}","{""departure"": 1.0, ""destination"": 1.0}","{""cambridge"": 1.0, ""london liverpool street"": 1.0}","{""departure_cambridge"": 1.0, ""destination_london liverpool street"": 1.0}","{""departure_cambridge"": 0.3552732492486636, ""destination_london liverpool street"": 0.5875967587344348}"
"mul0398-2","train","{""day"": ""thursday"", ""leaveat"": ""16:15""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15""}}","{""day_thursday"": 0.9098235487375487, ""leaveat_16:15"": 0.9098235487375487}","{""day"": 0.9284088015556335, ""leaveat"": 1.0}","{""thursday"": 1.0, ""16:15"": 0.957277774810791}","{""day_thursday"": 0.9284088015556335, ""leaveat_16:15"": 0.957277774810791}","{""day_thursday"": 0.26727817706705537, ""leaveat_16:15"": 0.5302046565153763}"
"mul0398-3","train","{""day"": ""thursday""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15""}}","{""day_thursday"": 1.0}","{""day"": 0.7410524487495422}","{""thursday"": 0.7493825554847717}","{""day_thursday"": 0.5553317777921798}","{""day_thursday"": 0.2779094698183826}"
"mul0398-4","train","{""bookpeople"": ""5""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.8379326462745667}","{""5"": 1.0}","{""bookpeople_5"": 0.8379326462745667}","{""bookpeople_5"": 0.0054098088294267654}"
"mul0398-5","restaurant","{""food"": ""british"", ""pricerange"": ""moderate""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15"", ""bookpeople"": ""5""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""moderate""}}","{""food_british"": 0.9038042618125481, ""pricerange_moderate"": 0.9038042618125481}","{""food"": 1.0, ""pricerange"": 1.0}","{""british"": 1.0, ""moderate"": 1.0}","{""food_british"": 1.0, ""pricerange_moderate"": 1.0}","{""food_british"": 0.143819659948349, ""pricerange_moderate"": 0.590331494808197}"
"mul0398-6","restaurant","{}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15"", ""bookpeople"": ""5""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""moderate""}}","{}","{}","{}","{}","{}"
"mul0398-7","restaurant","{""bookpeople"": ""5"", ""name"": ""the oak bistro""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15"", ""bookpeople"": ""5""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""moderate"", ""bookpeople"": ""5"", ""name"": ""the oak bistro""}}","{""bookpeople_5"": 1.0, ""name_the oak bistro"": 1.0}","{""bookpeople"": 0.5831128625132855, ""name"": 1.0}","{""5"": 1.0, ""the oak bistro"": 0.8128673434257507}","{""bookpeople_5"": 0.5831128625132855, ""name_the oak bistro"": 0.8128673434257507}","{""bookpeople_5"": 0.5104861883446574, ""name_the oak bistro"": 0.394558919976217}"
"mul0398-8","restaurant","{""bookday"": ""thursday"", ""booktime"": ""10:45"", ""name"": ""oak bistro""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15"", ""bookpeople"": ""5""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""moderate"", ""bookpeople"": ""5"", ""name"": ""oak bistro"", ""bookday"": ""thursday"", ""booktime"": ""10:45""}}","{""bookday_thursday"": 0.5, ""booktime_10:45"": 0.5, ""name_oak bistro"": 0.5}","{""bookday"": 0.7815854472062647, ""booktime"": 0.7217432260513306, ""name"": 1.0}","{""thursday"": 1.0, ""10:45"": 1.0, ""oak bistro"": 0.8128673434257507}","{""bookday_thursday"": 0.7815854472062647, ""booktime_10:45"": 0.7217432260513306, ""name_oak bistro"": 0.8128673434257507}","{""bookday_thursday"": 0.4765517798819928, ""booktime_10:45"": 0.5068887550045144, ""name_oak bistro"": 0.2211898016027547}"
"mul0398-9","hotel","{}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15"", ""bookpeople"": ""5""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""moderate"", ""bookpeople"": ""5"", ""name"": ""oak bistro"", ""bookday"": ""thursday"", ""booktime"": ""10:45""}}","{}","{}","{}","{}","{}"
"mul0398-10","attraction","{}","{""train"": {""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""day"": ""thursday"", ""leaveat"": ""16:15"", ""bookpeople"": ""5""}, ""restaurant"": {""food"": ""british"", ""pricerange"": ""moderate"", ""bookpeople"": ""5"", ""name"": ""oak bistro"", ""bookday"": ""thursday"", ""booktime"": ""10:45""}}","{}","{}","{}","{}","{}"
"sng01735-1","taxi","{""departure"": ""alexander bed and breakfast""}","{""taxi"": {""departure"": ""alexander bed and breakfast""}}","{""departure_alexander bed and breakfast"": 0.0}","{""departure"": 1.0}","{""alexander bed and breakfast"": 1.0}","{""departure_alexander bed and breakfast"": 1.0}","{""departure_alexander bed and breakfast"": 0.5164834838568336}"
"sng01735-2","taxi","{""arriveby"": ""noon"", ""leaveat"": ""11:00""}","{""taxi"": {""departure"": ""alexander bed and breakfast"", ""arriveby"": ""noon"", ""leaveat"": ""11:00""}}","{""arriveby_noon"": 0.9108085509561334, ""leaveat_11:00"": 0.9108085509561334}","{""arriveby"": 0.4677216410636902, ""leaveat"": 0.7762995958328247}","{""noon"": 0.5355271697044373, ""11:00"": 0.9449946880340576}","{""arriveby_noon"": 0.2504776466483527, ""leaveat_11:00"": 0.7335989943850052}","{""arriveby_noon"": 0.21838915022090077, ""leaveat_11:00"": 0.6356832310557365}"
"sng01735-3","taxi","{""destination"": ""rice house""}","{""taxi"": {""departure"": ""alexander bed and breakfast"", ""arriveby"": ""noon"", ""leaveat"": ""11:00"", ""destination"": ""rice house""}}","{""destination_rice house"": 0.9779560713798514}","{""destination"": 0.7470478415489197}","{""rice house"": 1.0}","{""destination_rice house"": 0.7470478415489197}","{""destination_rice house"": 0.46004831652965095}"
"sng01735-4","restaurant","{""name"": ""rice house""}","{""taxi"": {""departure"": ""alexander bed and breakfast"", ""arriveby"": ""noon"", ""leaveat"": ""11:00"", ""destination"": ""rice house""}, ""restaurant"": {""name"": ""rice house""}}","{""name_rice house"": 1.0}","{""name"": 0.9140205383300781}","{""rice house"": 1.0}","{""name_rice house"": 0.9140205383300781}","{""name_rice house"": 1.0460156296687728e-05}"
"pmul4290-1","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.9487378793543351}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.37047223266745277}"
"pmul4290-2","attraction","{""type"": ""museum""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}}","{""type_museum"": 0.9654278598199948}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.1438060849905014}"
"pmul4290-3","restaurant","{""name"": ""charlie chan""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""restaurant"": {""name"": ""charlie chan""}}","{""name_charlie chan"": 1.0}","{""name"": 1.0}","{""charlie chan"": 1.0}","{""name_charlie chan"": 1.0}","{""name_charlie chan"": 0.4096553578182333}"
"pmul4290-4","restaurant","{""name"": ""charlie chan""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""restaurant"": {""name"": ""charlie chan""}}","{""name_charlie chan"": 0.9626238043288049}","{""name"": 0.8486868739128113}","{""charlie chan"": 1.0}","{""name_charlie chan"": 0.8486868739128113}","{""name_charlie chan"": 0.08217071145963928}"
"pmul4290-5","restaurant","{""pricerange"": ""cheap""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""restaurant"": {""name"": ""charlie chan"", ""pricerange"": ""cheap""}}","{""pricerange_cheap"": 0.9138332618322969}","{""pricerange"": 0.8984300494194031}","{""cheap"": 0.9511421918869019}","{""pricerange_cheap"": 0.8545347264618286}","{""pricerange_cheap"": 0.335396831595214}"
"pmul4290-6","taxi","{""departure"": ""castle galleries"", ""destination"": ""alexander bed and breakfast"", ""leaveat"": ""14:15""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""restaurant"": {""name"": ""charlie chan"", ""pricerange"": ""cheap""}, ""taxi"": {""departure"": ""castle galleries"", ""destination"": ""alexander bed and breakfast"", ""leaveat"": ""14:15""}}","{""departure_castle galleries"": 0.903511479144187, ""destination_alexander bed and breakfast"": 0.903511479144187, ""leaveat_14:15"": 0.903511479144187}","{""departure"": 0.9097821116447449, ""destination"": 1.0, ""leaveat"": 1.0}","{""castle galleries"": 0.9653811454772949, ""alexander bed and breakfast"": 0.08785785734653473, ""14:15"": 1.0}","{""departure_castle galleries"": 0.878286497074356, ""destination_alexander bed and breakfast"": 0.08785785734653473, ""leaveat_14:15"": 1.0}","{""departure_castle galleries"": 0.27778143053990334, ""destination_alexander bed and breakfast"": 0.3387946326959731, ""leaveat_14:15"": 0.5651188159615479}"
"pmul4290-7","taxi","{""arriveby"": ""14:15""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""restaurant"": {""name"": ""charlie chan"", ""pricerange"": ""cheap""}, ""taxi"": {""departure"": ""castle galleries"", ""destination"": ""alexander bed and breakfast"", ""leaveat"": ""14:15"", ""arriveby"": ""14:15""}}","{""arriveby_14:15"": 0.9885151713280164}","{""arriveby"": 0.37663090229034424}","{""14:15"": 0.9940890073776245}","{""arriveby_14:15"": 0.3744046398055474}","{""arriveby_14:15"": 0.3527929198462516}"
"pmul4290-8","taxi","{""departure"": ""castle galleries"", ""destination"": ""charlie chan"", ""leaveat"": ""14:15""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""restaurant"": {""name"": ""charlie chan"", ""pricerange"": ""cheap""}, ""taxi"": {""departure"": ""castle galleries"", ""destination"": ""charlie chan"", ""leaveat"": ""14:15"", ""arriveby"": ""14:15""}}","{""departure_castle galleries"": 0.9113455678830463, ""destination_charlie chan"": 0.9113455678830463, ""leaveat_14:15"": 0.9113455678830463}","{""departure"": 0.5205094814300537, ""destination"": 1.0, ""leaveat"": 1.0}","{""castle galleries"": 0.6893056035041809, ""charlie chan"": 0.9542255997657776, ""14:15"": 1.0}","{""departure_castle galleries"": 0.3587901022267914, ""destination_charlie chan"": 0.9542255997657776, ""leaveat_14:15"": 1.0}","{""departure_castle galleries"": 0.3669101249737044, ""destination_charlie chan"": 0.6540477626646558, ""leaveat_14:15"": 0.37956059782300144}"
"pmul4290-9","hospital","{""department"": ""hospital""}","{""attraction"": {""area"": ""centre"", ""type"": ""museum""}, ""restaurant"": {""name"": ""charlie chan"", ""pricerange"": ""cheap""}, ""taxi"": {""departure"": ""castle galleries"", ""destination"": ""charlie chan"", ""leaveat"": ""14:15"", ""arriveby"": ""14:15""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 0.9498197078515977}","{""department"": 0.9690244197845459}","{""hospital"": 0.36866432428359985}","{""department_hospital"": 0.357244732934177}","{""department_hospital"": 4.637178335542558e-06}"
"sng0551-1","restaurant","{""name"": ""city stop restaurant""}","{""restaurant"": {""name"": ""city stop restaurant""}}","{""name_city stop restaurant"": 1.0}","{""name"": 1.0}","{""city stop restaurant"": 1.0}","{""name_city stop restaurant"": 1.0}","{""name_city stop restaurant"": 0.4325336559020343}"
"sng0551-2","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:30""}","{""restaurant"": {""name"": ""city stop restaurant"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:30""}}","{""bookday_thursday"": 0.9578044795678193, ""bookpeople_4"": 0.9578044795678193, ""booktime_17:30"": 0.9578044795678193}","{""bookday"": 0.9149009585380554, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""thursday"": 1.0, ""4"": 1.0, ""17:30"": 1.0}","{""bookday_thursday"": 0.9149009585380554, ""bookpeople_4"": 1.0, ""booktime_17:30"": 1.0}","{""bookday_thursday"": 0.5976542918448103, ""bookpeople_4"": 0.5668442025780678, ""booktime_17:30"": 0.6050639883496015}"
"sng0551-3","train","{}","{""restaurant"": {""name"": ""city stop restaurant"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:30""}}","{}","{}","{}","{}","{}"
"mul2384-1","restaurant","{""area"": ""north"", ""pricerange"": ""cheap""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap""}}","{""area_north"": 0.9113364448727042, ""pricerange_cheap"": 0.9113364448727042}","{""area"": 1.0, ""pricerange"": 1.0}","{""north"": 1.0, ""cheap"": 1.0}","{""area_north"": 1.0, ""pricerange_cheap"": 1.0}","{""area_north"": 0.38559974906092975, ""pricerange_cheap"": 0.19881452512587808}"
"mul2384-2","restaurant","{""food"": ""indian""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""food"": ""indian""}}","{""food_indian"": 0.9493798138515118}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.015280859544873238}"
"mul2384-3","attraction","{""name"": ""the junction""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""food"": ""indian""}, ""attraction"": {""name"": ""the junction""}}","{""name_the junction"": 0.9897048194549035}","{""name"": 1.0}","{""the junction"": 1.0}","{""name_the junction"": 1.0}","{""name_the junction"": 0.46114564950888354}"
"mul2384-4","taxi","{""destination"": ""the junction""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""food"": ""indian""}, ""attraction"": {""name"": ""the junction""}, ""taxi"": {""destination"": ""the junction""}}","{""destination_the junction"": 0.9471664798195477}","{""destination"": 0.5444372296333313}","{""the junction"": 0.8401460647583008}","{""destination_the junction"": 0.45740679598435463}","{""destination_the junction"": 0.18097273412460405}"
"mul2384-5","taxi","{""departure"": ""royal spice"", ""destination"": ""the junction"", ""leaveat"": ""9:00""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""food"": ""indian""}, ""attraction"": {""name"": ""the junction""}, ""taxi"": {""destination"": ""the junction"", ""departure"": ""royal spice"", ""leaveat"": ""9:00""}}","{""departure_royal spice"": 0.9015154449775767, ""destination_the junction"": 0.9015154449775767, ""leaveat_9:00"": 0.9015154449775767}","{""departure"": 0.8757869601249695, ""destination"": 1.0, ""leaveat"": 1.0}","{""royal spice"": 0.7710093259811401, ""the junction"": 0.9539660811424255, ""9:00"": 0.7772998809814453}","{""departure_royal spice"": 0.6752399138290244, ""destination_the junction"": 0.9539660811424255, ""leaveat_9:00"": 0.7772998809814453}","{""departure_royal spice"": 0.3202489823622348, ""destination_the junction"": 0.41046882327646017, ""leaveat_9:00"": 0.5490086620504205}"
"mul2384-6","taxi","{""departure"": ""royal spice"", ""destination"": ""the junction""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""food"": ""indian""}, ""attraction"": {""name"": ""the junction""}, ""taxi"": {""destination"": ""the junction"", ""departure"": ""royal spice"", ""leaveat"": ""9:00""}}","{""departure_royal spice"": 0.9025715288327077, ""destination_the junction"": 0.9025715288327077}","{""departure"": 0.5243884921073914, ""destination"": 1.0}","{""royal spice"": 0.7627077102661133, ""the junction"": 0.9407896995544434}","{""departure_royal spice"": 0.3999551461051283, ""destination_the junction"": 0.9407896995544434}","{""departure_royal spice"": 0.17488575712915613, ""destination_the junction"": 0.18522117967175214}"
"mul2384-7","hospital","{}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""food"": ""indian""}, ""attraction"": {""name"": ""the junction""}, ""taxi"": {""destination"": ""the junction"", ""departure"": ""royal spice"", ""leaveat"": ""9:00""}}","{}","{}","{}","{}","{}"
"sng01993-1","train","{""day"": ""sunday""}","{""train"": {""day"": ""sunday""}}","{""day_sunday"": 0.0}","{""day"": 1.0}","{""sunday"": 1.0}","{""day_sunday"": 1.0}","{""day_sunday"": 0.26828648657919985}"
"sng01993-2","train","{""departure"": ""cambridge"", ""destination"": ""london kings cross""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross""}}","{""departure_cambridge"": 1.0, ""destination_london kings cross"": 1.0}","{""departure"": 1.0, ""destination"": 1.0}","{""cambridge"": 1.0, ""london kings cross"": 1.0}","{""departure_cambridge"": 1.0, ""destination_london kings cross"": 1.0}","{""departure_cambridge"": 0.41664092242717743, ""destination_london kings cross"": 0.46158169409526245}"
"sng01993-3","train","{""arriveby"": ""14:00""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""arriveby"": ""14:00""}}","{""arriveby_14:00"": 1.0}","{""arriveby"": 0.9458011984825134}","{""14:00"": 1.0}","{""arriveby_14:00"": 0.9458011984825134}","{""arriveby_14:00"": 0.626538712869991}"
"sng01993-4","train","{""arriveby"": ""14:00""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""arriveby"": ""14:00""}}","{""arriveby_14:00"": 1.0}","{""arriveby"": 0.57036292552948}","{""14:00"": 0.637030839920044}","{""arriveby_14:00"": 0.3633387735092981}","{""arriveby_14:00"": 0.4692732479974934}"
"sng01993-5","train","{""bookpeople"": ""1""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""arriveby"": ""14:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.3924628496170044}","{""1"": 1.0}","{""bookpeople_1"": 0.3924628496170044}","{""bookpeople_1"": 0.40276849269866943}"
"sng01993-6","bus","{""departure"": ""cambridge"", ""destination"": ""london kings cross""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""arriveby"": ""14:00"", ""bookpeople"": ""1""}, ""bus"": {""departure"": ""cambridge"", ""destination"": ""london kings cross""}}","{""departure_cambridge"": 1.0, ""destination_london kings cross"": 1.0}","{""departure"": 0.4627472460269928, ""destination"": 1.0}","{""cambridge"": 1.0, ""london kings cross"": 1.0}","{""departure_cambridge"": 0.4627472460269928, ""destination_london kings cross"": 1.0}","{""departure_cambridge"": 0.4129949522823608, ""destination_london kings cross"": 0.3824094761021115}"
"pmul2235-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9798234864542739, ""pricerange_expensive"": 0.9798234864542739}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.003818331751972437, ""pricerange_expensive"": 0.08440487348707393}"
"pmul2235-2","restaurant","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{}","{}","{}","{}","{}"
"pmul2235-3","restaurant","{""food"": ""british"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""booktime"": ""12:15"", ""name"": ""cambridge chop house""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""booktime"": ""12:15"", ""name"": ""cambridge chop house""}}","{""food_british"": 0.9091395544545547, ""bookday_wednesday"": 0.9091395544545547, ""bookpeople_6"": 0.9091395544545547, ""booktime_12:15"": 0.9091395544545547, ""name_cambridge chop house"": 0.9091395544545547}","{""food"": 0.907430112361908, ""bookday"": 0.709019124507904, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""british"": 0.970687747001648, ""wednesday"": 1.0, ""6"": 1.0, ""12:15"": 1.0, ""cambridge chop house"": 0.9324532747268677}","{""food_british"": 0.8808312913300327, ""bookday_wednesday"": 0.709019124507904, ""bookpeople_6"": 1.0, ""booktime_12:15"": 1.0, ""name_cambridge chop house"": 0.9324532747268677}","{""food_british"": 0.11043346673250198, ""bookday_wednesday"": 0.5059751487515314, ""bookpeople_6"": 0.5455026738345623, ""booktime_12:15"": 0.5064584657472248, ""name_cambridge chop house"": 0.7507082405500114}"
"pmul2235-4","attraction","{""area"": ""centre"", ""type"": ""college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""booktime"": ""12:15"", ""name"": ""cambridge chop house""}, ""attraction"": {""area"": ""centre"", ""type"": ""college""}}","{""area_centre"": 0.9322158338799958, ""type_college"": 0.9322158338799958}","{""area"": 0.5589548945426941, ""type"": 1.0}","{""centre"": 1.0, ""college"": 1.0}","{""area_centre"": 0.5589548945426941, ""type_college"": 1.0}","{""area_centre"": 1.679978595348075e-05, ""type_college"": 0.033805277198553085}"
"pmul2235-5","attraction","{""name"": ""corpus christi""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""booktime"": ""12:15"", ""name"": ""cambridge chop house""}, ""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""corpus christi""}}","{""name_corpus christi"": 0.0}","{""name"": 1.0}","{""corpus christi"": 1.0}","{""name_corpus christi"": 1.0}","{""name_corpus christi"": 0.6168911340646446}"
"pmul2235-6","restaurant","{""name"": ""the cambridge chop house""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""british"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""booktime"": ""12:15"", ""name"": ""the cambridge chop house""}, ""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""corpus christi""}}","{""name_the cambridge chop house"": 0.9623357372359012}","{""name"": 0.7760841846466064}","{""the cambridge chop house"": 0.8539127111434937}","{""name_the cambridge chop house"": 0.6627081501871714}","{""name_the cambridge chop house"": 0.2000193254093953}"
"pmul4075-1","restaurant","{""food"": ""chinese""}","{""restaurant"": {""food"": ""chinese""}}","{""food_chinese"": 0.9009008237374275}","{""food"": 1.0}","{""chinese"": 1.0}","{""food_chinese"": 1.0}","{""food_chinese"": 0.29794519998131364}"
