"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2291-1","train","{""day"": ""friday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""friday"", ""destination"": ""cambridge""}}","{""day_friday"": 0.5, ""destination_cambridge"": 0.5}","{""day"": 1.0, ""destination"": 1.0}","{""friday"": 1.0, ""cambridge"": 1.0}","{""day_friday"": 0.5, ""destination_cambridge"": 0.5}","{""day_friday"": 0.1551790719180038, ""destination_cambridge"": 0.2583284010179341}"
"mul2291-2","train","{""arriveby"": ""20:30"", ""departure"": ""ely""}","{""train"": {""day"": ""friday"", ""destination"": ""cambridge"", ""arriveby"": ""20:30"", ""departure"": ""ely""}}","{""arriveby_20:30"": 0.5, ""departure_ely"": 0.5}","{""arriveby"": 0.9136765599250793, ""departure"": 1.0}","{""20:30"": 1.0, ""ely"": 1.0}","{""arriveby_20:30"": 0.4568382799625397, ""departure_ely"": 0.5}","{""arriveby_20:30"": 0.2828913290603933, ""departure_ely"": 0.16779432742623612}"
"mul2291-3","train","{""arriveby"": ""20:30""}","{""train"": {""day"": ""friday"", ""destination"": ""cambridge"", ""arriveby"": ""20:30"", ""departure"": ""ely""}}","{""arriveby_20:30"": 0.8}","{""arriveby"": 0.5984951853752136}","{""20:30"": 0.5211259126663208}","{""arriveby_20:30"": 0.24951307976404566}","{""arriveby_20:30"": 0.44252529197505547}"
"mul2291-4","hotel","{""name"": ""huntingdon marriott hotel""}","{""train"": {""day"": ""friday"", ""destination"": ""cambridge"", ""arriveby"": ""20:30"", ""departure"": ""ely""}, ""hotel"": {""name"": ""huntingdon marriott hotel""}}","{""name_huntingdon marriott hotel"": 0.5}","{""name"": 1.0}","{""huntingdon marriott hotel"": 1.0}","{""name_huntingdon marriott hotel"": 0.5}","{""name_huntingdon marriott hotel"": 0.3119059290474979}"
"mul2291-5","hotel","{""area"": ""west"", ""name"": ""huntingdon marriott hotel"", ""parking"": ""yes"", ""pricerange"": ""expensive"", ""stars"": ""4""}","{""train"": {""day"": ""friday"", ""destination"": ""cambridge"", ""arriveby"": ""20:30"", ""departure"": ""ely""}, ""hotel"": {""name"": ""huntingdon marriott hotel"", ""area"": ""west"", ""parking"": ""yes"", ""pricerange"": ""expensive"", ""stars"": ""4""}}","{""area_west"": 0.8849293319349608, ""name_huntingdon marriott hotel"": 0.8849293319349608, ""parking_yes"": 0.8849293319349608, ""pricerange_expensive"": 0.8849293319349608, ""stars_4"": 0.8849293319349608}","{""area"": 0.8507083654403687, ""name"": 0.6430810689926147, ""parking"": 0.9343951344490051, ""pricerange"": 0.7158691883087158, ""stars"": 0.9425067901611328}","{""west"": 1.0, ""huntingdon marriott hotel"": 1.0, ""yes"": 1.0, ""expensive"": 1.0, ""4"": 1.0}","{""area_west"": 0.7656375288963319, ""name_huntingdon marriott hotel"": 0.5787729620933533, ""parking_yes"": 0.8409556210041046, ""pricerange_expensive"": 0.6442822694778443, ""stars_4"": 0.8482561111450195}","{""area_west"": 0.26008688954170794, ""name_huntingdon marriott hotel"": 0.5514771729707718, ""parking_yes"": 0.04168926291167736, ""pricerange_expensive"": 0.18148027613548834, ""stars_4"": 0.4657257948070765}"
"mul2291-6","restaurant","{}","{""train"": {""day"": ""friday"", ""destination"": ""cambridge"", ""arriveby"": ""20:30"", ""departure"": ""ely""}, ""hotel"": {""name"": ""huntingdon marriott hotel"", ""area"": ""west"", ""parking"": ""yes"", ""pricerange"": ""expensive"", ""stars"": ""4""}}","{}","{}","{}","{}","{}"
"sng01586-1","taxi","{""departure"": ""royal standard""}","{""taxi"": {""departure"": ""royal standard""}}","{""departure_royal standard"": 0.8853485439432318}","{""departure"": 1.0}","{""royal standard"": 1.0}","{""departure_royal standard"": 0.9828517991712356}","{""departure_royal standard"": 0.4681941616715449}"
"sng01586-2","taxi","{""destination"": ""university arms hotel""}","{""taxi"": {""departure"": ""royal standard"", ""destination"": ""university arms hotel""}}","{""destination_university arms hotel"": 0.45061739111949695}","{""destination"": 0.8712255954742432}","{""university arms hotel"": 0.9425067901611328}","{""destination_university arms hotel"": 0.41056801974832524}","{""destination_university arms hotel"": 0.2222970732948184}"
"sng01586-3","taxi","{""arriveby"": ""15:45""}","{""taxi"": {""departure"": ""royal standard"", ""destination"": ""university arms hotel"", ""arriveby"": ""15:45""}}","{""arriveby_15:45"": 0.8467097749252388}","{""arriveby"": 0.9388999342918396}","{""15:45"": 1.0}","{""arriveby_15:45"": 0.8531572667383841}","{""arriveby_15:45"": 0.504971779600361}"
"sng01586-4","hospital","{}","{""taxi"": {""departure"": ""royal standard"", ""destination"": ""university arms hotel"", ""arriveby"": ""15:45""}}","{}","{}","{}","{}","{}"
"sng01586-5","taxi","{""arriveby"": ""15:45""}","{""taxi"": {""departure"": ""royal standard"", ""destination"": ""university arms hotel"", ""arriveby"": ""15:45""}}","{""arriveby_15:45"": 0.0}","{""arriveby"": 0.6540518999099731}","{""15:45"": 1.0}","{""arriveby_15:45"": 0.6540518999099731}","{""arriveby_15:45"": 0.35270432732068}"
"pmul3607-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.6832575798034668}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.6832575798034668}","{""destination_cambridge"": 0.4582659639418125}"
"pmul3607-2","train","{""day"": ""friday"", ""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""day"": ""friday""}}","{""day_friday"": 0.4804164363249976, ""destination_cambridge"": 0.4804164363249976}","{""day"": 1.0, ""destination"": 1.0}","{""friday"": 1.0, ""cambridge"": 1.0}","{""day_friday"": 0.5, ""destination_cambridge"": 0.5}","{""day_friday"": 0.09490638262802047, ""destination_cambridge"": 0.259527958308657}"
"pmul3607-3","train","{""departure"": ""norwich"", ""destination"": ""cambridge"", ""leaveat"": ""19:00""}","{""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""norwich"", ""leaveat"": ""19:00""}}","{""departure_norwich"": 0.75, ""destination_cambridge"": 0.75, ""leaveat_19:00"": 0.75}","{""departure"": 0.818229615688324, ""destination"": 0.6001883149147034, ""leaveat"": 1.0}","{""norwich"": 0.9149009585380554, ""cambridge"": 0.8006919622421265, ""19:00"": 1.0}","{""departure_norwich"": 0.5614492947731042, ""destination_cambridge"": 0.3604244696878869, ""leaveat_19:00"": 0.75}","{""departure_norwich"": 0.37402431443570094, ""destination_cambridge"": 0.29047657667289284, ""leaveat_19:00"": 0.444384538277518}"
"pmul3607-4","train","{""arriveby"": ""don't care"", ""bookpeople"": ""1""}","{""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""norwich"", ""leaveat"": ""19:00"", ""arriveby"": ""don't care"", ""bookpeople"": ""1""}}","{""arriveby_don't care"": 0.4, ""bookpeople_1"": 0.4}","{""arriveby"": 0.8663886785507202, ""bookpeople"": 0.784904956817627}","{""don't care"": 0.9371242369002388, ""1"": 1.0}","{""arriveby_don't care"": 0.64953106339668, ""bookpeople_1"": 0.6279239654541016}","{""arriveby_don't care"": 0.3475567000030765, ""bookpeople_1"": 0.45949597358703614}"
"pmul3607-5","hotel","{""area"": ""south""}","{""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""norwich"", ""leaveat"": ""19:00"", ""arriveby"": ""don't care"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""south""}}","{""area_south"": 0.9377378338465119}","{""area"": 1.0}","{""south"": 1.0}","{""area_south"": 1.0}","{""area_south"": 0.45121950642442243}"
"pmul3607-6","hotel","{""pricerange"": ""moderate"", ""stars"": ""4"", ""type"": ""guesthouse""}","{""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""norwich"", ""leaveat"": ""19:00"", ""arriveby"": ""don't care"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""type"": ""guesthouse""}}","{""pricerange_moderate"": 0.4706884096367208, ""stars_4"": 0.4706884096367208, ""type_guesthouse"": 0.4706884096367208}","{""pricerange"": 0.7787370085716248, ""stars"": 1.0, ""type"": 1.0}","{""moderate"": 1.0, ""4"": 1.0, ""guesthouse"": 1.0}","{""pricerange_moderate"": 0.3893685042858124, ""stars_4"": 0.5, ""type_guesthouse"": 0.5}","{""pricerange_moderate"": 0.23711664974689484, ""stars_4"": 0.30104872956871986, ""type_guesthouse"": 0.2124378747830633}"
"pmul3607-7","hotel","{""name"": ""aylesbray lodge guest house""}","{""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""norwich"", ""leaveat"": ""19:00"", ""arriveby"": ""don't care"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""aylesbray lodge guest house""}}","{""name_aylesbray lodge guest house"": 0.5}","{""name"": 0.9263036847114563}","{""aylesbray lodge guest house"": 1.0}","{""name_aylesbray lodge guest house"": 0.9263036847114563}","{""name_aylesbray lodge guest house"": 0.5002166313624586}"
"pmul3607-8","hotel","{""name"": ""aylesbray lodge guest house""}","{""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""norwich"", ""leaveat"": ""19:00"", ""arriveby"": ""don't care"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""aylesbray lodge guest house""}}","{""name_aylesbray lodge guest house"": 0.7684368771728769}","{""name"": 1.0}","{""aylesbray lodge guest house"": 0.7745833992958069}","{""name_aylesbray lodge guest house"": 0.6196667194366455}","{""name_aylesbray lodge guest house"": 0.2856857336313901}"
"pmul3607-9","hotel","{""name"": ""aylesbray lodge guest house""}","{""train"": {""destination"": ""cambridge"", ""day"": ""friday"", ""departure"": ""norwich"", ""leaveat"": ""19:00"", ""arriveby"": ""don't care"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""aylesbray lodge guest house""}}","{""name_aylesbray lodge guest house"": 0.0}","{""name"": 0.9802808165550232}","{""aylesbray lodge guest house"": 0.896251380443573}","{""name_aylesbray lodge guest house"": 0.8785780350597925}","{""name_aylesbray lodge guest house"": 0.30122982244979035}"
"pmul3744-1","restaurant","{""food"": ""indian"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{""food_indian"": 0.9604997040718043, ""pricerange_expensive"": 0.9604997040718043}","{""food"": 1.0, ""pricerange"": 1.0}","{""indian"": 1.0, ""expensive"": 1.0}","{""food_indian"": 1.0, ""pricerange_expensive"": 1.0}","{""food_indian"": 0.09295431175269186, ""pricerange_expensive"": 0.23893743623207797}"
"pmul3744-2","restaurant","{""area"": ""centre""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{""area_centre"": 0.45927679861790216}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 0.5}","{""area_centre"": 0.18350150223704986}"
"pmul3744-3","restaurant","{""name"": ""saffron brasserie""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""saffron brasserie""}}","{""name_saffron brasserie"": 0.9285768538305014}","{""name"": 1.0}","{""saffron brasserie"": 1.0}","{""name_saffron brasserie"": 1.0}","{""name_saffron brasserie"": 0.6234414724361462}"
"pmul3744-4","train","{""day"": ""monday"", ""destination"": ""kings lynn""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""saffron brasserie""}, ""train"": {""day"": ""monday"", ""destination"": ""kings lynn""}}","{""day_monday"": 0.22955148906845585, ""destination_kings lynn"": 0.22955148906845585}","{""day"": 0.917302668094635, ""destination"": 0.8840392827987671}","{""monday"": 1.0, ""kings lynn"": 1.0}","{""day_monday"": 0.22932566702365875, ""destination_kings lynn"": 0.22100982069969177}","{""day_monday"": 0.04231277892949947, ""destination_kings lynn"": 0.14972424320876598}"
"pmul3744-5","train","{""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""leaveat"": ""17:30""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""saffron brasserie""}, ""train"": {""day"": ""monday"", ""destination"": ""kings lynn"", ""departure"": ""cambridge"", ""leaveat"": ""17:30""}}","{""departure_cambridge"": 0.47891649790961766, ""destination_kings lynn"": 0.47891649790961766, ""leaveat_17:30"": 0.47891649790961766}","{""departure"": 0.8474546670913696, ""destination"": 0.7853085398674011, ""leaveat"": 1.0}","{""cambridge"": 1.0, ""kings lynn"": 1.0, ""17:30"": 0.9196425676345825}","{""departure_cambridge"": 0.4237273335456848, ""destination_kings lynn"": 0.39265426993370056, ""leaveat_17:30"": 0.45982128381729126}","{""departure_cambridge"": 0.2563337404280901, ""destination_kings lynn"": 0.16712902865082668, ""leaveat_17:30"": 0.2843773473234085}"
"pmul3744-6","train","{""departure"": ""kings lynn"", ""leaveat"": ""18:11"", ""arriveby"": ""18:58""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""saffron brasserie""}, ""train"": {""day"": ""monday"", ""destination"": ""kings lynn"", ""departure"": ""kings lynn"", ""leaveat"": ""18:11"", ""arriveby"": ""18:58""}}","{""departure_kings lynn"": 0.0, ""leaveat_18:11"": 0.0, ""arriveby_18:58"": 0.0}","{""departure"": 0.41321688890457153, ""leaveat"": 0.6956034898757935, ""arriveby"": 0.7770376205444336}","{""kings lynn"": 0.917302668094635, ""18:11"": 0.31468734064022286, ""18:58"": 0.7220970424435222}","{""departure_kings lynn"": 0.2842837160204459, ""leaveat_18:11"": 0.16417320927680373, ""arriveby_18:58"": 0.42082242574686557}","{""departure_kings lynn"": 0.30504783644710187, ""leaveat_18:11"": 0.4306986031946368, ""arriveby_18:58"": 0.4211461931431236}"
"pmul3744-7","attraction","{}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""saffron brasserie""}, ""train"": {""day"": ""monday"", ""destination"": ""kings lynn"", ""departure"": ""kings lynn"", ""leaveat"": ""18:11"", ""arriveby"": ""18:58""}}","{}","{}","{}","{}","{}"
"pmul4431-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul4431-2","restaurant","{""food"": ""scandinavian"", ""area"": ""east""}","{""restaurant"": {""food"": ""scandinavian"", ""area"": ""east""}}","{""food_scandinavian"": 0.25, ""area_east"": 0.25}","{""food"": 0.8499711751937866, ""area"": 1.0}","{""scandinavian"": 1.0, ""east"": 1.0}","{""food_scandinavian"": 0.4249855875968933, ""area_east"": 0.5}","{""food_scandinavian"": 0.25615504214187645, ""area_east"": 0.17628286045510322}"
"pmul4431-3","restaurant","{""food"": ""indian""}","{""restaurant"": {""food"": ""indian"", ""area"": ""east""}}","{""food_indian"": 0.9495116497375485}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.03707193210721016}"
"pmul4431-4","restaurant","{""pricerange"": ""moderate"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""13:15""}","{""restaurant"": {""food"": ""indian"", ""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""13:15""}}","{""pricerange_moderate"": 0.7588052089396388, ""bookday_tuesday"": 0.7588052089396388, ""bookpeople_1"": 0.7588052089396388, ""booktime_13:15"": 0.7588052089396388}","{""pricerange"": 0.6540877223014832, ""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""moderate"": 1.0, ""tuesday"": 1.0, ""1"": 1.0, ""13:15"": 1.0}","{""pricerange_moderate"": 0.5232701778411866, ""bookday_tuesday"": 0.8, ""bookpeople_1"": 0.8, ""booktime_13:15"": 0.8}","{""pricerange_moderate"": 0.2868772758481403, ""bookday_tuesday"": 0.32563537209449955, ""bookpeople_1"": 0.4009091853164137, ""booktime_13:15"": 0.4266089258599095}"
"pmul4431-5","restaurant","{""name"": ""curry prince""}","{""restaurant"": {""food"": ""indian"", ""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""13:15"", ""name"": ""curry prince""}}","{""name_curry prince"": 0.8}","{""name"": 0.8807970285415649}","{""curry prince"": 1.0}","{""name_curry prince"": 0.704637622833252}","{""name_curry prince"": 0.2497221060708398}"
"pmul4431-6","train","{""destination"": ""stevenage"", ""arriveby"": ""15:00""}","{""restaurant"": {""food"": ""indian"", ""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""13:15"", ""name"": ""curry prince""}, ""train"": {""destination"": ""stevenage"", ""arriveby"": ""15:00""}}","{""destination_stevenage"": 0.481257722425774, ""arriveby_15:00"": 0.481257722425774}","{""destination"": 0.7662936449050903, ""arriveby"": 0.9441768527030945}","{""stevenage"": 1.0, ""15:00"": 1.0}","{""destination_stevenage"": 0.38314682245254517, ""arriveby_15:00"": 0.47208842635154724}","{""destination_stevenage"": 0.3132504876195223, ""arriveby_15:00"": 0.3137370790778236}"
"pmul4431-7","train","{""arriveby"": ""15:00""}","{""restaurant"": {""food"": ""indian"", ""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""13:15"", ""name"": ""curry prince""}, ""train"": {""destination"": ""stevenage"", ""arriveby"": ""15:00""}}","{""arriveby_15:00"": 0.4504164266327986}","{""arriveby"": 0.4201720952987671}","{""15:00"": 0.5660185217857361}","{""arriveby_15:00"": 0.11891259413831179}","{""arriveby_15:00"": 0.21793395171456117}"
"pmul4431-8","train","{""leaveat"": ""13:30""}","{""restaurant"": {""food"": ""indian"", ""area"": ""east"", ""pricerange"": ""moderate"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""booktime"": ""13:15"", ""name"": ""curry prince""}, ""train"": {""destination"": ""stevenage"", ""arriveby"": ""15:00"", ""leaveat"": ""13:30""}}","{""leaveat_13:30"": 0.4}","{""leaveat"": 0.27824729681015015}","{""13:30"": 0.16954640839801272}","{""leaveat_13:30"": 0.037740663856493425}","{""leaveat_13:30"": 0.2910728911869228}"
"mul1900-1","attraction","{""area"": ""west"", ""type"": ""theatre""}","{""attraction"": {""area"": ""west"", ""type"": ""theatre""}}","{""area_west"": 0.82968555013754, ""type_theatre"": 0.82968555013754}","{""area"": 1.0, ""type"": 1.0}","{""west"": 1.0, ""theatre"": 1.0}","{""area_west"": 0.9, ""type_theatre"": 0.9}","{""area_west"": 0.5052243232727051, ""type_theatre"": 0.33456694669753234}"
"mul1900-2","attraction","{""type"": ""museum""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}}","{""type_museum"": 0.9932080712644868}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 0.9932080712644868}","{""type_museum"": 0.18450128751516975}"
"mul1900-3","attraction","{""type"": ""museum""}","{""attraction"": {""area"": ""west"", ""type"": ""museum""}}","{""type_museum"": 0.9355764665518232}","{""type"": 0.7877367734909058}","{""museum"": 1.0}","{""type_museum"": 0.7877367734909058}","{""type_museum"": 0.14551614224910736}"
"mul1900-4","attraction","{""name"": ""cafe jello gallery"", ""area"": ""west""}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""cafe jello gallery""}}","{""name_cafe jello gallery"": 0.8402181829400108, ""area_west"": 0.8402181829400108}","{""name"": 1.0, ""area"": 0.6399971842765808}","{""cafe jello gallery"": 1.0, ""west"": 0.8788213133811951}","{""name_cafe jello gallery"": 0.9258678790676887, ""area_west"": 0.5207480612433217}","{""name_cafe jello gallery"": 0.23024309678098623, ""area_west"": 5.7254592579617934e-05}"
"mul1900-5","train","{""day"": ""tuesday"", ""departure"": ""cambridge""}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""cafe jello gallery""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge""}}","{""day_tuesday"": 0.4512177399395107, ""departure_cambridge"": 0.4512177399395107}","{""day"": 0.8984951972961426, ""departure"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.4492475986480713, ""departure_cambridge"": 0.5}","{""day_tuesday"": 0.13322820275789127, ""departure_cambridge"": 0.2622854821383953}"
"mul1900-6","train","{""bookpeople"": ""4""}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""cafe jello gallery""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.9022591474073631}","{""bookpeople"": 0.8530592322349548}","{""4"": 1.0}","{""bookpeople_4"": 0.8463836268198084}","{""bookpeople_4"": 0.503955212751706}"
"mul1900-7","bus","{""day"": ""tuesday"", ""destination"": ""kings lynn""}","{""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""cafe jello gallery""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""bus"": {""day"": ""tuesday"", ""destination"": ""kings lynn""}}","{""day_tuesday"": 0.9, ""destination_kings lynn"": 0.9}","{""day"": 0.49824878573417664, ""destination"": 0.8175744414329529}","{""tuesday"": 1.0, ""kings lynn"": 1.0}","{""day_tuesday"": 0.44842390716075897, ""destination_kings lynn"": 0.7358169972896577}","{""day_tuesday"": 0.264935068667819, ""destination_kings lynn"": 0.2994844062810444}"
"sng01777-1","restaurant","{""food"": ""chinese"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive""}}","{""food_chinese"": 0.9251171156742963, ""pricerange_expensive"": 0.9251171156742963}","{""food"": 1.0, ""pricerange"": 1.0}","{""chinese"": 1.0, ""expensive"": 1.0}","{""food_chinese"": 0.9251171156742963, ""pricerange_expensive"": 0.9251171156742963}","{""food_chinese"": 0.24321209029069518, ""pricerange_expensive"": 0.1945767191403244}"
"sng01777-2","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""4"", ""booktime"": ""13:00""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""booktime"": ""13:00""}}","{""bookday_monday"": 0.46572092461758724, ""bookpeople_4"": 0.46572092461758724, ""booktime_13:00"": 0.46572092461758724}","{""bookday"": 0.8031737804412842, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""monday"": 1.0, ""4"": 0.8840392827987671, ""13:00"": 0.7981867790222168}","{""bookday_monday"": 0.4015868902206421, ""bookpeople_4"": 0.44201964139938354, ""booktime_13:00"": 0.3990933895111084}","{""bookday_monday"": 0.11494730696313127, ""bookpeople_4"": 0.49950146675109863, ""booktime_13:00"": 0.29867446546753246}"
"sng01777-3","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""4"", ""booktime"": ""13:00""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""booktime"": ""13:00""}}","{""bookday_monday"": 1.0, ""bookpeople_4"": 1.0, ""booktime_13:00"": 1.0}","{""bookday"": 0.67354006142331, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""monday"": 1.0, ""4"": 1.0, ""13:00"": 1.0}","{""bookday_monday"": 0.67354006142331, ""bookpeople_4"": 1.0, ""booktime_13:00"": 1.0}","{""bookday_monday"": 0.25719165195459937, ""bookpeople_4"": 0.531123410910368, ""booktime_13:00"": 0.6624914167279546}"
"sng01777-4","restaurant","{""bookday"": ""tuesday""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""tuesday"", ""bookpeople"": ""4"", ""booktime"": ""13:00""}}","{""bookday_tuesday"": 0.75}","{""bookday"": 0.863232443240765}","{""tuesday"": 1.0}","{""bookday_tuesday"": 0.6474243324305737}","{""bookday_tuesday"": 0.2641174910313566}"
"sng01777-5","attraction","{}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""tuesday"", ""bookpeople"": ""4"", ""booktime"": ""13:00""}}","{}","{}","{}","{}","{}"
"sng01609-1","restaurant","{""area"": ""south"", ""food"": ""mediterranean""}","{""restaurant"": {""area"": ""south"", ""food"": ""mediterranean""}}","{""area_south"": 0.46153143145429837, ""food_mediterranean"": 0.46153143145429837}","{""area"": 1.0, ""food"": 1.0}","{""south"": 1.0, ""mediterranean"": 1.0}","{""area_south"": 0.9230628629085967, ""food_mediterranean"": 0.9230628629085967}","{""area_south"": 0.3581520613603905, ""food_mediterranean"": 0.7006980053415842}"
"sng01609-2","restaurant","{""pricerange"": ""cheap""}","{""restaurant"": {""area"": ""south"", ""food"": ""mediterranean"", ""pricerange"": ""cheap""}}","{""pricerange_cheap"": 0.8877996225043402}","{""pricerange"": 0.9334307909011841}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.841662921267501}","{""pricerange_cheap"": 0.2912572200037362}"
"sng01609-3","restaurant","{""name"": ""nandos""}","{""restaurant"": {""area"": ""south"", ""food"": ""mediterranean"", ""pricerange"": ""cheap"", ""name"": ""nandos""}}","{""name_nandos"": 0.48440221358741314}","{""name"": 0.8157659769058228}","{""nandos"": 1.0}","{""name_nandos"": 0.4078829884529114}","{""name_nandos"": 0.19066982144213399}"
"sng01609-4","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""12:15"", ""name"": ""nandos""}","{""restaurant"": {""area"": ""south"", ""food"": ""mediterranean"", ""pricerange"": ""cheap"", ""name"": ""nandos"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""12:15""}}","{""bookday_friday"": 0.4963927757399397, ""bookpeople_3"": 0.4963927757399397, ""booktime_12:15"": 0.4963927757399397, ""name_nandos"": 0.4963927757399397}","{""bookday"": 0.894789457321167, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""friday"": 1.0, ""3"": 1.0, ""12:15"": 1.0, ""nandos"": 1.0}","{""bookday_friday"": 0.4473947286605835, ""bookpeople_3"": 0.5, ""booktime_12:15"": 0.5, ""name_nandos"": 0.5}","{""bookday_friday"": 0.023445860846550204, ""bookpeople_3"": 0.2735327873378992, ""booktime_12:15"": 0.26753925654867833, ""name_nandos"": 0.16832827734530534}"
"sng01609-5","restaurant","{""booktime"": ""11:15""}","{""restaurant"": {""area"": ""south"", ""food"": ""mediterranean"", ""pricerange"": ""cheap"", ""name"": ""nandos"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""11:15""}}","{""booktime_11:15"": 0.4782557206434679}","{""booktime"": 0.9362125328706554}","{""11:15"": 1.0}","{""booktime_11:15"": 0.4681062664353277}","{""booktime_11:15"": 0.24802725021304053}"
"sng01609-6","hotel","{}","{""restaurant"": {""area"": ""south"", ""food"": ""mediterranean"", ""pricerange"": ""cheap"", ""name"": ""nandos"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""booktime"": ""11:15""}}","{}","{}","{}","{}","{}"
"mul1078-1","hotel","{""parking"": ""yes"", ""stars"": ""4""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""4""}}","{""parking_yes"": 0.9887048514788729, ""stars_4"": 0.9887048514788729}","{""parking"": 0.9693241715431213, ""stars"": 1.0}","{""yes"": 1.0, ""4"": 1.0}","{""parking_yes"": 0.9583755110604233, ""stars_4"": 0.9887048514788729}","{""parking_yes"": 0.02093475422256128, ""stars_4"": 0.5084935818137242}"
