"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0696-5","train","{""arriveby"": ""18:00"", ""bookpeople"": ""8"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street""}","{""hotel"": {""name"": ""kirkwood house""}, ""train"": {""arriveby"": ""18:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""bookpeople"": ""8""}}","{""arriveby_18:00"": 1.0, ""bookpeople_8"": 1.0, ""day_monday"": 1.0, ""departure_cambridge"": 1.0, ""destination_london liverpool street"": 1.0}","{""arriveby"": 0.8544149398803711, ""bookpeople"": 0.9206785559654236, ""day"": 0.4528640806674957, ""departure"": 0.7371581792831421, ""destination"": 1.0}","{""18:00"": 0.665410578250885, ""8"": 1.0, ""monday"": 1.0, ""cambridge"": 1.0, ""london liverpool street"": 1.0}","{""arriveby_18:00"": 0.5685367392119929, ""bookpeople_8"": 0.9206785559654236, ""day_monday"": 0.4528640806674957, ""departure_cambridge"": 0.7371581792831421, ""destination_london liverpool street"": 1.0}","{""arriveby_18:00"": 0.5253418364273702, ""bookpeople_8"": 0.5013340133009478, ""day_monday"": 0.16833078795320944, ""departure_cambridge"": 0.3626457710781305, ""destination_london liverpool street"": 0.7002792122773827}"
"mul0696-6","train","{""bookpeople"": ""8""}","{""hotel"": {""name"": ""kirkwood house""}, ""train"": {""arriveby"": ""18:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.7880159616470337}","{""8"": 1.0}","{""bookpeople_8"": 0.7880159616470337}","{""bookpeople_8"": 0.0028698802343569696}"
"mul0696-7","train","{""bookpeople"": ""8""}","{""hotel"": {""name"": ""kirkwood house""}, ""train"": {""arriveby"": ""18:00"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.7302322387695312}","{""8"": 1.0}","{""bookpeople_8"": 0.7302322387695312}","{""bookpeople_8"": 0.0023005635011941195}"
"mul0899-1","restaurant","{""food"": ""gastropub""}","{""restaurant"": {""food"": ""gastropub""}}","{""food_gastropub"": 0.9949565068621551}","{""food"": 1.0}","{""gastropub"": 1.0}","{""food_gastropub"": 1.0}","{""food_gastropub"": 0.8126491370867167}"
"mul0899-2","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""gastropub"", ""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9337434793357074, ""pricerange_expensive"": 0.9337434793357074}","{""area"": 0.9458011984825134, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 0.9458011984825134, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.35969005338847637, ""pricerange_expensive"": 0.23102169009507634}"
"mul0899-3","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""the backstreet bistro""}","{""restaurant"": {""food"": ""gastropub"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""the backstreet bistro""}}","{""bookday_wednesday"": 0.9457435460565978, ""bookpeople_2"": 0.9457435460565978, ""booktime_12:15"": 0.9457435460565978, ""name_the backstreet bistro"": 0.9457435460565978}","{""bookday"": 0.9284088015556335, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""2"": 1.0, ""12:15"": 1.0, ""the backstreet bistro"": 0.8824278712272644}","{""bookday_wednesday"": 0.9284088015556335, ""bookpeople_2"": 1.0, ""booktime_12:15"": 1.0, ""name_the backstreet bistro"": 0.8824278712272644}","{""bookday_wednesday"": 0.34287606371253787, ""bookpeople_2"": 0.3709966478248437, ""booktime_12:15"": 0.473450468835206, ""name_the backstreet bistro"": 0.6101390130173129}"
"mul0899-4","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""backstreet bistro""}","{""restaurant"": {""food"": ""gastropub"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""backstreet bistro""}}","{""bookday_wednesday"": 0.9312155502656603, ""bookpeople_2"": 0.9312155502656603, ""booktime_12:15"": 0.9312155502656603, ""name_backstreet bistro"": 0.9312155502656603}","{""bookday"": 0.3849080967259013, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""2"": 1.0, ""12:15"": 1.0, ""backstreet bistro"": 0.8872045874595642}","{""bookday_wednesday"": 0.3849080967259013, ""bookpeople_2"": 1.0, ""booktime_12:15"": 1.0, ""name_backstreet bistro"": 0.8872045874595642}","{""bookday_wednesday"": 0.295719373601969, ""bookpeople_2"": 0.06623272597789764, ""booktime_12:15"": 0.38081934879301116, ""name_backstreet bistro"": 0.6046092546603177}"
"mul0899-5","attraction","{""area"": ""centre"", ""type"": ""college""}","{""restaurant"": {""food"": ""gastropub"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""backstreet bistro""}, ""attraction"": {""area"": ""centre"", ""type"": ""college""}}","{""area_centre"": 0.9429561742173359, ""type_college"": 0.9429561742173359}","{""area"": 0.64947110414505, ""type"": 1.0}","{""centre"": 1.0, ""college"": 1.0}","{""area_centre"": 0.64947110414505, ""type_college"": 1.0}","{""area_centre"": 0.001411133329384029, ""type_college"": 0.07997158169746399}"
"mul0899-6","attraction","{""type"": ""college""}","{""restaurant"": {""food"": ""gastropub"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""backstreet bistro""}, ""attraction"": {""area"": ""centre"", ""type"": ""college""}}","{""type_college"": 0.5}","{""type"": 0.7295817732810974}","{""college"": 1.0}","{""type_college"": 0.7295817732810974}","{""type_college"": 0.07795903086662292}"
"mul0899-7","attraction","{""name"": ""christ college""}","{""restaurant"": {""food"": ""gastropub"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""backstreet bistro""}, ""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""christ college""}}","{""name_christ college"": 0.9029343352963285}","{""name"": 0.9626730680465698}","{""christ college"": 1.0}","{""name_christ college"": 0.9626730680465698}","{""name_christ college"": 0.1328161582350731}"
"mul0899-8","restaurant","{""name"": ""backstreet bistro""}","{""restaurant"": {""food"": ""gastropub"", ""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""2"", ""booktime"": ""12:15"", ""name"": ""backstreet bistro""}, ""attraction"": {""area"": ""centre"", ""type"": ""college"", ""name"": ""christ college""}}","{""name_backstreet bistro"": 0.9794864798233286}","{""name"": 0.9007254838943481}","{""backstreet bistro"": 0.9099069833755493}","{""name_backstreet bistro"": 0.8195764078997883}","{""name_backstreet bistro"": 0.08100623677128738}"
"pmul0601-1","train","{""departure"": ""london liverpool street""}","{""train"": {""departure"": ""london liverpool street""}}","{""departure_london liverpool street"": 1.0}","{""departure"": 1.0}","{""london liverpool street"": 1.0}","{""departure_london liverpool street"": 1.0}","{""departure_london liverpool street"": 0.5996459730894357}"
"pmul0601-2","train","{""leaveat"": ""18:30"", ""day"": ""saturday""}","{""train"": {""departure"": ""london liverpool street"", ""leaveat"": ""18:30"", ""day"": ""saturday""}}","{""leaveat_18:30"": 0.9318532962355475, ""day_saturday"": 0.9318532962355475}","{""leaveat"": 0.929440438747406, ""day"": 1.0}","{""18:30"": 0.9059898257255554, ""saturday"": 1.0}","{""leaveat_18:30"": 0.8420635811230461, ""day_saturday"": 1.0}","{""leaveat_18:30"": 0.5393503288505599, ""day_saturday"": 0.26005319460273313}"
"pmul0601-3","train","{""destination"": ""ely""}","{""train"": {""departure"": ""london liverpool street"", ""leaveat"": ""18:30"", ""day"": ""saturday"", ""destination"": ""ely""}}","{""destination_ely"": 1.0}","{""destination"": 0.9396482110023499}","{""ely"": 1.0}","{""destination_ely"": 0.9396482110023499}","{""destination_ely"": 0.36052045203905436}"
"pmul0601-4","train","{""departure"": ""london liverpool street"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""london liverpool street"", ""leaveat"": ""18:30"", ""day"": ""saturday"", ""destination"": ""cambridge""}}","{""departure_london liverpool street"": 0.9429664104413484, ""destination_cambridge"": 0.9429664104413484}","{""departure"": 0.6163283586502075, ""destination"": 0.9773707389831543}","{""london liverpool street"": 0.8397339582443237, ""cambridge"": 1.0}","{""departure_london liverpool street"": 0.5175518521875659, ""destination_cambridge"": 0.9773707389831543}","{""departure_london liverpool street"": 0.3741011148696998, ""destination_cambridge"": 0.453754344986919}"
"pmul0601-5","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""london liverpool street"", ""leaveat"": ""18:30"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.5}","{""bookpeople"": 0.35079461336135864}","{""1"": 1.0}","{""bookpeople_1"": 0.35079461336135864}","{""bookpeople_1"": 0.43570929765701294}"
"pmul0601-6","restaurant","{""pricerange"": ""cheap""}","{""train"": {""departure"": ""london liverpool street"", ""leaveat"": ""18:30"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""restaurant"": {""pricerange"": ""cheap""}}","{""pricerange_cheap"": 0.5}","{""pricerange"": 0.8464670777320862}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.8464670777320862}","{""pricerange_cheap"": 0.3142316213925369}"
"pmul0601-7","restaurant","{""food"": ""international""}","{""train"": {""departure"": ""london liverpool street"", ""leaveat"": ""18:30"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""restaurant"": {""pricerange"": ""cheap"", ""food"": ""international""}}","{""food_international"": 0.5}","{""food"": 1.0}","{""international"": 0.9724147915840149}","{""food_international"": 0.9724147915840149}","{""food_international"": 0.31234587338015746}"
"pmul0601-8","restaurant","{""name"": ""the missing sock"", ""bookday"": ""saturday"", ""bookpeople"": ""3"", ""booktime"": ""21:00""}","{""train"": {""departure"": ""london liverpool street"", ""leaveat"": ""18:30"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""restaurant"": {""pricerange"": ""cheap"", ""food"": ""international"", ""name"": ""the missing sock"", ""bookday"": ""saturday"", ""bookpeople"": ""3"", ""booktime"": ""21:00""}}","{""name_the missing sock"": 1.0, ""bookday_saturday"": 1.0, ""bookpeople_3"": 1.0, ""booktime_21:00"": 1.0}","{""name"": 0.6039317846298218, ""bookday"": 0.939024806022644, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""the missing sock"": 1.0, ""saturday"": 0.9230078275626603, ""3"": 1.0, ""21:00"": 1.0}","{""name_the missing sock"": 0.6039317846298218, ""bookday_saturday"": 0.8667272462344092, ""bookpeople_3"": 1.0, ""booktime_21:00"": 1.0}","{""name_the missing sock"": 0.2655987162475607, ""bookday_saturday"": 0.09186048186378078, ""bookpeople_3"": 0.9967950582504272, ""booktime_21:00"": 0.6383642357964576}"
"pmul0601-9","taxi","{""arriveby"": ""21:07""}","{""train"": {""departure"": ""london liverpool street"", ""leaveat"": ""18:30"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""restaurant"": {""pricerange"": ""cheap"", ""food"": ""international"", ""name"": ""the missing sock"", ""bookday"": ""saturday"", ""bookpeople"": ""3"", ""booktime"": ""21:00""}, ""taxi"": {""arriveby"": ""21:07""}}","{""arriveby_21:07"": 0.0}","{""arriveby"": 0.3914278447628021}","{""21:07"": 0.7351287202851218}","{""arriveby_21:07"": 0.287749850604442}","{""arriveby_21:07"": 0.3280992557055369}"
"mul0452-1","train","{""arriveby"": ""13:30"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""13:30"", ""destination"": ""cambridge""}}","{""arriveby_13:30"": 0.9685538300164868, ""destination_cambridge"": 0.9685538300164868}","{""arriveby"": 1.0, ""destination"": 1.0}","{""13:30"": 1.0, ""cambridge"": 1.0}","{""arriveby_13:30"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby_13:30"": 0.5454329601023347, ""destination_cambridge"": 0.5992220586682228}"
"mul0452-2","train","{""day"": ""sunday""}","{""train"": {""arriveby"": ""13:30"", ""destination"": ""cambridge"", ""day"": ""sunday""}}","{""day_sunday"": 0.0}","{""day"": 0.9719924926757812}","{""sunday"": 1.0}","{""day_sunday"": 0.9719924926757812}","{""day_sunday"": 0.18970604432252003}"
"mul0452-3","train","{""departure"": ""stansted airport""}","{""train"": {""arriveby"": ""13:30"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""departure"": ""stansted airport""}}","{""departure_stansted airport"": 1.0}","{""departure"": 0.9373392462730408}","{""stansted airport"": 1.0}","{""departure_stansted airport"": 0.9373392462730408}","{""departure_stansted airport"": 0.6155289092797224}"
"mul0452-4","attraction","{}","{""train"": {""arriveby"": ""13:30"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""departure"": ""stansted airport""}}","{}","{}","{}","{}","{}"
"mul0452-5","attraction","{""area"": ""centre"", ""type"": ""college""}","{""train"": {""arriveby"": ""13:30"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""departure"": ""stansted airport""}, ""attraction"": {""area"": ""centre"", ""type"": ""college""}}","{""area_centre"": 0.9491748538598591, ""type_college"": 0.9491748538598591}","{""area"": 0.5273165106773376, ""type"": 1.0}","{""centre"": 1.0, ""college"": 1.0}","{""area_centre"": 0.5273165106773376, ""type_college"": 1.0}","{""area_centre"": 0.3034863353411765, ""type_college"": 0.2283138007476282}"
"mul0452-6","bus","{""departure"": ""stansted airport""}","{""train"": {""arriveby"": ""13:30"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""departure"": ""stansted airport""}, ""attraction"": {""area"": ""centre"", ""type"": ""college""}, ""bus"": {""departure"": ""stansted airport""}}","{""departure_stansted airport"": 0.0}","{""departure"": 0.5976632833480835}","{""stansted airport"": 1.0}","{""departure_stansted airport"": 0.5976632833480835}","{""departure_stansted airport"": 0.5050875094185207}"
"mul1923-1","train","{}","{}","{}","{}","{}","{}","{}"
"mul1923-2","train","{""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}","{""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}}","{""day_tuesday"": 0.9417959082075933, ""departure_cambridge"": 0.9417959082075933, ""destination_stansted airport"": 0.9417959082075933}","{""day"": 0.954647421836853, ""departure"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0, ""stansted airport"": 1.0}","{""day_tuesday"": 0.954647421836853, ""departure_cambridge"": 1.0, ""destination_stansted airport"": 1.0}","{""day_tuesday"": 0.35514907132615764, ""departure_cambridge"": 0.3914008115728696, ""destination_stansted airport"": 0.7236392009072006}"
"mul1923-3","train","{""leaveat"": ""05:40"", ""bookpeople"": ""7""}","{""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""leaveat"": ""05:40"", ""bookpeople"": ""7""}}","{""leaveat_05:40"": 0.9804103543792355, ""bookpeople_7"": 0.9804103543792355}","{""leaveat"": 0.7216820120811462, ""bookpeople"": 1.0}","{""05:40"": 0.29755951053773444, ""7"": 1.0}","{""leaveat_05:40"": 0.21474334627875322, ""bookpeople_7"": 1.0}","{""leaveat_05:40"": 0.49347630786624824, ""bookpeople_7"": 0.5175681263208389}"
"mul1923-4","attraction","{""area"": ""centre""}","{""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""leaveat"": ""05:40"", ""bookpeople"": ""7""}, ""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.9375507042619318}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.22659940449011629}"
"mul1923-5","attraction","{""area"": ""centre""}","{""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""leaveat"": ""05:40"", ""bookpeople"": ""7""}, ""attraction"": {""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 0.6522852778434753}","{""centre"": 1.0}","{""area_centre"": 0.6522852778434753}","{""area_centre"": 0.26487753968831385}"
"mul1923-6","attraction","{""name"": ""all saints church""}","{""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""leaveat"": ""05:40"", ""bookpeople"": ""7""}, ""attraction"": {""area"": ""centre"", ""name"": ""all saints church""}}","{""name_all saints church"": 1.0}","{""name"": 0.9111796617507935}","{""all saints church"": 1.0}","{""name_all saints church"": 0.9111796617507935}","{""name_all saints church"": 0.5043277160730213}"
"mul2387-1","restaurant","{""name"": ""rice boat""}","{""restaurant"": {""name"": ""rice boat""}}","{""name_rice boat"": 1.0}","{""name"": 1.0}","{""rice boat"": 1.0}","{""name_rice boat"": 1.0}","{""name_rice boat"": 0.3681779249260823}"
"mul2387-2","taxi","{""departure"": ""rice boat""}","{""restaurant"": {""name"": ""rice boat""}, ""taxi"": {""departure"": ""rice boat""}}","{""departure_rice boat"": 0.911511830907263}","{""departure"": 0.32030951976776123}","{""rice boat"": 0.3273862302303314}","{""departure_rice boat"": 0.10486492618365517}","{""departure_rice boat"": 0.4686528481543064}"
"mul2387-3","restaurant","{""name"": ""the rice boat""}","{""restaurant"": {""name"": ""the rice boat""}, ""taxi"": {""departure"": ""rice boat""}}","{""name_the rice boat"": 0.0}","{""name"": 0.6808790564537048}","{""the rice boat"": 0.9252299070358276}","{""name_the rice boat"": 0.6299696661053034}","{""name_the rice boat"": 0.3131936199889272}"
"mul2387-4","attraction","{""name"": ""cherry hinton water park""}","{""restaurant"": {""name"": ""the rice boat""}, ""taxi"": {""departure"": ""rice boat""}, ""attraction"": {""name"": ""cherry hinton water park""}}","{""name_cherry hinton water park"": 1.0}","{""name"": 1.0}","{""cherry hinton water park"": 1.0}","{""name_cherry hinton water park"": 1.0}","{""name_cherry hinton water park"": 0.6003545077789264}"
"mul2387-5","taxi","{""departure"": ""rice boat"", ""destination"": ""cherry hinton water play"", ""leaveat"": ""12:00""}","{""restaurant"": {""name"": ""the rice boat""}, ""taxi"": {""departure"": ""rice boat"", ""destination"": ""cherry hinton water play"", ""leaveat"": ""12:00""}, ""attraction"": {""name"": ""cherry hinton water park""}}","{""departure_rice boat"": 0.9118192351718041, ""destination_cherry hinton water play"": 0.9118192351718041, ""leaveat_12:00"": 0.9118192351718041}","{""departure"": 1.0, ""destination"": 1.0, ""leaveat"": 1.0}","{""rice boat"": 1.0, ""cherry hinton water play"": 0.6866849660873413, ""12:00"": 1.0}","{""departure_rice boat"": 1.0, ""destination_cherry hinton water play"": 0.6866849660873413, ""leaveat_12:00"": 1.0}","{""departure_rice boat"": 0.42220672644731394, ""destination_cherry hinton water play"": 0.45025440502900693, ""leaveat_12:00"": 0.5696405714208429}"
"mul2387-6","restaurant","{}","{""restaurant"": {""name"": ""the rice boat""}, ""taxi"": {""departure"": ""rice boat"", ""destination"": ""cherry hinton water play"", ""leaveat"": ""12:00""}, ""attraction"": {""name"": ""cherry hinton water park""}}","{}","{}","{}","{}","{}"
"pmul1635-1","hotel","{""area"": ""east"", ""stars"": ""4""}","{""hotel"": {""area"": ""east"", ""stars"": ""4""}}","{""area_east"": 1.0, ""stars_4"": 1.0}","{""area"": 1.0, ""stars"": 1.0}","{""east"": 1.0, ""4"": 1.0}","{""area_east"": 1.0, ""stars_4"": 1.0}","{""area_east"": 0.5377538794782595, ""stars_4"": 0.5711216628551483}"
"pmul1635-2","hotel","{""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""internet_yes"": 0.9802154541861153, ""parking_yes"": 0.9802154541861153}","{""internet"": 0.8601160645484924, ""parking"": 1.0}","{""yes"": 1.0}","{""internet_yes"": 0.8601160645484924, ""parking_yes"": 1.0}","{""internet_yes"": 0.30886340141296387, ""parking_yes"": 0.2019759714603424}"
"pmul1635-3","hotel","{""name"": ""warkworth house"", ""bookpeople"": ""1"", ""bookstay"": ""1""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""warkworth house"", ""bookpeople"": ""1"", ""bookstay"": ""1""}}","{""name_warkworth house"": 0.9008085508120168, ""bookpeople_1"": 0.9008085508120168, ""bookstay_1"": 0.9008085508120168}","{""name"": 0.7662936449050903, ""bookpeople"": 0.7381389383165171, ""bookstay"": 1.0}","{""warkworth house"": 0.8104788661003113, ""1"": 1.0}","{""name_warkworth house"": 0.6210648044225522, ""bookpeople_1"": 0.7381389383165171, ""bookstay_1"": 1.0}","{""name_warkworth house"": 0.48515560764436877, ""bookpeople_1"": 0.5392862223088741, ""bookstay_1"": 0.5251471064984798}"
"pmul1635-4","hotel","{""bookday"": ""friday""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""warkworth house"", ""bookpeople"": ""1"", ""bookstay"": ""1"", ""bookday"": ""friday""}}","{""bookday_friday"": 0.9685502358040995}","{""bookday"": 0.8175744414329529}","{""friday"": 1.0}","{""bookday_friday"": 0.8175744414329529}","{""bookday_friday"": 0.03423071406723466}"
"pmul1635-5","train","{""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""warkworth house"", ""bookpeople"": ""1"", ""bookstay"": ""1"", ""bookday"": ""friday""}, ""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford""}}","{""day_friday"": 0.9366498798198538, ""departure_cambridge"": 0.9366498798198538, ""destination_bishops stortford"": 0.9366498798198538}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""friday"": 1.0, ""cambridge"": 1.0, ""bishops stortford"": 1.0}","{""day_friday"": 1.0, ""departure_cambridge"": 1.0, ""destination_bishops stortford"": 1.0}","{""day_friday"": 0.32445722755680134, ""departure_cambridge"": 0.4958753613755107, ""destination_bishops stortford"": 0.5668161831245843}"
"pmul1635-6","train","{""arriveby"": ""19:45""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""warkworth house"", ""bookpeople"": ""1"", ""bookstay"": ""1"", ""bookday"": ""friday""}, ""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""arriveby"": ""19:45""}}","{""arriveby_19:45"": 0.9675473540714612}","{""arriveby"": 0.9511421918869019}","{""19:45"": 1.0}","{""arriveby_19:45"": 0.9511421918869019}","{""arriveby_19:45"": 0.5498291293809995}"
"pmul1635-7","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""warkworth house"", ""bookpeople"": ""1"", ""bookstay"": ""1"", ""bookday"": ""friday""}, ""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""arriveby"": ""19:45"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.0}","{""bookpeople"": 0.4721604287624359}","{""1"": 1.0}","{""bookpeople_1"": 0.4721604287624359}","{""bookpeople_1"": 0.8278077244758606}"
"pmul1635-8","hotel","{""bookday"": ""monday"", ""bookpeople"": ""3"", ""bookstay"": ""4""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""warkworth house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""monday""}, ""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""arriveby"": ""19:45"", ""bookpeople"": ""1""}}","{""bookday_monday"": 0.9027530714662352, ""bookpeople_3"": 0.9027530714662352, ""bookstay_4"": 0.9027530714662352}","{""bookday"": 0.8652113080024719, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""monday"": 1.0, ""3"": 1.0, ""4"": 1.0}","{""bookday_monday"": 0.8652113080024719, ""bookpeople_3"": 1.0, ""bookstay_4"": 1.0}","{""bookday_monday"": 0.20598829982069825, ""bookpeople_3"": 0.5199532471597195, ""bookstay_4"": 0.08488796278834343}"
"pmul1635-9","bus","{""day"": ""monday""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""warkworth house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""monday""}, ""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""arriveby"": ""19:45"", ""bookpeople"": ""1""}, ""bus"": {""day"": ""monday""}}","{""day_monday"": 0.9800000418625976}","{""day"": 0.8044315576553345}","{""monday"": 0.6490839123725891}","{""day_monday"": 0.5221435826789005}","{""day_monday"": 0.18118205140929908}"
"pmul2412-1","attraction","{""type"": ""college""}","{""attraction"": {""type"": ""college""}}","{""type_college"": 0.9087049563354271}","{""type"": 1.0}","{""college"": 1.0}","{""type_college"": 1.0}","{""type_college"": 0.0614702852026312}"
"pmul2412-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.379861567660555}"
"pmul2412-3","attraction","{}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}}","{}","{}","{}","{}","{}"
"pmul2412-4","restaurant","{""name"": ""the gandhi""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}, ""restaurant"": {""name"": ""the gandhi""}}","{""name_the gandhi"": 1.0}","{""name"": 0.9532750844955444}","{""the gandhi"": 0.6406359076499939}","{""name_the gandhi"": 0.6107022489959277}","{""name_the gandhi"": 0.4142972150637599}"
"pmul2412-5","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""12:45""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}, ""restaurant"": {""name"": ""the gandhi"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""12:45""}}","{""bookday_sunday"": 0.9672717371154368, ""bookpeople_8"": 0.9672717371154368, ""booktime_12:45"": 0.9672717371154368}","{""bookday"": 0.8378971219062805, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""sunday"": 1.0, ""8"": 1.0, ""12:45"": 1.0}","{""bookday_sunday"": 0.8378971219062805, ""bookpeople_8"": 1.0, ""booktime_12:45"": 1.0}","{""bookday_sunday"": 0.25869894936658966, ""bookpeople_8"": 0.5540197864174843, ""booktime_12:45"": 0.5329580610956658}"
