"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng0423-6","restaurant","{""bookday"": ""wednesday"", ""booktime"": ""14:00"", ""bookpeople"": ""1""}","{""train"": {""arriveby"": ""14:00"", ""day"": ""wednesday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""restaurant"": {""bookday"": ""wednesday"", ""booktime"": ""14:00"", ""bookpeople"": ""1""}}","{""bookday_wednesday"": 0.9, ""booktime_14:00"": 0.9, ""bookpeople_1"": 0.9}","{""bookday"": 1.0, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""wednesday"": 0.7861858010292053, ""14:00"": 1.0, ""1"": 1.0}","{""bookday_wednesday"": 0.7861858010292053, ""booktime_14:00"": 1.0, ""bookpeople_1"": 1.0}","{""bookday_wednesday"": 0.26133619102488737, ""booktime_14:00"": 0.29184667275071013, ""bookpeople_1"": 0.2692769057632956}"
"sng0296-1","train","{""destination"": ""peterborough"", ""arriveby"": ""20:45""}","{""train"": {""destination"": ""peterborough"", ""arriveby"": ""20:45""}}","{""destination_peterborough"": 0.9, ""arriveby_20:45"": 0.85}","{""destination"": 0.8112767934799194, ""arriveby"": 1.0}","{""peterborough"": 1.0, ""20:45"": 1.0}","{""destination_peterborough"": 0.8112767934799194, ""arriveby_20:45"": 1.0}","{""destination_peterborough"": 0.4348990841044803, ""arriveby_20:45"": 0.49735095628005055}"
"sng0296-2","train","{""arriveby"": ""20:45"", ""leaveat"": ""any time"", ""departure"": ""peterborough"", ""destination"": ""anywhere""}","{""train"": {""destination"": ""anywhere"", ""arriveby"": ""20:45"", ""leaveat"": ""any time"", ""departure"": ""peterborough""}}","{""arriveby_20:45"": 1.0, ""leaveat_any time"": 1.0, ""departure_peterborough"": 1.0, ""destination_anywhere"": 0.9}","{""arriveby"": 1.0, ""leaveat"": 0.35655707120895386, ""departure"": 0.6051427721977234, ""destination"": 1.0}","{""20:45"": 1.0, ""any time"": 0.8193486928939819, ""peterborough"": 1.0, ""anywhere"": 1.0}","{""arriveby_20:45"": 1.0, ""leaveat_any time"": 0.2921445702371628, ""departure_peterborough"": 0.6051427721977234, ""destination_anywhere"": 1.0}","{""arriveby_20:45"": 0.5260027676510314, ""leaveat_any time"": 0.325372361112386, ""departure_peterborough"": 0.3089237017254362, ""destination_anywhere"": 0.2564813130244147}"
"sng0296-3","train","{""departure"": ""peterborough"", ""destination"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""20:45""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""20:45"", ""leaveat"": ""any time"", ""departure"": ""peterborough"", ""day"": ""saturday""}}","{""departure_peterborough"": 1.0, ""destination_cambridge"": 1.0, ""day_saturday"": 1.0, ""arriveby_20:45"": 1.0}","{""departure"": 0.7772998809814453, ""destination"": 0.7079429030418396, ""day"": 0.9204093217849731, ""arriveby"": 1.0}","{""peterborough"": 1.0, ""cambridge"": 1.0, ""saturday"": 1.0, ""20:45"": 1.0}","{""departure_peterborough"": 0.7772998809814453, ""destination_cambridge"": 0.7079429030418396, ""day_saturday"": 0.9204093217849731, ""arriveby_20:45"": 1.0}","{""departure_peterborough"": 0.5223419761285186, ""destination_cambridge"": 0.3848116386216134, ""day_saturday"": 0.29161538583381724, ""arriveby_20:45"": 0.2445349026556042}"
"sng0296-4","train","{""arriveby"": ""20:45"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""departure"": ""peterborough"", ""leaveat"": ""19:48"", ""bookpeople"": ""1""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""20:45"", ""leaveat"": ""19:48"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""bookpeople"": ""1""}}","{""arriveby_20:45"": 0.9, ""day_saturday"": 0.9, ""destination_cambridge"": 0.9, ""departure_peterborough"": 0.9, ""leaveat_19:48"": 0.9, ""bookpeople_1"": 0.9}","{""arriveby"": 0.6557009220123291, ""day"": 1.0, ""destination"": 0.5774953961372375, ""departure"": 1.0, ""leaveat"": 0.7772998809814453, ""bookpeople"": 1.0}","{""20:45"": 1.0, ""saturday"": 1.0, ""cambridge"": 0.6513549089431763, ""peterborough"": 1.0, ""19:48"": 1.0, ""1"": 1.0}","{""arriveby_20:45"": 0.6557009220123291, ""day_saturday"": 1.0, ""destination_cambridge"": 0.3761544611660739, ""departure_peterborough"": 1.0, ""leaveat_19:48"": 0.7772998809814453, ""bookpeople_1"": 1.0}","{""arriveby_20:45"": 0.5336772617996175, ""day_saturday"": 0.42725687876286933, ""destination_cambridge"": 0.546430761659784, ""departure_peterborough"": 0.5664474796389989, ""leaveat_19:48"": 0.571178037837586, ""bookpeople_1"": 0.4094638720465203}"
"sng0296-5","attraction","{""type"": ""train"", ""area"": ""centre"", ""name"": ""tr7143""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""20:45"", ""leaveat"": ""19:48"", ""departure"": ""peterborough"", ""day"": ""saturday"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""train"", ""area"": ""centre"", ""name"": ""tr7143""}}","{""type_train"": 1.0, ""area_centre"": 0.9, ""name_tr7143"": 1.0}","{""type"": 0.6386110782623291, ""area"": 1.0, ""name"": 1.0}","{""train"": 1.0, ""centre"": 0.9628598093986511, ""tr7143"": 0.9277135133743286}","{""type_train"": 0.6386110782623291, ""area_centre"": 0.9628598093986511, ""name_tr7143"": 0.9277135133743286}","{""type_train"": 0.39143952283775435, ""area_centre"": 0.22177589080729376, ""name_tr7143"": 0.09589510839572313}"
"mul0018-1","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""area_centre"": 1.0, ""food_italian"": 1.0}","{""area"": 0.9204087257385254, ""food"": 1.0}","{""centre"": 0.7948095798492432, ""italian"": 1.0}","{""area_centre"": 0.7315496725938146, ""food_italian"": 1.0}","{""area_centre"": 0.10067220249523719, ""food_italian"": 0.18565929657779634}"
"mul0018-2","restaurant","{""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9, ""food_italian"": 0.9, ""pricerange_expensive"": 0.9}","{""area"": 0.5522724986076355, ""food"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""italian"": 1.0, ""expensive"": 1.0}","{""area_centre"": 0.5522724986076355, ""food_italian"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.11138749864524773, ""food_italian"": 0.10307478266016308, ""pricerange_expensive"": 0.19467958458699286}"
"mul0018-3","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""italian"", ""bookpeople"": ""2"", ""name"": ""don pasquale pizzeria""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookpeople"": ""2"", ""name"": ""don pasquale pizzeria""}}","{""area_centre"": 0.9, ""pricerange_expensive"": 0.9, ""food_italian"": 0.9, ""bookpeople_2"": 0.9, ""name_don pasquale pizzeria"": 0.9}","{""area"": 1.0, ""pricerange"": 0.5901500582695007, ""food"": 0.5389832258224487, ""bookpeople"": 0.8479677438735962, ""name"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0, ""italian"": 1.0, ""2"": 1.0, ""don pasquale pizzeria"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 0.5901500582695007, ""food_italian"": 0.5389832258224487, ""bookpeople_2"": 0.8479677438735962, ""name_don pasquale pizzeria"": 1.0}","{""area_centre"": 0.20668060413663625, ""pricerange_expensive"": 0.19024174561491236, ""food_italian"": 0.5462168440488833, ""bookpeople_2"": 0.45284777305399376, ""name_don pasquale pizzeria"": 0.6860314119710691}"
"mul0018-4","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""italian"", ""name"": ""don pasquale pizzeria"", ""bookday"": ""saturday"", ""booktime"": ""18:15"", ""bookpeople"": ""2""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookpeople"": ""2"", ""name"": ""don pasquale pizzeria"", ""bookday"": ""saturday"", ""booktime"": ""18:15""}}","{""pricerange_expensive"": 0.9, ""area_centre"": 0.8, ""food_italian"": 0.9, ""name_don pasquale pizzeria"": 0.9, ""bookday_saturday"": 0.9, ""booktime_18:15"": 0.9, ""bookpeople_2"": 0.9}","{""pricerange"": 0.8267117738723755, ""area"": 1.0, ""food"": 1.0, ""name"": 0.9037477970123291, ""bookday"": 1.0, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""italian"": 1.0, ""don pasquale pizzeria"": 1.0, ""saturday"": 1.0, ""18:15"": 1.0, ""2"": 1.0}","{""pricerange_expensive"": 0.8267117738723755, ""area_centre"": 1.0, ""food_italian"": 1.0, ""name_don pasquale pizzeria"": 0.9037477970123291, ""bookday_saturday"": 1.0, ""booktime_18:15"": 1.0, ""bookpeople_2"": 1.0}","{""pricerange_expensive"": 0.31472644340246914, ""area_centre"": 0.3695023685590968, ""food_italian"": 0.3635910669108853, ""name_don pasquale pizzeria"": 0.5094019866773257, ""bookday_saturday"": 0.45313901621557306, ""booktime_18:15"": 0.5514500554418191, ""bookpeople_2"": 0.3429491719231009}"
"mul0018-5","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""italian"", ""name"": ""don pasquale pizzeria"", ""bookpeople"": ""2"", ""bookday"": ""saturday"", ""booktime"": ""18:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookpeople"": ""2"", ""name"": ""don pasquale pizzeria"", ""bookday"": ""saturday"", ""booktime"": ""18:15""}}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0, ""food_italian"": 1.0, ""name_don pasquale pizzeria"": 1.0, ""bookpeople_2"": 1.0, ""bookday_saturday"": 1.0, ""booktime_18:15"": 1.0, ""stars_4"": 1.0}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 1.0, ""name"": 0.5260174870491028, ""bookpeople"": 0.7079444527626038, ""bookday"": 1.0, ""booktime"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""italian"": 1.0, ""don pasquale pizzeria"": 1.0, ""2"": 1.0, ""saturday"": 1.0, ""18:15"": 1.0}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0, ""food_italian"": 1.0, ""name_don pasquale pizzeria"": 0.5260174870491028, ""bookpeople_2"": 0.7079444527626038, ""bookday_saturday"": 1.0, ""booktime_18:15"": 1.0}","{""pricerange_expensive"": 0.2542749411974607, ""area_centre"": 0.2941470898488963, ""food_italian"": 0.20497192120819818, ""name_don pasquale pizzeria"": 0.4443265486833693, ""bookpeople_2"": 0.20405295374803245, ""bookday_saturday"": 0.27059168482659857, ""booktime_18:15"": 0.2878886380349286}"
"mul0018-6","hotel","{""area"": ""centre"", ""pricerange"": ""expensive"", ""type"": ""italian"", ""bookday"": ""saturday"", ""bookpeople"": ""2""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookpeople"": ""2"", ""name"": ""don pasquale pizzeria"", ""bookday"": ""saturday"", ""booktime"": ""18:15""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""type"": ""italian"", ""bookday"": ""saturday"", ""bookpeople"": ""2""}}","{""area_centre"": 0.9, ""pricerange_expensive"": 0.9, ""type_italian"": 0.9, ""bookday_saturday"": 0.9, ""booktime_18:15"": 0.9, ""bookpeople_2"": 0.9}","{""area"": 1.0, ""pricerange"": 0.8479677438735962, ""type"": 1.0, ""bookday"": 0.5647380948066711, ""bookpeople"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0, ""italian"": 1.0, ""saturday"": 1.0, ""2"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 0.8479677438735962, ""type_italian"": 1.0, ""bookday_saturday"": 0.5647380948066711, ""bookpeople_2"": 1.0}","{""area_centre"": 0.13152845063693044, ""pricerange_expensive"": 0.16201754550759992, ""type_italian"": 0.19191016642556255, ""bookday_saturday"": 0.25433641397443124, ""bookpeople_2"": 0.09925222850870341}"
"mul0018-7","taxi","{""departure"": ""university arms hotel"", ""destination"": ""don pasquale pizzeria"", ""arriveby"": ""18:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookpeople"": ""2"", ""name"": ""don pasquale pizzeria"", ""bookday"": ""saturday"", ""booktime"": ""18:15""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""type"": ""italian"", ""bookday"": ""saturday"", ""bookpeople"": ""2""}, ""taxi"": {""departure"": ""university arms hotel"", ""destination"": ""don pasquale pizzeria"", ""arriveby"": ""18:15""}}","{""departure_university arms hotel"": 1.0, ""destination_don pasquale pizzeria"": 1.0, ""arriveby_18:15"": 1.0}","{""departure"": 0.9191369414329529, ""destination"": 1.0, ""arriveby"": 0.9204090237617493}","{""university arms hotel"": 1.0, ""don pasquale pizzeria"": 1.0, ""18:15"": 1.0}","{""departure_university arms hotel"": 0.9191369414329529, ""destination_don pasquale pizzeria"": 1.0, ""arriveby_18:15"": 0.9204090237617493}","{""departure_university arms hotel"": 0.4441998362322465, ""destination_don pasquale pizzeria"": 0.541303916899644, ""arriveby_18:15"": 0.3852544448260839}"
"mul0018-8","bus","{""day"": ""saturday"", ""destination"": ""don pasquale pizzeria"", ""departure"": ""university arms hotel""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""expensive"", ""bookpeople"": ""2"", ""name"": ""don pasquale pizzeria"", ""bookday"": ""saturday"", ""booktime"": ""18:15""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""type"": ""italian"", ""bookday"": ""saturday"", ""bookpeople"": ""2""}, ""taxi"": {""departure"": ""university arms hotel"", ""destination"": ""don pasquale pizzeria"", ""arriveby"": ""18:15""}, ""bus"": {""day"": ""saturday"", ""destination"": ""don pasquale pizzeria"", ""departure"": ""university arms hotel""}}","{""day_saturday"": 1.0, ""time_18:15"": 1.0, ""destination_don pasquale pizzeria"": 1.0, ""departure_university arms hotel"": 1.0}","{""day"": 1.0, ""destination"": 0.6150878667831421, ""departure"": 0.894298255443573}","{""saturday"": 1.0, ""don pasquale pizzeria"": 1.0, ""university arms hotel"": 1}","{""day_saturday"": 1.0, ""destination_don pasquale pizzeria"": 0.6150878667831421, ""departure_university arms hotel"": 0.894298255443573}","{""day_saturday"": 0.4701765505797084, ""destination_don pasquale pizzeria"": 0.49030278354931867, ""departure_university arms hotel"": 0.2937128374352748}"
"sng0095-1","taxi","{""departure"": ""golden house"", ""leaveat"": ""12:15""}","{""taxi"": {""departure"": ""golden house"", ""leaveat"": ""12:15""}}","{""departure_golden house"": 0.9, ""leaveat_12:15"": 0.9}","{""departure"": 0.5915562510490417, ""leaveat"": 1.0}","{""golden house"": 1.0, ""12:15"": 1.0}","{""departure_golden house"": 0.5915562510490417, ""leaveat_12:15"": 1.0}","{""departure_golden house"": 0.47862868336960673, ""leaveat_12:15"": 0.5269423874228129}"
"sng0095-2","taxi","{""departure"": ""golden house"", ""leaveat"": ""12:15"", ""destination"": ""soul tree nightclub""}","{""taxi"": {""departure"": ""golden house"", ""leaveat"": ""12:15"", ""destination"": ""soul tree nightclub""}}","{""departure_golden house"": 1.0, ""leaveat_12:15"": 1.0, ""destination_soul tree nightclub"": 1.0}","{""departure"": 0.9241418242454529, ""leaveat"": 1.0, ""destination"": 1.0}","{""golden house"": 1.0, ""12:15"": 1.0, ""soul tree nightclub"": 1.0}","{""departure_golden house"": 0.9241418242454529, ""leaveat_12:15"": 1.0, ""destination_soul tree nightclub"": 1.0}","{""departure_golden house"": 0.12115435707249844, ""leaveat_12:15"": 0.3125809831544757, ""destination_soul tree nightclub"": 0.35293420006806286}"
"sng0095-3","bus","{""departure"": ""golden house"", ""destination"": ""soul tree nightclub""}","{""taxi"": {""departure"": ""golden house"", ""leaveat"": ""12:15"", ""destination"": ""soul tree nightclub""}, ""bus"": {""departure"": ""golden house"", ""destination"": ""soul tree nightclub""}}","{""departure_golden house"": 1.0, ""destination_soul tree nightclub"": 1.0}","{""departure"": 1.0, ""destination"": 1.0}","{""golden house"": 1.0, ""soul tree nightclub"": 1.0}","{""departure_golden house"": 1.0, ""destination_soul tree nightclub"": 1.0}","{""departure_golden house"": 0.3085929951717617, ""destination_soul tree nightclub"": 0.19359613259247035}"
"mul1045-1","attraction","{""area"": ""south"", ""type"": ""nightclub""}","{""attraction"": {""area"": ""south"", ""type"": ""nightclub""}}","{""area_south"": 1.0, ""type_nightclub"": 1.0}","{""area"": 1.0, ""type"": 1.0}","{""south"": 1.0, ""nightclub"": 1.0}","{""area_south"": 1.0, ""type_nightclub"": 1.0}","{""area_south"": 0.02789999016871055, ""type_nightclub"": 0.16405479605273285}"
"mul1045-2","taxi","{""destination"": ""the place, 22 sidney street"", ""departure"": ""customer's location""}","{""attraction"": {""area"": ""south"", ""type"": ""nightclub""}, ""taxi"": {""destination"": ""the place, 22 sidney street"", ""departure"": ""customer's location""}}","{""destination_the place, 22 sidney street"": 1.0, ""departure_customer's location"": 0.9}","{""destination"": 0.8840392827987671, ""departure"": 1.0}","{""the place, 22 sidney street"": 1.0, ""customer's location"": 0.7490872144699097}","{""destination_the place, 22 sidney street"": 0.8840392827987671, ""departure_customer's location"": 0.7490872144699097}","{""destination_the place, 22 sidney street"": 0.4298420470607068, ""departure_customer's location"": 0.5040688625226418}"
"mul1045-3","hotel","{""area"": ""south"", ""type"": ""night club"", ""parking"": ""yes"", ""stars"": ""2""}","{""attraction"": {""area"": ""south"", ""type"": ""nightclub""}, ""taxi"": {""destination"": ""the place, 22 sidney street"", ""departure"": ""customer's location""}, ""hotel"": {""area"": ""south"", ""type"": ""night club"", ""parking"": ""yes"", ""stars"": ""2""}}","{""area_south"": 0.9, ""type_night club"": 0.9, ""parking_yes"": 0.9, ""stars_2"": 0.9}","{""area"": 1.0, ""type"": 0.9021748900413513, ""parking"": 0.8892729878425598, ""stars"": 1.0}","{""south"": 1.0, ""night club"": 0.6273431777954102, ""yes"": 1.0, ""2"": 1.0}","{""area_south"": 1.0, ""type_night club"": 0.5659732624457661, ""parking_yes"": 0.8892729878425598, ""stars_2"": 1.0}","{""area_south"": 0.046889748749890714, ""type_night club"": 0.1394738131304621, ""parking_yes"": 0.1502065424574539, ""stars_2"": 0.3390379572131981}"
"mul1045-4","hotel","{}","{""attraction"": {""area"": ""south"", ""type"": ""nightclub""}, ""taxi"": {""destination"": ""the place, 22 sidney street"", ""departure"": ""customer's location""}, ""hotel"": {""area"": ""south"", ""type"": ""night club"", ""parking"": ""yes"", ""stars"": ""2""}}","{}","{}","{}","{}","{}"
"mul1045-5","hotel","{""area"": ""north"", ""stars"": ""2"", ""type"": ""hotel"", ""bookpeople"": ""4"", ""bookstay"": ""2"", ""bookday"": ""tuesday"", ""name"": ""ashley hotel""}","{""attraction"": {""area"": ""south"", ""type"": ""nightclub""}, ""taxi"": {""destination"": ""the place, 22 sidney street"", ""departure"": ""customer's location""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""parking"": ""yes"", ""stars"": ""2"", ""bookpeople"": ""4"", ""bookstay"": ""2"", ""bookday"": ""tuesday"", ""name"": ""ashley hotel""}}","{""area_north"": 0.9, ""stars_2"": 0.9, ""type_hotel"": 0.9, ""bookpeople_4"": 0.9, ""bookstay_2"": 0.9, ""bookday_tuesday"": 0.9, ""name_ashley hotel"": 0.9}","{""area"": 1.0, ""stars"": 0.8279245495796204, ""type"": 0.7293071150779724, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0, ""name"": 0.5130185484886169}","{""north"": 1.0, ""2"": 1.0, ""hotel"": 1.0, ""4"": 1.0, ""tuesday"": 1.0, ""ashley hotel"": 1.0}","{""area_north"": 1.0, ""stars_2"": 0.8279245495796204, ""type_hotel"": 0.7293071150779724, ""bookpeople_4"": 1.0, ""bookstay_2"": 1.0, ""bookday_tuesday"": 1.0, ""name_ashley hotel"": 0.5130185484886169}","{""area_north"": 0.28979765352172154, ""stars_2"": 0.20727173598217113, ""type_hotel"": 0.20828055944293739, ""bookpeople_4"": 0.44777654044862303, ""bookstay_2"": 0.20135102460959128, ""bookday_tuesday"": 0.35159070042988105, ""name_ashley hotel"": 0.40709157747915015}"
"mul1045-6","hospital","{""department"": ""hotel""}","{""attraction"": {""area"": ""south"", ""type"": ""nightclub""}, ""taxi"": {""destination"": ""the place, 22 sidney street"", ""departure"": ""customer's location""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""parking"": ""yes"", ""stars"": ""2"", ""bookpeople"": ""4"", ""bookstay"": ""2"", ""bookday"": ""tuesday"", ""name"": ""ashley hotel""}, ""hospital"": {""department"": ""hotel""}}","{""department_night club"": 0.9, ""department_taxi"": 0.9, ""department_hotel"": 0.9}","{""department"": 1.0}","{""hotel"": 1.0}","{""department_hotel"": 1.0}","{""department_hotel"": 0.24246102082543075}"
"mul1883-1","train","{""departure"": ""bishops stortford""}","{""train"": {""departure"": ""bishops stortford""}}","{""departure_bishops stortford"": 0.95}","{""departure"": 1.0}","{""bishops stortford"": 1.0}","{""departure_bishops stortford"": 1.0}","{""departure_bishops stortford"": 0.6125659780343995}"
"mul1883-2","train","{""departure"": ""bishops stortford""}","{""train"": {""departure"": ""bishops stortford""}}","{""departure_bishops stortford"": 0.95}","{""departure"": 1.0}","{""bishops stortford"": 1.0}","{""departure_bishops stortford"": 1.0}","{""departure_bishops stortford"": 0.5193844260571373}"
"mul1883-3","train","{""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""14:00""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""14:00""}}","{""departure_bishops stortford"": 1.0, ""destination_cambridge"": 1.0, ""day_friday"": 1.0, ""leaveat_14:00"": 1.0}","{""departure"": 1.0, ""destination"": 0.8670357465744019, ""day"": 1.0, ""leaveat"": 1.0}","{""bishops stortford"": 1.0, ""cambridge"": 1.0, ""friday"": 1.0, ""14:00"": 1.0}","{""departure_bishops stortford"": 1.0, ""destination_cambridge"": 0.8670357465744019, ""day_friday"": 1.0, ""leaveat_14:00"": 1.0}","{""departure_bishops stortford"": 0.6505416185953631, ""destination_cambridge"": 0.54223398771137, ""day_friday"": 0.30413780951251584, ""leaveat_14:00"": 0.5678664383168022}"
"mul1883-4","train","{""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""15:29"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""15:29"", ""bookpeople"": ""1""}}","{""departure_bishops stortford"": 1.0, ""destination_cambridge"": 1.0, ""day_friday"": 1.0, ""leaveat_15:29"": 1.0, ""bookpeople_1"": 0.9}","{""departure"": 1.0, ""destination"": 1.0, ""day"": 1.0, ""leaveat"": 1.0, ""bookpeople"": 1.0}","{""bishops stortford"": 1.0, ""cambridge"": 1, ""friday"": 1.0, ""15:29"": 1.0, ""1"": 1.0}","{""departure_bishops stortford"": 1.0, ""destination_cambridge"": 1.0, ""day_friday"": 1.0, ""leaveat_15:29"": 1.0, ""bookpeople_1"": 1.0}","{""departure_bishops stortford"": 0.40849005557182083, ""destination_cambridge"": 0.2811173300417847, ""day_friday"": 0.18160075692074834, ""leaveat_15:29"": 0.5017355719924366, ""bookpeople_1"": 0.2332271111663431}"
"mul1883-5","attraction","{""area"": ""north"", ""name"": ""attraction""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""15:29"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""north"", ""name"": ""attraction""}}","{""area_north"": 1.0, ""name_attraction"": 1.0}","{""area"": 1.0, ""name"": 0.7681534886360168}","{""north"": 1.0, ""attraction"": 1.0}","{""area_north"": 1.0, ""name_attraction"": 0.7681534886360168}","{""area_north"": 0.18559863953851163, ""name_attraction"": 0.2875664580900524}"
"mul1883-6","attraction","{""area"": ""north"", ""name"": ""riverboat georgina"", ""type"": ""cruise""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""15:29"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""north"", ""name"": ""riverboat georgina"", ""type"": ""cruise""}}","{""area_north"": 1.0, ""name_riverboat georgina"": 0.9, ""type_cruise"": 0.8}","{""area"": 0.5901491641998291, ""name"": 1.0, ""type"": 1.0}","{""north"": 1.0, ""riverboat georgina"": 1.0, ""cruise"": 0.8609158992767334}","{""area_north"": 0.5901491641998291, ""name_riverboat georgina"": 1.0, ""type_cruise"": 0.8609158992767334}","{""area_north"": 0.020264278675313108, ""name_riverboat georgina"": 0.41933742668067, ""type_cruise"": 0.03254714283393696}"
"mul1883-7","attraction","{""area"": ""north"", ""name"": ""riverboat georgina""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""15:29"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""north"", ""name"": ""riverboat georgina"", ""type"": ""cruise""}}","{""area_north"": 0.9, ""name_riverboat georgina"": 0.8}","{""area"": 0.959962785243988, ""name"": 1.0}","{""north"": 1.0, ""riverboat georgina"": 1.0}","{""area_north"": 0.959962785243988, ""name_riverboat georgina"": 1.0}","{""area_north"": 0.21809671968730981, ""name_riverboat georgina"": 0.19687271541545215}"
"mul1883-8","attraction","{""area"": ""north"", ""name"": ""riverboat georgina"", ""type"": ""cruise""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""15:29"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""north"", ""name"": ""riverboat georgina"", ""type"": ""cruise""}}","{""area_north"": 1.0, ""name_riverboat georgina"": 1.0, ""type_cruise"": 0.9}","{""area"": 0.49037444591522217, ""name"": 1.0, ""type"": 0.9718503355979919}","{""north"": 1.0, ""riverboat georgina"": 1.0, ""cruise"": 0.7172691822052002}","{""area_north"": 0.49037444591522217, ""name_riverboat georgina"": 1.0, ""type_cruise"": 0.697078295440221}","{""area_north"": 0.02503638039343059, ""name_riverboat georgina"": 0.20199834448438878, ""type_cruise"": 0.07075031184336922}"
"mul1883-9","bus","{""departure"": ""bishops stortford"", ""day"": ""friday"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""15:29"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""north"", ""name"": ""riverboat georgina"", ""type"": ""cruise""}, ""bus"": {""departure"": ""bishops stortford"", ""day"": ""friday"", ""destination"": ""cambridge""}}","{""departure_bishops stortford"": 1.0, ""day_friday"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 1.0, ""day"": 1.0, ""destination"": 1.0}","{""bishops stortford"": 1.0, ""friday"": 1.0, ""cambridge"": 1}","{""departure_bishops stortford"": 1.0, ""day_friday"": 1.0, ""destination_cambridge"": 1.0}","{""departure_bishops stortford"": 0.3461451303765453, ""day_friday"": 0.12831868616359543, ""destination_cambridge"": 0.14125770097641066}"
