"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3169-5","train","{""arriveby"": ""19:00"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""area"": ""city centre"", ""stars"": ""4"", ""name"": ""alexander bed and breakfast""}, ""train"": {""arriveby"": ""19:00"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross""}}","{""arriveby_19:00"": 0.5, ""day_tuesday"": 0.5, ""departure_cambridge"": 0.5, ""destination_london kings cross"": 0.5}","{""arriveby"": 0.5638524889945984, ""day"": 0.9263036847114563, ""departure"": 1.0, ""destination"": 1}","{""19:00"": 1.0, ""tuesday"": 0.8267117738723755, ""cambridge"": 1.0, ""london kings cross"": 1}","{""arriveby_19:00"": 0.2819262444972992, ""day_tuesday"": 0.38289308116616283, ""departure_cambridge"": 0.5, ""destination_london kings cross"": 0.5}","{""arriveby_19:00"": 0.2837596399159255, ""day_tuesday"": 0.15680080054198697, ""departure_cambridge"": 0.19147291593253613, ""destination_london kings cross"": 0.24774118269851897}"
"pmul3169-6","train","{""day"": ""tuesday"", ""leaveat"": ""19:00"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""2""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""area"": ""city centre"", ""stars"": ""4"", ""name"": ""alexander bed and breakfast""}, ""train"": {""arriveby"": ""19:00"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""leaveat"": ""19:00"", ""bookpeople"": ""2""}}","{""day_tuesday"": 0.765, ""leaveat_19:00"": 0.765, ""departure_cambridge"": 0.765, ""destination_london kings cross"": 0.765, ""bookpeople_2"": 0.765}","{""day"": 0.5561200380325317, ""leaveat"": 0.596328616142273, ""departure"": 0.5025963187217712, ""destination"": 1.0, ""bookpeople"": 0.9032942056655884}","{""tuesday"": 0.9591543078422546, ""19:00"": 1.0, ""cambridge"": 0.6261242032051086, ""london kings cross"": 1.0, ""2"": 1.0}","{""day_tuesday"": 0.4533941906328561, ""leaveat_19:00"": 0.506879323720932, ""departure_cambridge"": 0.2674845616544664, ""destination_london kings cross"": 0.85, ""bookpeople_2"": 0.7678000748157501}","{""day_tuesday"": 0.26255215669225435, ""leaveat_19:00"": 0.36368096293881536, ""departure_cambridge"": 0.385727522968682, ""destination_london kings cross"": 0.3261360001589992, ""bookpeople_2"": 0.8490715324878693}"
"pmul3169-7","attraction","{""type"": ""museum"", ""area"": ""north"", ""name"": ""alexander bed and breakfast""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""area"": ""city centre"", ""stars"": ""4"", ""name"": ""alexander bed and breakfast""}, ""train"": {""arriveby"": ""19:00"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""leaveat"": ""19:00"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum"", ""area"": ""north"", ""name"": ""alexander bed and breakfast""}}","{""type_museum"": 0.45, ""area_north"": 0.18000000000000002, ""name_alexander bed and breakfast"": 0.7200000000000001, ""postcode_cb12de"": 0.9, ""train_station_london kings cross"": 0.81}","{""type"": 0.7841675281524658, ""area"": 0.9532750844955444, ""name"": 1.0}","{""museum"": 0.3335448205471039, ""north"": 0.6261339783668518, ""alexander bed and breakfast"": 0.9263036847114563}","{""type_museum"": 0.23539951571083223, ""area_north"": 0.5371901290198728, ""name_alexander bed and breakfast"": 0.8336733162403107}","{""type_museum"": 2.6461157744961386e-07, ""area_north"": 7.43011711165309e-05, ""name_alexander bed and breakfast"": 0.2482088071021309}"
"pmul3169-8","bus","{""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""area"": ""city centre"", ""stars"": ""4"", ""name"": ""alexander bed and breakfast""}, ""train"": {""arriveby"": ""19:00"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""leaveat"": ""19:00"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum"", ""area"": ""north"", ""name"": ""alexander bed and breakfast""}, ""bus"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross""}}","{""day_tuesday"": 0.7, ""departure_cambridge"": 0.7, ""destination_london kings cross"": 0.7}","{""day"": 0.9585376977920532, ""departure"": 1.0, ""destination"": 1}","{""tuesday"": 1.0, ""cambridge"": 1.0, ""london kings cross"": 1}","{""day_tuesday"": 0.6709763884544372, ""departure_cambridge"": 0.7, ""destination_london kings cross"": 0.7}","{""day_tuesday"": 0.33547299882102377, ""departure_cambridge"": 0.41469374144750565, ""destination_london kings cross"": 0.26426946289490727}"
"pmul3410-1","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""fitzwilliam museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""fitzwilliam museum""}}","{""type_museum"": 0.6400000000000001, ""area_centre"": 0.7200000000000001, ""name_fitzwilliam museum"": 0.5599999999999999}","{""type"": 0.9273632764816284, ""area"": 0.8333246111869812, ""name"": 1.0}","{""museum"": 0.7876477241516113, ""centre"": 0.8840392827987671, ""fitzwilliam museum"": 1.0}","{""type_museum"": 0.584348459346029, ""area_centre"": 0.5893533532898403, ""name_fitzwilliam museum"": 0.8}","{""type_museum"": 1.3979902723804118e-05, ""area_centre"": 0.047648492455482486, ""name_fitzwilliam museum"": 0.47854856051199024}"
"pmul3410-2","attraction","{""type"": ""theatre"", ""area"": ""centre""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""fitzwilliam museum""}}","{""type_theatre"": 0.7200000000000001, ""area_centre"": 0.9}","{""type"": 0.9092659950256348, ""area"": 1.0}","{""theatre"": 0.8055254817008972, ""centre"": 1.0}","{""type_theatre"": 0.659193235773543, ""area_centre"": 0.9}","{""type_theatre"": 2.1831966660101897e-05, ""area_centre"": 0.0003144863352645189}"
"pmul3410-3","train","{}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""fitzwilliam museum""}}","{}","{}","{}","{}","{}"
"pmul3410-4","train","{""departure"": ""cambridge"", ""day"": ""sunday""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""fitzwilliam museum""}, ""train"": {""departure"": ""cambridge"", ""day"": ""sunday""}}","{""departure_cambridge"": 0.5, ""day_sunday"": 0.5}","{""departure"": 0.5617277026176453, ""day"": 1}","{""cambridge"": 1.0, ""sunday"": 1}","{""departure_cambridge"": 0.28086385130882263, ""day_sunday"": 0.5}","{""departure_cambridge"": 0.18457265788068375, ""day_sunday"": 0.022273671947004914}"
"pmul3410-5","train","{""arriveby"": ""not specified"", ""leaveat"": ""not specified"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""peterborough"", ""bookpeople"": ""not specified""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""fitzwilliam museum""}, ""train"": {""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""not specified"", ""leaveat"": ""not specified"", ""destination"": ""peterborough"", ""bookpeople"": ""not specified""}}","{""arriveby_not specified"": 0.3, ""leaveat_not specified"": 0.3, ""day_sunday"": 0.6, ""departure_cambridge"": 0.6, ""destination_peterborough"": 0.6, ""bookpeople_not specified"": 0.3}","{""arriveby"": 0.48587676882743835, ""leaveat"": 0.9441768527030945, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""not specified"": 1, ""sunday"": 0.8652240633964539, ""cambridge"": 1.0, ""peterborough"": 1}","{""arriveby_not specified"": 0.03146749425177972, ""leaveat_not specified"": 0.48623244909612423, ""day_sunday"": 0.5191344380378723, ""departure_cambridge"": 0.6, ""destination_peterborough"": 0.6, ""bookpeople_not specified"": 0.6}","{""arriveby_not specified"": 0.13473861477759783, ""leaveat_not specified"": 0.12311797015427145, ""day_sunday"": 0.06668017182473704, ""departure_cambridge"": 0.213251912329693, ""destination_peterborough"": 0.39627620151210863, ""bookpeople_not specified"": 0.06065205729973968}"
"pmul3410-6","train","{""arriveby"": ""21:00"", ""leaveat"": ""21:00"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""peterborough"", ""bookpeople"": ""2""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""fitzwilliam museum""}, ""train"": {""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""21:00"", ""leaveat"": ""21:00"", ""destination"": ""peterborough"", ""bookpeople"": ""2""}}","{""arriveby_21:00"": 0.7200000000000001, ""leaveat_21:00"": 0.7200000000000001, ""day_sunday"": 0.7200000000000001, ""departure_cambridge"": 0.7200000000000001, ""destination_peterborough"": 0.7200000000000001, ""bookpeople_2"": 0.7200000000000001}","{""arriveby"": 0.5054165720939636, ""leaveat"": 0.5389832258224487, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""21:00"": 1.0, ""sunday"": 0.5774953961372375, ""cambridge"": 0.7341195344924927, ""peterborough"": 1.0, ""2"": 1.0}","{""arriveby_21:00"": 0.4450426722387434, ""leaveat_21:00"": 0.48508490324020387, ""day_sunday"": 0.5197458565235138, ""departure_cambridge"": 0.6607075810432435, ""destination_peterborough"": 0.9, ""bookpeople_2"": 0.9}","{""arriveby_21:00"": 0.49798277030058674, ""leaveat_21:00"": 0.5132585541374283, ""day_sunday"": 0.07985849881370087, ""departure_cambridge"": 0.2002031031807583, ""destination_peterborough"": 0.4076769848306867, ""bookpeople_2"": 0.6160645321011543}"
"pmul3410-7","taxi","{""arriveby"": ""21:00"", ""leaveat"": ""21:00"", ""departure"": ""cambridge"", ""destination"": ""peterborough""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""fitzwilliam museum""}, ""train"": {""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""21:00"", ""leaveat"": ""21:00"", ""destination"": ""peterborough"", ""bookpeople"": ""2""}, ""taxi"": {""arriveby"": ""21:00"", ""leaveat"": ""21:00"", ""departure"": ""cambridge"", ""destination"": ""peterborough""}}","{""arriveby_21:00"": 0.9, ""leaveat_21:00"": 0.9, ""departure_cambridge"": 0.9, ""destination_peterborough"": 0.9}","{""arriveby"": 0.7516730427742004, ""leaveat"": 0.9603611826896667, ""departure"": 1.0, ""destination"": 1}","{""21:00"": 1.0, ""cambridge"": 1.0, ""peterborough"": 1}","{""arriveby_21:00"": 0.6765057384967804, ""leaveat_21:00"": 0.8643250644207001, ""departure_cambridge"": 0.9, ""destination_peterborough"": 0.9}","{""arriveby_21:00"": 0.31028824286768214, ""leaveat_21:00"": 0.2739710768044461, ""departure_cambridge"": 0.31009573520844924, ""destination_peterborough"": 0.14416085867053427}"
"mul2351-1","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""not_specified"", ""booktime"": ""not_specified"", ""bookpeople"": ""not_specified"", ""food"": ""not_specified"", ""name"": ""not_specified""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""not_specified"", ""booktime"": ""not_specified"", ""bookpeople"": ""not_specified"", ""food"": ""not_specified"", ""name"": ""not_specified""}}","{""pricerange_cheap"": 0.7200000000000001, ""area_centre"": 0.7200000000000001, ""bookday_not_specified"": 0.08000000000000002, ""booktime_not_specified"": 0.08000000000000002, ""bookpeople_not_specified"": 0.08000000000000002, ""food_not_specified"": 0.08000000000000002, ""name_not_specified"": 0.08000000000000002}","{""pricerange"": 1.0, ""area"": 1.0, ""bookday"": 0.25653880218561653, ""booktime"": 1.0, ""bookpeople"": 1.0, ""food"": 0.8006919622421265, ""name"": 1.0}","{""cheap"": 1.0, ""centre"": 1.0, ""not_specified"": 1.0}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.8, ""bookday_not_specified"": 0.023690637512996993, ""booktime_not_specified"": 0.8, ""bookpeople_not_specified"": 0.8, ""food_not_specified"": 0.6405535697937013, ""name_not_specified"": 0.8}","{""pricerange_cheap"": 0.24292747974395754, ""area_centre"": 0.2754114274866879, ""bookday_not_specified"": 0.2719479730973641, ""booktime_not_specified"": 0.27209014954666294, ""bookpeople_not_specified"": 0.26992566532765827, ""food_not_specified"": 0.272273938326786, ""name_not_specified"": 0.26916260725508134}"
"mul2351-2","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""not_specified"", ""booktime"": ""not_specified"", ""bookpeople"": ""not_specified"", ""food"": ""not_specified"", ""name"": ""not_specified""}}","{""pricerange_cheap"": 0.81, ""area_centre"": 0.7200000000000001}","{""pricerange"": 1.0, ""area"": 1.0}","{""cheap"": 1.0, ""centre"": 1.0}","{""pricerange_cheap"": 0.9, ""area_centre"": 0.9}","{""pricerange_cheap"": 0.019143830984830856, ""area_centre"": 7.161263147281716e-06}"
"mul2351-3","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""charlie chan"", ""bookday"": ""tuesday"", ""booktime"": ""13:00"", ""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""booktime"": ""13:00"", ""bookpeople"": ""1"", ""food"": ""chinese"", ""name"": ""charlie chan""}}","{""pricerange_cheap"": 0.6400000000000001, ""area_centre"": 0.7200000000000001, ""food_chinese"": 0.5599999999999999, ""name_charlie chan"": 0.6400000000000001, ""bookday_tuesday"": 0.7200000000000001, ""booktime_13:00"": 0.7200000000000001, ""bookpeople_1"": 0.6400000000000001}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 1.0, ""name"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""cheap"": 1.0, ""centre"": 1.0, ""chinese"": 1, ""charlie chan"": 1, ""tuesday"": 1, ""13:00"": 1.0, ""1"": 1}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.8, ""food_chinese"": 0.8, ""name_charlie chan"": 0.8, ""bookday_tuesday"": 0.8, ""booktime_13:00"": 0.8, ""bookpeople_1"": 0.8}","{""pricerange_cheap"": 0.2746799118816853, ""area_centre"": 3.958730812883005e-05, ""food_chinese"": 0.0909573495388031, ""name_charlie chan"": 0.47730743974447254, ""bookday_tuesday"": 0.40672292352371314, ""booktime_13:00"": 0.48893731836966864, ""bookpeople_1"": 0.41549375653266907}"
"mul2351-4","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""charlie chan"", ""bookday"": ""tuesday"", ""booktime"": ""12:00"", ""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""booktime"": ""12:00"", ""bookpeople"": ""1"", ""food"": ""chinese"", ""name"": ""charlie chan""}}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.8, ""food_chinese"": 0.8, ""name_charlie chan"": 0.8, ""bookday_tuesday"": 0.5599999999999999, ""booktime_12:00"": 0.5599999999999999, ""bookpeople_1"": 0.5599999999999999}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""cheap"": 1.0, ""centre"": 1.0, ""chinese"": 0.7597606778144836, ""charlie chan"": 1, ""tuesday"": 1, ""12:00"": 0.581303060054779, ""1"": 1}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.8, ""food_chinese"": 0.607808542251587, ""name_charlie chan"": 0.8, ""bookday_tuesday"": 0.8, ""booktime_12:00"": 0.4650424480438233, ""bookpeople_1"": 0.8}","{""pricerange_cheap"": 0.014249034225940704, ""area_centre"": 8.231118554249407e-05, ""food_chinese"": 0.0003551529021933675, ""name_charlie chan"": 0.09161215375464357, ""bookday_tuesday"": 0.2670312213699314, ""booktime_12:00"": 0.5382765485690191, ""bookpeople_1"": 0.47459039688110355}"
"mul2351-5","attraction","{""area"": ""centre"", ""type"": ""attraction""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""booktime"": ""12:00"", ""bookpeople"": ""1"", ""food"": ""chinese"", ""name"": ""charlie chan""}, ""attraction"": {""area"": ""centre"", ""type"": ""attraction""}}","{""area_centre"": 0.7, ""type_attraction"": 0.48999999999999994}","{""area"": 0.7934560775756836, ""type"": 0.9511421918869019}","{""centre"": 1.0, ""attraction"": 0.7870076298713684}","{""area_centre"": 0.5554192543029784, ""type_attraction"": 0.5239893134752982}","{""area_centre"": 6.233336607692763e-05, ""type_attraction"": 0.2416352015143881}"
"mul2351-6","attraction","{""area"": ""centre"", ""type"": ""restaurant""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""booktime"": ""12:00"", ""bookpeople"": ""1"", ""food"": ""chinese"", ""name"": ""charlie chan""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant""}}","{""area_centre"": 0.81, ""type_restaurant"": 0.7200000000000001}","{""area"": 0.7158583998680115, ""type"": 1.0}","{""centre"": 1.0, ""restaurant"": 0.6841716170310974}","{""area_centre"": 0.6442725598812103, ""type_restaurant"": 0.6157544553279877}","{""area_centre"": 0.15693503298753056, ""type_restaurant"": 0.0068754900887142865}"
"mul2351-7","hospital","{""department"": ""not captured""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""booktime"": ""12:00"", ""bookpeople"": ""1"", ""food"": ""chinese"", ""name"": ""charlie chan""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant""}, ""hospital"": {""department"": ""not captured""}}","{""department_not captured"": 0.0}","{""department"": 1.0}","{""not captured"": 1.0}","{""department_not captured"": 0.7}","{""department_not captured"": 0.00037407728668767957}"
"mul1131-1","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.42, ""area_centre"": 0.5599999999999999}","{""type"": 0.9007256031036377, ""area"": 0.9314625263214111}","{""museum"": 0.5293601751327515, ""centre"": 1.0}","{""type_museum"": 0.3337657841038464, ""area_centre"": 0.6520237684249878}","{""type_museum"": 3.5733476761379275e-05, ""area_centre"": 0.13896272876627336}"
"mul1131-2","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.7200000000000001, ""area_centre"": 0.6400000000000001}","{""type"": 0.970687747001648, ""area"": 0.8872045874595642}","{""museum"": 0.5788388848304749, ""centre"": 1.0}","{""type_museum"": 0.449497450394432, ""area_centre"": 0.7097636699676514}","{""type_museum"": 0.00028472950216382745, ""area_centre"": 0.1925633518083487}"
"mul1131-3","hotel","{""area"": ""centre"", ""name"": ""university arms hotel""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""hotel"": {""area"": ""centre"", ""name"": ""university arms hotel""}}","{""area_centre"": 0.5, ""name_holy trinity church"": 0.5, ""name_university arms hotel"": 0.5}","{""area"": 0.894789457321167, ""name"": 0.6482025980949402}","{""centre"": 1.0, ""university arms hotel"": 1}","{""area_centre"": 0.4473947286605835, ""name_university arms hotel"": 0.3241012990474701}","{""area_centre"": 7.438915781676769e-05, ""name_university arms hotel"": 0.3277728775671373}"
"mul1131-4","hotel","{""area"": ""centre"", ""name"": ""university arms hotel""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""hotel"": {""area"": ""centre"", ""name"": ""university arms hotel""}}","{""area_centre"": 0.7, ""name_university arms hotel"": 0.7, ""street_regent street"": 0.7, ""post_code_cb23nz"": 0.7, ""phone_01223351241"": 0.7}","{""area"": 0.7644431591033936, ""name"": 0.693955659866333}","{""centre"": 1.0, ""university arms hotel"": 1}","{""area_centre"": 0.5351102113723755, ""name_university arms hotel"": 0.4857689619064331}","{""area_centre"": 0.08433678901837993, ""name_university arms hotel"": 0.01820464148092166}"
"mul1131-5","hotel","{""area"": ""centre"", ""type"": ""hotel"", ""name"": ""university arms hotel""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""hotel"": {""area"": ""centre"", ""name"": ""university arms hotel"", ""type"": ""hotel""}}","{""area_centre"": 0.9, ""type_hotel"": 0.9, ""name_university arms hotel"": 0.9}","{""area"": 0.85191410779953, ""type"": 1.0, ""name"": 1.0}","{""centre"": 1.0, ""hotel"": 1.0, ""university arms hotel"": 1}","{""area_centre"": 0.7667226970195771, ""type_hotel"": 0.9, ""name_university arms hotel"": 0.9}","{""area_centre"": 1.8714643556450027e-05, ""type_hotel"": 0.08999871388077736, ""name_university arms hotel"": 0.1208527598893454}"
"mul1131-6","train","{}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""hotel"": {""area"": ""centre"", ""name"": ""university arms hotel"", ""type"": ""hotel""}}","{}","{}","{}","{}","{}"
"mul1131-7","taxi","{""arriveby"": ""22:45"", ""departure"": ""holy trinity church"", ""destination"": ""university arms hotel""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""hotel"": {""area"": ""centre"", ""name"": ""university arms hotel"", ""type"": ""hotel""}, ""taxi"": {""arriveby"": ""22:45"", ""departure"": ""holy trinity church"", ""destination"": ""university arms hotel""}}","{""arriveby_22:45"": 0.8, ""departure_holy trinity church"": 0.8, ""destination_university arms hotel"": 0.8}","{""arriveby"": 0.9796676635742188, ""departure"": 0.6527859568595886, ""destination"": 1}","{""22:45"": 1.0, ""holy trinity church"": 1, ""university arms hotel"": 1}","{""arriveby_22:45"": 0.783734130859375, ""departure_holy trinity church"": 0.5222287654876709, ""destination_university arms hotel"": 0.8}","{""arriveby_22:45"": 0.44068426727740606, ""departure_holy trinity church"": 0.34451986769476206, ""destination_university arms hotel"": 0.25076199888480916}"
"mul1131-8","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""university arms hotel""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""hotel"": {""area"": ""centre"", ""name"": ""university arms hotel"", ""type"": ""hotel""}, ""taxi"": {""arriveby"": ""22:45"", ""departure"": ""holy trinity church"", ""destination"": ""university arms hotel""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""university arms hotel""}}","{""area_centre"": 0.8, ""pricerange_moderate"": 0.0, ""name_holy trinity church"": 0.8, ""address_market street"": 0.8, ""postcode_cb23nz"": 0.8, ""name_university arms hotel"": 0.8, ""address_regent street"": 0.8, ""phone_01223351241"": 0.8, ""postcode_cb21ad"": 0.8}","{""area"": 0.8975661396980286, ""pricerange"": 0.46672800183296204, ""name"": 0.7905303239822388}","{""centre"": 1.0, ""moderate"": 0.7042333483695984, ""university arms hotel"": 1}","{""area_centre"": 0.7180529117584229, ""pricerange_moderate"": 0.2629483388069431, ""name_university arms hotel"": 0.632424259185791}","{""area_centre"": 4.311171360313893e-05, ""pricerange_moderate"": 0.048821029067039494, ""name_university arms hotel"": 0.02896819936328636}"
"sng1047-1","hotel","{""area"": ""south"", ""stars"": ""3""}","{""hotel"": {""area"": ""south"", ""stars"": ""3""}}","{""area_south"": 0.7200000000000001, ""stars_3"": 0.7200000000000001}","{""area"": 0.915519118309021, ""stars"": 1.0}","{""south"": 1.0, ""3"": 1.0}","{""area_south"": 0.8239672064781189, ""stars_3"": 0.9}","{""area_south"": 0.3487238979258109, ""stars_3"": 0.5002061616629362}"
"sng1047-2","hotel","{""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""cheap"", ""name"": ""lensfield hotel""}","{""hotel"": {""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""cheap"", ""name"": ""lensfield hotel""}}","{""area_south"": 0.48, ""stars_3"": 0.48, ""type_hotel"": 0.42, ""pricerange_cheap"": 0.42, ""name_lensfield hotel"": 0.42}","{""area"": 0.8496894836425781, ""stars"": 1.0, ""type"": 0.42174413800239563, ""pricerange"": 0.9273632764816284, ""name"": 1.0}","{""south"": 1.0, ""3"": 1.0, ""hotel"": 1.0, ""cheap"": 1.0, ""lensfield hotel"": 1.0}","{""area_south"": 0.5098136901855469, ""stars_3"": 0.6, ""type_hotel"": 0.2530464828014374, ""pricerange_cheap"": 0.5564179658889771, ""name_lensfield hotel"": 0.6}","{""area_south"": 0.00014847478014416992, ""stars_3"": 0.323625111579895, ""type_hotel"": 0.051789991557598114, ""pricerange_cheap"": 0.10790691462279937, ""name_lensfield hotel"": 0.25372184762418326}"
"sng1047-3","hotel","{""area"": ""south"", ""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guest house"", ""pricerange"": ""cheap"", ""name"": ""bridge guest house""}","{""hotel"": {""area"": ""south"", ""stars"": ""3"", ""type"": ""guest house"", ""pricerange"": ""cheap"", ""name"": ""bridge guest house"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""area_south"": 0.48, ""stars_3"": 0.42, ""internet_yes"": 0.54, ""parking_yes"": 0.48, ""type_guest house"": 0.42, ""pricerange_cheap"": 0.48, ""name_bridge guest house"": 0.54}","{""area"": 0.8851957321166992, ""stars"": 1.0, ""internet"": 0.5976693034172058, ""parking"": 1.0, ""type"": 0.6688832640647888, ""pricerange"": 1.0, ""name"": 0.9334307909011841}","{""south"": 1.0, ""3"": 1.0, ""yes"": 1.0, ""guest house"": 0.6039317846298218, ""cheap"": 1.0, ""bridge guest house"": 0.7341195344924927}","{""area_south"": 0.5311174392700195, ""stars_3"": 0.6, ""internet_yes"": 0.3586015820503235, ""parking_yes"": 0.6, ""type_guest house"": 0.24237591802540093, ""pricerange_cheap"": 0.6, ""name_bridge guest house"": 0.4111498666184019}","{""area_south"": 3.400500354473479e-05, ""stars_3"": 0.5980884432792664, ""internet_yes"": 0.2009016215801239, ""parking_yes"": 0.2191593289375305, ""type_guest house"": 0.08633926577749662, ""pricerange_cheap"": 0.14209602453156547, ""name_bridge guest house"": 0.18967435725662654}"
"sng1047-4","hotel","{""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""bridge guest house"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""area_south"": 0.0, ""stars_3"": 0.0, ""type_hotel"": 0.0, ""pricerange_expensive"": 0.0}","{""area"": 0.9473810195922852, ""stars"": 1.0, ""type"": 0.4462425112724304, ""pricerange"": 0.9637799859046936}","{""south"": 1.0, ""3"": 1.0, ""hotel"": 0.7772998809814453, ""expensive"": 0.8267117738723755}","{""area_south"": 0.8052738666534424, ""stars_3"": 0.85, ""type_hotel"": 0.2948346132657832, ""pricerange_expensive"": 0.677253022504468}","{""area_south"": 5.99360566411633e-05, ""stars_3"": 0.052004443295300004, ""type_hotel"": 0.00025030295946635304, ""pricerange_expensive"": 0.23492385992208256}"
