"id","context","gt_domain","turn_state","total_state","pair_confidence"
"mul0978-7","Customer: I am looking for a chinese restaurant in the centre of town. Assistant: Sure, there are 10 Chinese restaurants in the centre of town, do you have a price range in mind? Customer: It doesn't matter. Can you pick one and give me the postcode and the price range, please. Assistant: Sure, the charlie chan is good, the price range is cheap and postcode is cb21db. Customer: Can you recommend an attraction that is also in the town centre? Assistant: Certainly. You might enjoy All Saints Church. It's famous for its architecture, and free to visit. Customer: That sounds great! Could you send me the phone number, postcode, and attraction type? Assistant: All Saints Church is famous for its architecture. It's located on Jesus Lane, CB58BS. They can be reached at 01223452587. Is there anything else I can find for you? Customer: Yes. I need a taxi to take me from the church to the restaurant at 21:30 Assistant: I found a red skoda phone number is 07911744131 Customer: Could you book that taxi for me, please? And that's the car make and contact number, right? Assistant: Yes, that's right. Your taxi booking is complete. Customer: Thank you, I have no more questions.","hospital","{}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""name"": ""charlie chan"", ""pricerange"": ""cheap""}, ""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""taxi"": {""departure"": ""all saints church"", ""destination"": ""charlie chan"", ""leaveat"": ""21:30""}}","{""taxi_red skoda"": 1.0, ""phone number_07911744131"": 1.0}"
"mul0524-1","Customer: I am looking for a museum in the west part of town to visit.","attraction","{""type"": ""museum"", ""area"": ""west""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}}","{""type_museum"": 1.0, ""area_west"": 1.0}"
"mul0524-2","Customer: I am looking for a museum in the west part of town to visit. Assistant: I have seven museums in the west. 6 of them are free, and one has an entrance fee. Do you have any specific museum you want to visit? Customer: I do not have a specific museum I want to visit.","attraction","{""type"": ""museum"", ""area"": ""west""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}}","{""type_museum"": 1.0, ""area_west"": 1.0}"
"mul0524-3","Customer: I am looking for a museum in the west part of town to visit. Assistant: I have seven museums in the west. 6 of them are free, and one has an entrance fee. Do you have any specific museum you want to visit? Customer: I do not have a specific museum I want to visit. Assistant: Would you rather have a free museum or go to one with an entrance fee? Customer: I'd like the address for the one with the entrance fee please.","attraction","{""type"": ""museum"", ""area"": ""west""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}}","{""type_museum"": 1.0, ""area_west"": 1.0}"
"mul0524-4","Customer: I am looking for a museum in the west part of town to visit. Assistant: I have seven museums in the west. 6 of them are free, and one has an entrance fee. Do you have any specific museum you want to visit? Customer: I do not have a specific museum I want to visit. Assistant: Would you rather have a free museum or go to one with an entrance fee? Customer: I'd like the address for the one with the entrance fee please. Assistant: The cambridge and county folk museum is located at 2-3 castle street postcode cb30aq , it has an entrance fee of 3.50 pounds. Customer: Thanks. Now I need to book a train from Norwich.","train","{""departure"": ""norwich""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}, ""train"": {""departure"": ""norwich""}}","{""departure_norwich"": 1.0}"
"mul0524-5","Customer: I am looking for a museum in the west part of town to visit. Assistant: I have seven museums in the west. 6 of them are free, and one has an entrance fee. Do you have any specific museum you want to visit? Customer: I do not have a specific museum I want to visit. Assistant: Would you rather have a free museum or go to one with an entrance fee? Customer: I'd like the address for the one with the entrance fee please. Assistant: The cambridge and county folk museum is located at 2-3 castle street postcode cb30aq , it has an entrance fee of 3.50 pounds. Customer: Thanks. Now I need to book a train from Norwich. Assistant: There are 133 trains leaving norwich. What day and time are you interested in? Customer: I'm going to Cambridge on saturday and want to arrive by 14:15 please.","train","{""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""14:15""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}, ""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""14:15""}}","{""departure_norwich"": 1.0, ""destination_cambridge"": 1.0, ""day_saturday"": 1.0, ""arriveby_14:15"": 1.0}"
"mul0524-6","Customer: I am looking for a museum in the west part of town to visit. Assistant: I have seven museums in the west. 6 of them are free, and one has an entrance fee. Do you have any specific museum you want to visit? Customer: I do not have a specific museum I want to visit. Assistant: Would you rather have a free museum or go to one with an entrance fee? Customer: I'd like the address for the one with the entrance fee please. Assistant: The cambridge and county folk museum is located at 2-3 castle street postcode cb30aq , it has an entrance fee of 3.50 pounds. Customer: Thanks. Now I need to book a train from Norwich. Assistant: There are 133 trains leaving norwich. What day and time are you interested in? Customer: I'm going to Cambridge on saturday and want to arrive by 14:15 please. Assistant: TR2602 leaves at 5:16 and arrives at 6:35 if you would like that one. Customer: Yes, please book that for 4 people, and I need the reference number.","train","{""bookpeople"": ""4"", ""arriveby"": ""14:15"", ""day"": ""saturday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""leaveat"": ""5:16""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}, ""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""14:15"", ""bookpeople"": ""4"", ""leaveat"": ""5:16""}}","{""bookpeople_4"": 1.0, ""arriveby_14:15"": 1.0, ""day_saturday"": 1.0, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_5:16"": 1.0}"
"mul0524-7","Customer: I am looking for a museum in the west part of town to visit. Assistant: I have seven museums in the west. 6 of them are free, and one has an entrance fee. Do you have any specific museum you want to visit? Customer: I do not have a specific museum I want to visit. Assistant: Would you rather have a free museum or go to one with an entrance fee? Customer: I'd like the address for the one with the entrance fee please. Assistant: The cambridge and county folk museum is located at 2-3 castle street postcode cb30aq , it has an entrance fee of 3.50 pounds. Customer: Thanks. Now I need to book a train from Norwich. Assistant: There are 133 trains leaving norwich. What day and time are you interested in? Customer: I'm going to Cambridge on saturday and want to arrive by 14:15 please. Assistant: TR2602 leaves at 5:16 and arrives at 6:35 if you would like that one. Customer: Yes, please book that for 4 people, and I need the reference number. Assistant: I successfully booked 4 tickets on TR2602 for Saturday. Your reference number is ZPCEGO23 . Is there anything else I can be of help with? Customer: That's everything I needed today. Thanks so much for your help!","restaurant","{""bookpeople"": ""4"", ""bookday"": ""saturday""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}, ""train"": {""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""saturday"", ""arriveby"": ""14:15"", ""bookpeople"": ""4"", ""leaveat"": ""5:16""}, ""restaurant"": {""bookpeople"": ""4"", ""bookday"": ""saturday""}}","{""bookpeople_4"": 1.0, ""bookday_saturday"": 1.0}"
"pmul2953-1","Customer: I would like to find some attractions in the west.","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 1.0}"
"pmul2953-2","Customer: I would like to find some attractions in the west. Assistant: What type of attraction would you like to go to? Customer: No specific preference, just need a recommendation","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 1.0}"
"pmul2953-3","Customer: I would like to find some attractions in the west. Assistant: What type of attraction would you like to go to? Customer: No specific preference, just need a recommendation Assistant: There are 5 colleges, an entertainment attraction and seven museums. They vary in admission price, how much would you like to pay? Customer: I would like you to pick one and tell me the type, fee and the phone number please. Surprise me.","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 1.0}"
"pmul2953-4","Customer: I would like to find some attractions in the west. Assistant: What type of attraction would you like to go to? Customer: No specific preference, just need a recommendation Assistant: There are 5 colleges, an entertainment attraction and seven museums. They vary in admission price, how much would you like to pay? Customer: I would like you to pick one and tell me the type, fee and the phone number please. Surprise me. Assistant: magdalene college has free admission and their phone number is 01223332138 Customer: Great, thanks. I am also wanting to find a place to stay. Ugh, I hate guesthouses though so it needs to be a hotel room in the west.","hotel","{""area"": ""west"", ""type"": ""hotel""}","{""attraction"": {""area"": ""west""}, ""hotel"": {""area"": ""west"", ""type"": ""hotel""}}","{""area_west"": 1.0, ""type_hotel"": 1.0}"
"pmul2953-5","Customer: I would like to find some attractions in the west. Assistant: What type of attraction would you like to go to? Customer: No specific preference, just need a recommendation Assistant: There are 5 colleges, an entertainment attraction and seven museums. They vary in admission price, how much would you like to pay? Customer: I would like you to pick one and tell me the type, fee and the phone number please. Surprise me. Assistant: magdalene college has free admission and their phone number is 01223332138 Customer: Great, thanks. I am also wanting to find a place to stay. Ugh, I hate guesthouses though so it needs to be a hotel room in the west. Assistant: I have two choices in the west. One is in the cheap price range and the other is expensive. Do you have a preference? Customer: I need it to have 4 stars please.","hotel","{""type"": ""hotel"", ""area"": ""west"", ""stars"": ""4""}","{""attraction"": {""area"": ""west""}, ""hotel"": {""area"": ""west"", ""type"": ""hotel"", ""stars"": ""4""}}","{""type_hotel"": 1.0, ""area_west"": 1.0, ""stars_4"": 1.0}"
"pmul2953-6","Customer: I would like to find some attractions in the west. Assistant: What type of attraction would you like to go to? Customer: No specific preference, just need a recommendation Assistant: There are 5 colleges, an entertainment attraction and seven museums. They vary in admission price, how much would you like to pay? Customer: I would like you to pick one and tell me the type, fee and the phone number please. Surprise me. Assistant: magdalene college has free admission and their phone number is 01223332138 Customer: Great, thanks. I am also wanting to find a place to stay. Ugh, I hate guesthouses though so it needs to be a hotel room in the west. Assistant: I have two choices in the west. One is in the cheap price range and the other is expensive. Do you have a preference? Customer: I need it to have 4 stars please. Assistant: Both hotels have 4-star ratings. Customer: You choose. Can you book me at one for 6 people for 3 nights starting Saturday?","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""3"", ""type"": ""hotel"", ""stars"": ""4"", ""area"": ""west""}","{""attraction"": {""area"": ""west""}, ""hotel"": {""area"": ""west"", ""type"": ""hotel"", ""stars"": ""4"", ""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}}","{""bookday_saturday"": 1.0, ""bookpeople_6"": 1.0, ""bookstay_3"": 1.0, ""type_hotel"": 1.0, ""stars_4"": 1.0, ""area_west"": 1.0}"
"pmul2953-7","Customer: I would like to find some attractions in the west. Assistant: What type of attraction would you like to go to? Customer: No specific preference, just need a recommendation Assistant: There are 5 colleges, an entertainment attraction and seven museums. They vary in admission price, how much would you like to pay? Customer: I would like you to pick one and tell me the type, fee and the phone number please. Surprise me. Assistant: magdalene college has free admission and their phone number is 01223332138 Customer: Great, thanks. I am also wanting to find a place to stay. Ugh, I hate guesthouses though so it needs to be a hotel room in the west. Assistant: I have two choices in the west. One is in the cheap price range and the other is expensive. Do you have a preference? Customer: I need it to have 4 stars please. Assistant: Both hotels have 4-star ratings. Customer: You choose. Can you book me at one for 6 people for 3 nights starting Saturday? Assistant: Ok, I've made you a booking at the cambridge belfry, on back lane, cambourne, cb236bw. Phone is 01954714600. The reference number is JXGOPPRZ . Customer: Thanks that's all the help I need today. Have a great day.","hotel","{""area"": ""west"", ""type"": ""hotel"", ""stars"": ""4"", ""bookpeople"": ""6"", ""bookstay"": ""3"", ""bookday"": ""saturday"", ""name"": ""cambridge belfry""}","{""attraction"": {""area"": ""west""}, ""hotel"": {""area"": ""west"", ""type"": ""hotel"", ""stars"": ""4"", ""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""3"", ""name"": ""cambridge belfry""}}","{""area_west"": 1.0, ""type_hotel"": 1.0, ""stars_4"": 1.0, ""bookpeople_6"": 1.0, ""bookstay_3"": 1.0, ""bookday_saturday"": 1.0, ""name_cambridge belfry"": 0.9}"
"sng0832-1","Customer: Could you help me find a cheap hotel in the center of town?","hotel","{""pricerange"": ""cheap"", ""area"": ""center""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""center""}}","{""pricerange_cheap"": 1.0, ""area_center"": 1.0}"
"sng0832-2","Customer: Could you help me find a cheap hotel in the center of town? Assistant: I have two options to offer you, the 4 star Alexander Bed and Breakfast and the unrated El Shaddai. Would you like me to book you a room at one? Customer: Great can you find one with free parking and a 0 star rating","hotel","{""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0""}}","{""pricerange_cheap"": 1.0, ""area_centre"": 1.0, ""parking_yes"": 1.0, ""stars_0"": 1.0}"
"sng0832-3","Customer: Could you help me find a cheap hotel in the center of town? Assistant: I have two options to offer you, the 4 star Alexander Bed and Breakfast and the unrated El Shaddai. Would you like me to book you a room at one? Customer: Great can you find one with free parking and a 0 star rating Assistant: The El Shaddai meets your needs. Would you like to book a room? Customer: At the moment, can I just get the postcode and it is a hotel?","hotel","{""name"": ""el shaddai"", ""pricerange"": ""cheap"", ""parking"": ""yes"", ""stars"": ""0"", ""type"": ""hotel"", ""area"": ""centre""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0"", ""name"": ""el shaddai"", ""type"": ""hotel""}}","{""name_el shaddai"": 1.0, ""pricerange_cheap"": 1.0, ""parking_yes"": 1.0, ""stars_0"": 1.0, ""type_hotel"": 1.0, ""area_centre"": 1.0}"
"sng0832-4","Customer: Could you help me find a cheap hotel in the center of town? Assistant: I have two options to offer you, the 4 star Alexander Bed and Breakfast and the unrated El Shaddai. Would you like me to book you a room at one? Customer: Great can you find one with free parking and a 0 star rating Assistant: The El Shaddai meets your needs. Would you like to book a room? Customer: At the moment, can I just get the postcode and it is a hotel? Assistant: Sure, the postcode is cb11eg. Is there anything else I can help you with? Customer: I just want to confirm that it is actually a hotel, as opposed to a guesthouse?","hotel","{""name"": ""el shaddai"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0"", ""type"": ""hotel""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0"", ""name"": ""el shaddai"", ""type"": ""hotel""}}","{""name_el shaddai"": 1.0, ""pricerange_cheap"": 0.9, ""area_centre"": 1.0, ""parking_yes"": 0.8, ""stars_0"": 1.0, ""type_hotel"": 0.9}"
"sng0832-5","Customer: Could you help me find a cheap hotel in the center of town? Assistant: I have two options to offer you, the 4 star Alexander Bed and Breakfast and the unrated El Shaddai. Would you like me to book you a room at one? Customer: Great can you find one with free parking and a 0 star rating Assistant: The El Shaddai meets your needs. Would you like to book a room? Customer: At the moment, can I just get the postcode and it is a hotel? Assistant: Sure, the postcode is cb11eg. Is there anything else I can help you with? Customer: I just want to confirm that it is actually a hotel, as opposed to a guesthouse? Assistant: El Shaddai is a guesthouse, not a hotel. Customer: Are there any hotels that are cheap in the centre of town that include free parking with 0 stars?","hotel","{""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0""}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0"", ""name"": ""el shaddai"", ""type"": ""hotel""}}","{""pricerange_cheap"": 1.0, ""area_centre"": 1.0, ""parking_yes"": 1.0, ""stars_0"": 1.0}"
"sng0832-6","Customer: Could you help me find a cheap hotel in the center of town? Assistant: I have two options to offer you, the 4 star Alexander Bed and Breakfast and the unrated El Shaddai. Would you like me to book you a room at one? Customer: Great can you find one with free parking and a 0 star rating Assistant: The El Shaddai meets your needs. Would you like to book a room? Customer: At the moment, can I just get the postcode and it is a hotel? Assistant: Sure, the postcode is cb11eg. Is there anything else I can help you with? Customer: I just want to confirm that it is actually a hotel, as opposed to a guesthouse? Assistant: El Shaddai is a guesthouse, not a hotel. Customer: Are there any hotels that are cheap in the centre of town that include free parking with 0 stars? Assistant: Nope, just el shaddai, a guesthouse. Sorry! Customer: Actually that is fine. Thank you for your help.","train","{}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0"", ""name"": ""el shaddai"", ""type"": ""hotel""}}","{}"
"sng0832-7","Customer: Could you help me find a cheap hotel in the center of town? Assistant: I have two options to offer you, the 4 star Alexander Bed and Breakfast and the unrated El Shaddai. Would you like me to book you a room at one? Customer: Great can you find one with free parking and a 0 star rating Assistant: The El Shaddai meets your needs. Would you like to book a room? Customer: At the moment, can I just get the postcode and it is a hotel? Assistant: Sure, the postcode is cb11eg. Is there anything else I can help you with? Customer: I just want to confirm that it is actually a hotel, as opposed to a guesthouse? Assistant: El Shaddai is a guesthouse, not a hotel. Customer: Are there any hotels that are cheap in the centre of town that include free parking with 0 stars? Assistant: Nope, just el shaddai, a guesthouse. Sorry! Customer: Actually that is fine. Thank you for your help. Assistant: You're welcome. Is there anything else I can do for you? Customer: No, I am all set. Good bye.","train","{}","{""hotel"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""parking"": ""yes"", ""stars"": ""0"", ""name"": ""el shaddai"", ""type"": ""hotel""}}","{}"
"pmul4643-1","Customer: I'm looking for a restaurant in the north part and in cheap price range.","restaurant","{""area"": ""north"", ""pricerange"": ""cheap""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap""}}","{""area_north"": 1.0, ""pricerange_cheap"": 1.0}"
"pmul4643-2","Customer: I'm looking for a restaurant in the north part and in cheap price range. Assistant: sure, i have a couple options for you Customer: Great, thank you! What are they?","restaurant","{""area"": ""north"", ""pricerange"": ""cheap""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap""}}","{""area_north"": 1.0, ""pricerange_cheap"": 1.0}"
"pmul4643-3","Customer: I'm looking for a restaurant in the north part and in cheap price range. Assistant: sure, i have a couple options for you Customer: Great, thank you! What are they? Assistant: There is royal spice which is a indian restaurant. There is also Da vinci pizzeria which is a italian restaurant. Do you need any more information? Customer: Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay.","restaurant","{""name"": ""royal spice"", ""bookpeople"": ""5"", ""booktime"": ""14:30"", ""bookday"": ""wednesday""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""name"": ""royal spice"", ""bookpeople"": ""5"", ""booktime"": ""14:30"", ""bookday"": ""wednesday""}}","{""name_royal spice"": 1.0, ""bookpeople_5"": 1.0, ""booktime_14:30"": 1.0, ""bookday_wednesday"": 1.0}"
"pmul4643-4","Customer: I'm looking for a restaurant in the north part and in cheap price range. Assistant: sure, i have a couple options for you Customer: Great, thank you! What are they? Assistant: There is royal spice which is a indian restaurant. There is also Da vinci pizzeria which is a italian restaurant. Do you need any more information? Customer: Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay. Assistant: I was able to book your table successfully. Your reference number is KQMXIL0Z . Now, what type of accommodations are you looking for today? Customer: The hotel should be in the same area as the restaurant and should include free wifi.","hotel","{""name"": ""royal spice"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""area"": ""north"", ""internet"": ""yes""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""name"": ""royal spice"", ""bookpeople"": ""5"", ""booktime"": ""14:30"", ""bookday"": ""wednesday""}, ""hotel"": {""name"": ""royal spice"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""area"": ""north"", ""internet"": ""yes""}}","{""name_royal spice"": 1.0, ""bookday_wednesday"": 1.0, ""bookpeople_5"": 1.0, ""area_north"": 1.0, ""internet_yes"": 1.0}"
"pmul4643-5","Customer: I'm looking for a restaurant in the north part and in cheap price range. Assistant: sure, i have a couple options for you Customer: Great, thank you! What are they? Assistant: There is royal spice which is a indian restaurant. There is also Da vinci pizzeria which is a italian restaurant. Do you need any more information? Customer: Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay. Assistant: I was able to book your table successfully. Your reference number is KQMXIL0Z . Now, what type of accommodations are you looking for today? Customer: The hotel should be in the same area as the restaurant and should include free wifi. Assistant: Do you have a price range or star rating preference? Customer: I'd like a hotel, not a guesthouse, and I'd like a 2-star place.","hotel","{""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""stars"": ""2""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""name"": ""royal spice"", ""bookpeople"": ""5"", ""booktime"": ""14:30"", ""bookday"": ""wednesday""}, ""hotel"": {""name"": ""royal spice"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""stars"": ""2""}}","{""area_north"": 1.0, ""internet_yes"": 1.0, ""type_hotel"": 1.0, ""stars_2"": 1.0}"
"pmul4643-6","Customer: I'm looking for a restaurant in the north part and in cheap price range. Assistant: sure, i have a couple options for you Customer: Great, thank you! What are they? Assistant: There is royal spice which is a indian restaurant. There is also Da vinci pizzeria which is a italian restaurant. Do you need any more information? Customer: Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay. Assistant: I was able to book your table successfully. Your reference number is KQMXIL0Z . Now, what type of accommodations are you looking for today? Customer: The hotel should be in the same area as the restaurant and should include free wifi. Assistant: Do you have a price range or star rating preference? Customer: I'd like a hotel, not a guesthouse, and I'd like a 2-star place. Assistant: I found two options that meet your criteria: Ashley Hotel and Lovell Lodge. Which one would you like? Customer: I would like to book the Ashley Hotel for 5 people for 2 nights.","hotel","{""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""stars"": ""2"", ""name"": ""ashley hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""name"": ""royal spice"", ""bookpeople"": ""5"", ""booktime"": ""14:30"", ""bookday"": ""wednesday""}, ""hotel"": {""name"": ""ashley hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""stars"": ""2"", ""bookstay"": ""2""}}","{""area_north"": 1.0, ""internet_yes"": 1.0, ""type_hotel"": 1.0, ""stars_2"": 1.0, ""name_ashley hotel"": 1.0, ""bookday_wednesday"": 0.8, ""bookpeople_5"": 1.0, ""bookstay_2"": 1.0}"
"pmul4643-7","Customer: I'm looking for a restaurant in the north part and in cheap price range. Assistant: sure, i have a couple options for you Customer: Great, thank you! What are they? Assistant: There is royal spice which is a indian restaurant. There is also Da vinci pizzeria which is a italian restaurant. Do you need any more information? Customer: Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay. Assistant: I was able to book your table successfully. Your reference number is KQMXIL0Z . Now, what type of accommodations are you looking for today? Customer: The hotel should be in the same area as the restaurant and should include free wifi. Assistant: Do you have a price range or star rating preference? Customer: I'd like a hotel, not a guesthouse, and I'd like a 2-star place. Assistant: I found two options that meet your criteria: Ashley Hotel and Lovell Lodge. Which one would you like? Customer: I would like to book the Ashley Hotel for 5 people for 2 nights. Assistant: What day would you like to start your stay? Customer: On Wednesday please.","restaurant","{""area"": ""north"", ""pricerange"": ""cheap"", ""name"": ""royal spice"", ""food"": ""indian"", ""bookpeople"": ""5"", ""booktime"": ""14:30"", ""bookday"": ""wednesday""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""name"": ""royal spice"", ""bookpeople"": ""5"", ""booktime"": ""14:30"", ""bookday"": ""wednesday"", ""food"": ""indian""}, ""hotel"": {""name"": ""ashley hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""stars"": ""2"", ""bookstay"": ""2""}}","{""area_north"": 1.0, ""pricerange_cheap"": 1.0, ""name_royal spice"": 1.0, ""food_indian"": 1.0, ""bookpeople_5"": 1.0, ""booktime_14:30"": 1.0, ""bookday_wednesday"": 1.0}"
"pmul4643-8","Customer: I'm looking for a restaurant in the north part and in cheap price range. Assistant: sure, i have a couple options for you Customer: Great, thank you! What are they? Assistant: There is royal spice which is a indian restaurant. There is also Da vinci pizzeria which is a italian restaurant. Do you need any more information? Customer: Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay. Assistant: I was able to book your table successfully. Your reference number is KQMXIL0Z . Now, what type of accommodations are you looking for today? Customer: The hotel should be in the same area as the restaurant and should include free wifi. Assistant: Do you have a price range or star rating preference? Customer: I'd like a hotel, not a guesthouse, and I'd like a 2-star place. Assistant: I found two options that meet your criteria: Ashley Hotel and Lovell Lodge. Which one would you like? Customer: I would like to book the Ashley Hotel for 5 people for 2 nights. Assistant: What day would you like to start your stay? Customer: On Wednesday please. Assistant: The hotel booking is complete. The reference number is JATTLNEH . Customer: Great. Thank you. Goodbye","taxi","{""departure"": ""royal spice"", ""arriveby"": ""14:30"", ""leaveat"": ""wednesday"", ""destination"": ""ashley hotel""}","{""restaurant"": {""area"": ""north"", ""pricerange"": ""cheap"", ""name"": ""royal spice"", ""bookpeople"": ""5"", ""booktime"": ""14:30"", ""bookday"": ""wednesday"", ""food"": ""indian""}, ""hotel"": {""name"": ""ashley hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""stars"": ""2"", ""bookstay"": ""2""}, ""taxi"": {""departure"": ""royal spice"", ""arriveby"": ""14:30"", ""leaveat"": ""wednesday"", ""destination"": ""ashley hotel""}}","{""departure_royal spice"": 0.65, ""arriveby_14:30"": 0.9, ""leaveat_wednesday"": 0.9, ""destination_ashley hotel"": 0.8}"
"pmul4716-1","Customer: I am planning a trip in Cambridge","train","{}","{}","{}"
"pmul4716-2","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train.","train","{""departure"": ""cambridge"", ""destination"": ""kings lynn""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn""}}","{""departure_cambridge"": 1.0, ""destination_kings lynn"": 1.0}"
"pmul4716-3","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Assistant: Ok, just tell me what day and time and I will be able to tell you what is available. Customer: I'm leaving on Tuesday. I'd like to leave after 19:45.","train","{""day"": ""tuesday"", ""leaveat"": ""19:45"", ""departure"": ""cambridge"", ""destination"": ""kings lynn""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45""}}","{""day_tuesday"": 1.0, ""leaveat_19:45"": 1.0, ""departure_cambridge"": 1.0, ""destination_kings lynn"": 1.0}"
"pmul4716-4","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Assistant: Ok, just tell me what day and time and I will be able to tell you what is available. Customer: I'm leaving on Tuesday. I'd like to leave after 19:45. Assistant: TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book? Customer: 2 people. I need the reference number too.","train","{""day"": ""tuesday"", ""leaveat"": ""19:45"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""bookpeople"": ""2""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45"", ""bookpeople"": ""2""}}","{""day_tuesday"": 1.0, ""leaveat_19:45"": 0.7, ""departure_cambridge"": 1.0, ""destination_kings lynn"": 1.0, ""bookpeople_2"": 1.0}"
