"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2130-1","hotel","{""internet"": ""yes"", ""type"": ""guest house""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house""}}","{""internet_yes"": 0.9, ""type_guest house"": 0.8}","{""internet"": 1.0, ""type"": 0.9136765599250793}","{""yes"": 1.0, ""guest house"": 1.0}","{""internet_yes"": 1.0, ""type_guest house"": 0.9136765599250793}","{""internet_yes"": 0.1704578697681427, ""type_guest house"": 0.18320485949516296}"
"mul2130-2","hotel","{""area"": ""centre"", ""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guest house""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house"", ""area"": ""centre"", ""pricerange"": ""cheap""}}","{""area_centre"": 0.8, ""pricerange_cheap"": 0.9, ""internet_yes"": 0.7, ""type_guest house"": 0.6}","{""area"": 1.0, ""pricerange"": 0.508801281452179, ""internet"": 0.6477982401847839, ""type"": 1.0}","{""centre"": 0.5939869284629822, ""cheap"": 1.0, ""yes"": 1.0, ""guest house"": 1.0}","{""area_centre"": 0.5939869284629822, ""pricerange_cheap"": 0.508801281452179, ""internet_yes"": 0.6477982401847839, ""type_guest house"": 1.0}","{""area_centre"": 1.521663875792001e-06, ""pricerange_cheap"": 0.3551248171024781, ""internet_yes"": 0.0033692738506942987, ""type_guest house"": 0.0711120837100907}"
"mul2130-3","hotel","{""area"": ""not specified"", ""internet"": ""yes"", ""parking"": ""not specified"", ""stars"": ""not specified"", ""type"": ""guest house"", ""pricerange"": ""cheap"", ""name"": ""el shaddai"", ""bookstay"": ""4 nights"", ""bookday"": ""monday"", ""bookpeople"": ""4 people""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house"", ""area"": ""not specified"", ""pricerange"": ""cheap"", ""parking"": ""not specified"", ""stars"": ""not specified"", ""name"": ""el shaddai"", ""bookstay"": ""4 nights"", ""bookday"": ""monday"", ""bookpeople"": ""4 people""}}","{""area_not specified"": 0.0, ""internet_yes"": 1.0, ""parking_not specified"": 0.0, ""stars_not specified"": 0.0, ""type_guest house"": 1.0, ""pricerange_cheap"": 1.0, ""name_el shaddai"": 1.0, ""bookstay_4 nights"": 1.0, ""bookday_monday"": 1.0, ""bookpeople_4 people"": 1.0}","{""area"": 1.0, ""internet"": 0.9314625263214111, ""parking"": 0.6671350002288818, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""not specified"": 1.0, ""yes"": 1.0, ""guest house"": 0.859663724899292, ""cheap"": 1.0, ""el shaddai"": 0.9273632764816284, ""4 nights"": 1, ""monday"": 1, ""4 people"": 1}","{""area_not specified"": 0.275053019078765, ""internet_yes"": 0.9314625263214111, ""parking_not specified"": 0.6165273561295095, ""stars_not specified"": 1.0, ""type_guest house"": 0.859663724899292, ""pricerange_cheap"": 1.0, ""name_el shaddai"": 0.9273632764816284, ""bookstay_4 nights"": 1, ""bookday_monday"": 1, ""bookpeople_4 people"": 1}","{""area_not specified"": 0.1359152008056602, ""internet_yes"": 0.026289289817214012, ""parking_not specified"": 0.06469596724249034, ""stars_not specified"": 0.07868267226876924, ""type_guest house"": 0.0005441003886517137, ""pricerange_cheap"": 0.10881530850504835, ""name_el shaddai"": 0.47762825120220026, ""bookstay_4 nights"": 0.3222217742380356, ""bookday_monday"": 0.1760188850297709, ""bookpeople_4 people"": 0.2822901149763055}"
"mul2130-4","train","{""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house"", ""area"": ""not specified"", ""pricerange"": ""cheap"", ""parking"": ""not specified"", ""stars"": ""not specified"", ""name"": ""el shaddai"", ""bookstay"": ""4 nights"", ""bookday"": ""monday"", ""bookpeople"": ""4 people""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4""}}","{""arriveby_21:15"": 0.8, ""day_friday"": 0.8, ""bookpeople_4"": 0.9}","{""arriveby"": 0.845693051815033, ""day"": 0.7799928784370422, ""bookpeople"": 1}","{""21:15"": 1.0, ""friday"": 1, ""4"": 1}","{""arriveby_21:15"": 0.845693051815033, ""day_friday"": 0.7799928784370422, ""bookpeople_4"": 1}","{""arriveby_21:15"": 0.5053135941998335, ""day_friday"": 0.11229248889897765, ""bookpeople_4"": 0.006441743695177138}"
"mul2130-5","train","{""day"": ""friday"", ""arriveby"": ""21:15"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house"", ""area"": ""not specified"", ""pricerange"": ""cheap"", ""parking"": ""not specified"", ""stars"": ""not specified"", ""name"": ""el shaddai"", ""bookstay"": ""4 nights"", ""bookday"": ""monday"", ""bookpeople"": ""4 people""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}}","{""day_friday"": 1.0, ""arriveby_21:15"": 1.0, ""departure_cambridge"": 1.0, ""destination_stansted airport"": 1.0}","{""day"": 0.7022310495376587, ""arriveby"": 0.7319678664207458, ""departure"": 0.9263036847114563, ""destination"": 1.0}","{""friday"": 0.6548947095870972, ""21:15"": 1.0, ""cambridge"": 0.6959583163261414, ""stansted airport"": 1.0}","{""day_friday"": 0.45988739925000743, ""arriveby_21:15"": 0.7319678664207458, ""departure_cambridge"": 0.644668752818486, ""destination_stansted airport"": 1.0}","{""day_friday"": 0.00012667828491430555, ""arriveby_21:15"": 0.3691944682504982, ""departure_cambridge"": 0.5197405306001505, ""destination_stansted airport"": 0.713702374137938}"
"mul2130-6","train","{""arriveby"": ""21:15"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house"", ""area"": ""not specified"", ""pricerange"": ""cheap"", ""parking"": ""not specified"", ""stars"": ""not specified"", ""name"": ""el shaddai"", ""bookstay"": ""4 nights"", ""bookday"": ""monday"", ""bookpeople"": ""4 people""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}}","{""arriveby_21:15"": 0.8, ""departure_cambridge"": 0.8, ""destination_stansted airport"": 0.8}","{""arriveby"": 0.4582165479660034, ""departure"": 0.47271400690078735, ""destination"": 1}","{""21:15"": 1.0, ""cambridge"": 1.0, ""stansted airport"": 1}","{""arriveby_21:15"": 0.4582165479660034, ""departure_cambridge"": 0.47271400690078735, ""destination_stansted airport"": 1}","{""arriveby_21:15"": 0.5519600402172231, ""departure_cambridge"": 0.4241104484538785, ""destination_stansted airport"": 0.46379245430034644}"
"mul2130-7","train","{""arriveby"": ""21:15"", ""leaveat"": ""20:40"", ""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""bookpeople"": ""4""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house"", ""area"": ""not specified"", ""pricerange"": ""cheap"", ""parking"": ""not specified"", ""stars"": ""not specified"", ""name"": ""el shaddai"", ""bookstay"": ""4 nights"", ""bookday"": ""monday"", ""bookpeople"": ""4 people""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""leaveat"": ""20:40""}}","{""arriveby_21:15"": 0.9, ""leaveat_20:40"": 0.9, ""day_friday"": 0.9, ""departure_cambridge"": 0.9, ""destination_stansted airport"": 0.9, ""bookpeople_4"": 0.9}","{""arriveby"": 0.4192662537097931, ""leaveat"": 0.574752151966095, ""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""21:15"": 1.0, ""20:40"": 1.0, ""friday"": 1, ""cambridge"": 1, ""stansted airport"": 1, ""4"": 1}","{""arriveby_21:15"": 0.4192662537097931, ""leaveat_20:40"": 0.574752151966095, ""day_friday"": 1.0, ""departure_cambridge"": 1, ""destination_stansted airport"": 1, ""bookpeople_4"": 1}","{""arriveby_21:15"": 0.4069013931090012, ""leaveat_20:40"": 0.5166371037873129, ""day_friday"": 0.0048384556992762855, ""departure_cambridge"": 0.27230049581555704, ""destination_stansted airport"": 0.2935680944692649, ""bookpeople_4"": 0.5068103838711977}"
"mul2130-8","restaurant","{""pricerange"": ""cheap"", ""area"": ""caimbridge"", ""name"": ""el shaddai"", ""bookpeople"": ""4"", ""bookday"": ""monday"", ""booktime"": ""not specified"", ""food"": ""not specified""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guest house"", ""area"": ""not specified"", ""pricerange"": ""cheap"", ""parking"": ""not specified"", ""stars"": ""not specified"", ""name"": ""el shaddai"", ""bookstay"": ""4 nights"", ""bookday"": ""monday"", ""bookpeople"": ""4 people""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""leaveat"": ""20:40""}, ""restaurant"": {""pricerange"": ""cheap"", ""area"": ""caimbridge"", ""name"": ""el shaddai"", ""bookpeople"": ""4"", ""bookday"": ""monday"", ""booktime"": ""not specified"", ""food"": ""not specified""}}","{""pricerange_cheap"": 1.0, ""area_caimbridge"": 1.0, ""name_el shaddai"": 1.0, ""bookpeople_4"": 1.0, ""bookday_monday"": 1.0, ""booktime_not specified"": 0.0, ""food_not specified"": 0.0}","{""pricerange"": 0.8774768114089966, ""area"": 1.0, ""name"": 1, ""bookpeople"": 1, ""bookday"": 1, ""booktime"": 1, ""food"": 1}","{""cheap"": 1.0, ""caimbridge"": 1.0, ""el shaddai"": 1, ""4"": 1, ""monday"": 1, ""not specified"": 1}","{""pricerange_cheap"": 0.8774768114089966, ""area_caimbridge"": 1.0, ""name_el shaddai"": 1, ""bookpeople_4"": 1, ""bookday_monday"": 1, ""booktime_not specified"": 1, ""food_not specified"": 1}","{""pricerange_cheap"": 0.02439079061150551, ""area_caimbridge"": 0.034009493413198776, ""name_el shaddai"": 0.25315072289271257, ""bookpeople_4"": 0.009976634260965511, ""bookday_monday"": 0.18040783667991414, ""booktime_not specified"": 0.05584615096449852, ""food_not specified"": 0.030982048250734806}"
"mul2193-1","hotel","{""area"": ""centre"", ""pricerange"": ""cheap"", ""bookday"": ""monday""}","{""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""bookday"": ""monday""}}","{""area_centre"": 0.8, ""pricerange_cheap"": 0.8, ""bookday_monday"": 0.9}","{""area"": 0.7545346617698669, ""pricerange"": 0.9702399373054504, ""bookday"": 1.0}","{""centre"": 0.8937074542045593, ""cheap"": 1.0, ""monday"": 1}","{""area_centre"": 0.674333251679446, ""pricerange_cheap"": 0.9702399373054504, ""bookday_monday"": 1.0}","{""area_centre"": 9.449452045373619e-05, ""pricerange_cheap"": 0.18559512208836773, ""bookday_monday"": 0.27996963971236255}"
"mul2193-2","hotel","{""name"": ""cambridge belfry"", ""area"": ""west"", ""pricerange"": ""cheap"", ""type"": ""guest house""}","{""hotel"": {""area"": ""west"", ""pricerange"": ""cheap"", ""bookday"": ""monday"", ""name"": ""cambridge belfry"", ""type"": ""guest house""}}","{""name_cambridge belfry"": 0.7, ""area_west"": 0.6, ""pricerange_cheap"": 0.7, ""type_guest house"": 0.8}","{""name"": 0.8650600910186768, ""area"": 1, ""pricerange"": 1, ""type"": 1}","{""cambridge belfry"": 1.0, ""west"": 1, ""cheap"": 1, ""guest house"": 1}","{""name_cambridge belfry"": 0.8650600910186768, ""area_west"": 1, ""pricerange_cheap"": 1, ""type_guest house"": 1}","{""name_cambridge belfry"": 0.5590219465084374, ""area_west"": 0.36157590022776276, ""pricerange_cheap"": 0.009245507545225943, ""type_guest house"": 0.20141481490736624}"
"mul2193-3","hotel","{""area"": ""west"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""area"": ""west"", ""pricerange"": ""cheap"", ""bookday"": ""monday"", ""name"": ""cambridge belfry"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""area_west"": 0.7, ""pricerange_cheap"": 0.7, ""type_guest house"": 0.7, ""internet_yes"": 0.8, ""parking_yes"": 0.8}","{""area"": 0.9241418242454529, ""pricerange"": 0.9728307723999023, ""type"": 1.0, ""internet"": 0.8311430811882019, ""parking"": 1.0}","{""west"": 0.949669361114502, ""cheap"": 1.0, ""guest house"": 0.9136765599250793, ""yes"": 0.8856314420700073}","{""area_west"": 0.8776291758103696, ""pricerange_cheap"": 0.9728307723999023, ""type_guest house"": 0.9136765599250793, ""internet_yes"": 0.7908908005076576, ""parking_yes"": 0.8856314420700073}","{""area_west"": 0.0008020498789846897, ""pricerange_cheap"": 0.4427032917737961, ""type_guest house"": 0.13207753263043287, ""internet_yes"": 0.31668129563331604, ""parking_yes"": 0.00991024449467659}"
"mul2193-4","hotel","{""area"": ""west"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""name"": ""acorn guest house"", ""bookstay"": ""5 nights"", ""bookday"": ""wednesday"", ""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""area"": ""west"", ""pricerange"": ""cheap"", ""bookday"": ""wednesday"", ""name"": ""acorn guest house"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""5 nights""}}","{""area_west"": 0.8, ""pricerange_cheap"": 0.7, ""type_guest house"": 0.9, ""name_acorn guest house"": 0.8, ""bookstay_5 nights"": 0.7, ""bookday_wednesday"": 0.8, ""internet_yes"": 1.0, ""parking_yes"": 1.0}","{""area"": 0.8773384690284729, ""pricerange"": 0.9603611826896667, ""type"": 1.0, ""name"": 0.8397339582443237, ""bookstay"": 1, ""bookday"": 1, ""internet"": 1, ""parking"": 1}","{""west"": 1.0, ""cheap"": 1.0, ""guest house"": 0.8807970285415649, ""acorn guest house"": 0.4283103346824646, ""5 nights"": 1, ""wednesday"": 1, ""yes"": 1}","{""area_west"": 0.8773384690284729, ""pricerange_cheap"": 0.9603611826896667, ""type_guest house"": 0.8807970285415649, ""name_acorn guest house"": 0.35966673269985705, ""bookstay_5 nights"": 1, ""bookday_wednesday"": 1, ""internet_yes"": 1, ""parking_yes"": 1}","{""area_west"": 0.0003384700103197247, ""pricerange_cheap"": 0.015125288628041744, ""type_guest house"": 0.0012520281234174035, ""name_acorn guest house"": 0.26096592496578525, ""bookstay_5 nights"": 0.33691528436611407, ""bookday_wednesday"": 0.33877646887898055, ""internet_yes"": 0.04031114652752876, ""parking_yes"": 0.05394700542092323}"
"mul2193-5","hotel","{""area"": ""west"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""6"", ""bookday"": ""wednesday"", ""bookpeople"": ""6""}","{""hotel"": {""area"": ""west"", ""pricerange"": ""cheap"", ""bookday"": ""wednesday"", ""name"": ""acorn guest house"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""6"", ""bookpeople"": ""6""}}","{""area_west"": 1.0, ""pricerange_cheap"": 1.0, ""type_guest house"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""bookstay_6"": 1.0, ""bookday_wednesday"": 1.0, ""bookpeople_6"": 1.0}","{""area"": 0.8656612634658813, ""pricerange"": 1.0, ""type"": 1.0, ""internet"": 0.685949444770813, ""parking"": 1.0, ""bookstay"": 0.5352570323211125, ""bookday"": 1.0, ""bookpeople"": 1}","{""west"": 1.0, ""cheap"": 1.0, ""guest house"": 0.9059898257255554, ""yes"": 0.7905303239822388, ""6"": 1, ""wednesday"": 1}","{""area_west"": 0.8656612634658813, ""pricerange_cheap"": 1.0, ""type_guest house"": 0.9059898257255554, ""internet_yes"": 0.685949444770813, ""parking_yes"": 0.7905303239822388, ""bookstay_6"": 0.49099270386457283, ""bookday_wednesday"": 1.0, ""bookpeople_6"": 1}","{""area_west"": 0.0004305521724745631, ""pricerange_cheap"": 0.02090383507311344, ""type_guest house"": 0.00155103781435173, ""internet_yes"": 0.021584369242191315, ""parking_yes"": 0.0576530285179615, ""bookstay_6"": 0.5053461557254195, ""bookday_wednesday"": 0.3403294664846423, ""bookpeople_6"": 0.5129262870177627}"
"mul2193-6","hotel","{""bookpeople"": ""6"", ""bookstay"": ""4"", ""bookday"": ""wednesday"", ""name"": ""acorn guest house"", ""type"": ""guest house"", ""pricerange"": ""moderate"", ""parking"": ""yes"", ""internet"": ""yes""}","{""hotel"": {""area"": ""west"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""name"": ""acorn guest house"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""4"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 0.9, ""bookstay_4"": 0.8, ""bookday_wednesday"": 0.9, ""name_acorn guest house"": 0.8, ""type_guest house"": 0.8, ""pricerange_moderate"": 0.9, ""parking_yes"": 1.0, ""internet_yes"": 1.0}","{""bookpeople"": 0.4570247222621937, ""bookstay"": 0.5869416474413995, ""bookday"": 0.8503959774971008, ""name"": 1, ""type"": 1, ""pricerange"": 1, ""parking"": 1, ""internet"": 1}","{""6"": 1.0, ""4"": 1.0, ""wednesday"": 1, ""acorn guest house"": 1, ""guest house"": 1, ""moderate"": 1, ""yes"": 1}","{""bookpeople_6"": 0.4570247222621937, ""bookstay_4"": 0.5869416474413995, ""bookday_wednesday"": 0.8503959774971008, ""name_acorn guest house"": 1, ""type_guest house"": 1, ""pricerange_moderate"": 1, ""parking_yes"": 1, ""internet_yes"": 1}","{""bookpeople_6"": 0.0003022414748556912, ""bookstay_4"": 0.5303850322961807, ""bookday_wednesday"": 0.29602406687748345, ""name_acorn guest house"": 0.1761447821919262, ""type_guest house"": 7.447533789672889e-05, ""pricerange_moderate"": 0.1825556457042694, ""parking_yes"": 0.0395992249250412, ""internet_yes"": 0.031504515558481216}"
"mul2193-7","taxi","{}","{""hotel"": {""area"": ""west"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""name"": ""acorn guest house"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""4"", ""bookpeople"": ""6""}}","{}","{}","{}","{}","{}"
"mul2193-8","train","{""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""bookpeople"": ""6""}","{""hotel"": {""area"": ""west"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""name"": ""acorn guest house"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""4"", ""bookpeople"": ""6""}, ""train"": {""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""bookpeople"": ""6""}}","{""day_wednesday"": 1.0, ""departure_bishops stortford"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_6"": 1.0}","{""day"": 0.5187585353851318, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""wednesday"": 1, ""bishops stortford"": 1, ""cambridge"": 1, ""6"": 1}","{""day_wednesday"": 0.5187585353851318, ""departure_bishops stortford"": 1, ""destination_cambridge"": 1, ""bookpeople_6"": 1}","{""day_wednesday"": 0.24713197227888628, ""departure_bishops stortford"": 0.5618954045611133, ""destination_cambridge"": 0.6632028948895368, ""bookpeople_6"": 0.003575334558263421}"
"mul2193-9","train","{""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""leaveat"": ""13:29"", ""bookpeople"": ""1""}","{""hotel"": {""area"": ""west"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""name"": ""acorn guest house"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""4"", ""bookpeople"": ""6""}, ""train"": {""day"": ""wednesday"", ""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""bookpeople"": ""1"", ""leaveat"": ""13:29""}}","{""day_wednesday"": 1.0, ""departure_bishops stortford"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_13:29"": 1.0, ""bookpeople_1"": 1.0}","{""day"": 0.3858529031276703, ""departure"": 1, ""destination"": 1, ""leaveat"": 1, ""bookpeople"": 1}","{""wednesday"": 1, ""bishops stortford"": 1, ""cambridge"": 1, ""13:29"": 1.0, ""1"": 1}","{""day_wednesday"": 0.3858529031276703, ""departure_bishops stortford"": 1, ""destination_cambridge"": 1, ""leaveat_13:29"": 1.0, ""bookpeople_1"": 1}","{""day_wednesday"": 0.42766226317394285, ""departure_bishops stortford"": 0.6422166538545356, ""destination_cambridge"": 0.5428155027135896, ""leaveat_13:29"": 0.519599385530455, ""bookpeople_1"": 0.5542002804577351}"
"mul1661-1","train","{""day"": ""sunday""}","{""train"": {""day"": ""sunday""}}","{""day_sunday"": 0.8}","{""day"": 0.6478012800216675}","{""sunday"": 1}","{""day_sunday"": 0.6478012800216675}","{""day_sunday"": 0.02400146010768367}"
"mul1661-2","train","{""day"": ""sunday"", ""departure"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge""}}","{""day_sunday"": 0.7, ""departure_cambridge"": 0.9}","{""day"": 1.0, ""departure"": 1.0}","{""sunday"": 0.949669361114502, ""cambridge"": 0.8856314420700073}","{""day_sunday"": 0.949669361114502, ""departure_cambridge"": 0.8856314420700073}","{""day_sunday"": 0.2615315593916421, ""departure_cambridge"": 0.6758428688463027}"
"mul1661-3","train","{""day"": ""sunday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""08:00""}","{""train"": {""day"": ""sunday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""08:00""}}","{""day_sunday"": 0.9, ""departure_ely"": 0.9, ""destination_cambridge"": 0.9, ""arriveby_08:00"": 0.9}","{""day"": 0.7630653381347656, ""departure"": 0.8917564749717712, ""destination"": 0.9184802770614624, ""arriveby"": 1.0}","{""sunday"": 0.9353464841842651, ""ely"": 0.8596489429473877, ""cambridge"": 1.0, ""08:00"": 0.7606506943702698}","{""day_sunday"": 0.7137304812272305, ""departure_ely"": 0.7665975110759717, ""destination_cambridge"": 0.9184802770614624, ""arriveby_08:00"": 0.7606506943702698}","{""day_sunday"": 7.065519412208232e-05, ""departure_ely"": 0.33592317323200405, ""destination_cambridge"": 0.5110101103782654, ""arriveby_08:00"": 0.4754833270880309}"
"mul1661-4","train","{""arriveby"": ""8:00"", ""leaveat"": ""7:35"", ""day"": ""sunday"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""8:00"", ""leaveat"": ""7:35""}}","{""arriveby_8:00"": 1.0, ""leaveat_7:35"": 1.0, ""day_sunday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.7567593455314636, ""leaveat"": 0.5000249743461609, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""8:00"": 0.9273632764816284, ""7:35"": 1.0, ""sunday"": 0.9314625263214111, ""ely"": 0.581303060054779, ""cambridge"": 1.0}","{""arriveby_8:00"": 0.7017908261801509, ""leaveat_7:35"": 0.5000249743461609, ""day_sunday"": 0.9314625263214111, ""departure_ely"": 0.581303060054779, ""destination_cambridge"": 1.0}","{""arriveby_8:00"": 0.6833075493008697, ""leaveat_7:35"": 0.6170182381756604, ""day_sunday"": 3.203270205176523e-05, ""departure_ely"": 0.33656181062300067, ""destination_cambridge"": 0.533459085971117}"
"mul1661-5","restaurant","{}","{""train"": {""day"": ""sunday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""8:00"", ""leaveat"": ""7:35""}}","{}","{}","{}","{}","{}"
"mul1661-6","restaurant","{""name"": ""yu garden"", ""bookday"": ""sunday"", ""booktime"": ""13:30"", ""bookpeople"": ""2""}","{""train"": {""day"": ""sunday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""8:00"", ""leaveat"": ""7:35""}, ""restaurant"": {""name"": ""yu garden"", ""bookday"": ""sunday"", ""booktime"": ""13:30"", ""bookpeople"": ""2""}}","{""name_yu garden"": 1.0, ""bookday_sunday"": 1.0, ""booktime_13:30"": 1.0, ""bookpeople_2"": 1.0}","{""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""yu garden"": 1, ""sunday"": 1, ""13:30"": 1.0, ""2"": 1}","{""name_yu garden"": 1.0, ""bookday_sunday"": 1, ""booktime_13:30"": 1.0, ""bookpeople_2"": 1}","{""name_yu garden"": 0.1872580119888975, ""bookday_sunday"": 0.18737740784465964, ""booktime_13:30"": 0.4077705598901957, ""bookpeople_2"": 0.018760910257697105}"
"mul1661-7","restaurant","{""pricerange"": ""moderate"", ""area"": ""east"", ""food"": ""not specified"", ""name"": ""yu garden"", ""bookday"": ""sunday"", ""booktime"": ""13:30"", ""bookpeople"": ""2""}","{""train"": {""day"": ""sunday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""8:00"", ""leaveat"": ""7:35""}, ""restaurant"": {""name"": ""yu garden"", ""bookday"": ""sunday"", ""booktime"": ""13:30"", ""bookpeople"": ""2"", ""pricerange"": ""moderate"", ""area"": ""east"", ""food"": ""not specified""}}","{""pricerange_moderate"": 0.8, ""area_east"": 0.9, ""food_not specified"": 0.1, ""name_yu garden"": 1.0, ""bookday_sunday"": 1.0, ""booktime_13:30"": 1.0, ""bookpeople_2"": 1.0}","{""pricerange"": 0.9171545505523682, ""area"": 0.7590638995170593, ""food"": 0.8856314420700073, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 0.7825860977172852, ""east"": 0.6403191089630127, ""not specified"": 0.15229795970260795, ""yu garden"": 1, ""sunday"": 1, ""13:30"": 1.0, ""2"": 1}","{""pricerange_moderate"": 0.7177524007204283, ""area_east"": 0.48604311978475323, ""food_not specified"": 0.13487986167574054, ""name_yu garden"": 1.0, ""bookday_sunday"": 1, ""booktime_13:30"": 1.0, ""bookpeople_2"": 1}","{""pricerange_moderate"": 0.054632346301029124, ""area_east"": 0.002258982465718873, ""food_not specified"": 0.07254419306991622, ""name_yu garden"": 0.001496873695681226, ""bookday_sunday"": 0.00159039047503029, ""booktime_13:30"": 0.3999809903325513, ""bookpeople_2"": 0.13555358350276947}"
"sng0617-1","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre""}}","{""area_centre"": 0.9}","{""area"": 0.6113819479942322}","{""centre"": 1.0}","{""area_centre"": 0.6113819479942322}","{""area_centre"": 0.3839211619924754}"
"sng0617-2","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""italian""}}","{""pricerange_moderate"": 0.0, ""area_centre"": 1.0, ""food_italian"": 0.9}","{""pricerange"": 0.8688268065452576, ""area"": 1.0, ""food"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""italian"": 1.0}","{""pricerange_moderate"": 0.8688268065452576, ""area_centre"": 1.0, ""food_italian"": 1.0}","{""pricerange_moderate"": 0.24966071546077728, ""area_centre"": 0.38404691708274186, ""food_italian"": 0.36484254809329286}"
