"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4440-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""north"", ""food"": ""italian"", ""name"": ""pizza hut fen ditton"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""3""}","{""restaurant"": {""name"": ""pizza hut fen ditton"", ""pricerange"": ""moderate"", ""area"": ""north"", ""food"": ""italian"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""stars"": ""4""}}","{""pricerange_moderate"": 1.0, ""area_east"": 1.0, ""food_italian"": 1.0, ""name_pizza hut fen ditton"": 1.0, ""bookday_friday"": 1.0, ""booktime_16:00"": 1.0, ""bookpeople_3"": 1.0, ""area_north"": 1.0}","{""pricerange"": 0.970687747001648, ""area"": 1.0, ""food"": 1, ""name"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""north"": 1.0, ""italian"": 1, ""pizza hut fen ditton"": 1, ""friday"": 1, ""16:00"": 1.0, ""3"": 1}","{""pricerange_moderate"": 0.970687747001648, ""area_north"": 1.0, ""food_italian"": 1, ""name_pizza hut fen ditton"": 1, ""bookday_friday"": 1, ""booktime_16:00"": 1.0, ""bookpeople_3"": 1}","{""pricerange_moderate"": 0.3505249897716567, ""area_north"": 7.113941683201119e-05, ""food_italian"": 0.32518603416004527, ""name_pizza hut fen ditton"": 0.3058667513455111, ""bookday_friday"": 0.2573244535487902, ""booktime_16:00"": 0.5111315740796272, ""bookpeople_3"": 0.390965323895216}"
"pmul4440-7","hotel","{""name"": ""a and b guest house"", ""area"": ""north"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}","{""restaurant"": {""name"": ""pizza hut fen ditton"", ""pricerange"": ""moderate"", ""area"": ""north"", ""food"": ""italian"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""a and b guest house"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}}","{""name_a and b guest house"": 0.0, ""area_north"": 0.8, ""stars_4"": 0.8, ""pricerange_moderate"": 0.8, ""type_guesthouse"": 0.8, ""bookday_friday"": 0.8, ""bookpeople_3"": 0.8, ""bookstay_3"": 0.8}","{""name"": 0.4395528733730316, ""area"": 1, ""stars"": 1, ""pricerange"": 1, ""type"": 1, ""bookday"": 1, ""bookpeople"": 1, ""bookstay"": 1}","{""a and b guest house"": 1.0, ""north"": 1, ""4"": 1, ""moderate"": 1, ""guesthouse"": 1, ""friday"": 1, ""3"": 1}","{""name_a and b guest house"": 0.4395528733730316, ""area_north"": 1, ""stars_4"": 1, ""pricerange_moderate"": 1, ""type_guesthouse"": 1, ""bookday_friday"": 1, ""bookpeople_3"": 1, ""bookstay_3"": 1}","{""name_a and b guest house"": 0.3823674575658515, ""area_north"": 0.5937465596944094, ""stars_4"": 0.5232238527387381, ""pricerange_moderate"": 0.2747084192862985, ""type_guesthouse"": 0.2581478813663125, ""bookday_friday"": 0.14495677906074889, ""bookpeople_3"": 0.008735232055187225, ""bookstay_3"": 0.006712126079946756}"
"pmul4440-8","hotel","{""name"": ""acorn guest house"", ""area"": ""east"", ""type"": ""restaurant"", ""pricerange"": ""moderate"", ""stars"": ""4""}","{""restaurant"": {""name"": ""pizza hut fen ditton"", ""pricerange"": ""moderate"", ""area"": ""north"", ""food"": ""italian"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""east"", ""type"": ""restaurant"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}}","{""name_pizzahut fen ditton"": 1.0, ""area_east"": 1.0, ""type_restaurant"": 1.0, ""pricerange_moderate"": 1.0, ""stars_4"": 1.0, ""name_a and b guest house"": 0.8, ""name_acorn guest house"": 1.0}","{""name"": 0.5034241676330566, ""area"": 1, ""type"": 1, ""pricerange"": 1, ""stars"": 1}","{""acorn guest house"": 0.8772692084312439, ""east"": 1, ""restaurant"": 1, ""moderate"": 1, ""4"": 1}","{""name_acorn guest house"": 0.44163852104460943, ""area_east"": 1, ""type_restaurant"": 1, ""pricerange_moderate"": 1, ""stars_4"": 1}","{""name_acorn guest house"": 0.42295312717159206, ""area_east"": 0.00020258990116417408, ""type_restaurant"": 0.002665281994268298, ""pricerange_moderate"": 0.10986428707838058, ""stars_4"": 0.5203460454940796}"
"pmul4440-9","restaurant","{""pricerange"": ""moderate"", ""area"": ""east"", ""food"": ""italian"", ""name"": ""pizza hut fen ditton"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""3""}","{""restaurant"": {""name"": ""pizza hut fen ditton"", ""pricerange"": ""moderate"", ""area"": ""east"", ""food"": ""italian"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""east"", ""type"": ""restaurant"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}}","{""pricerange_moderate"": 1.0, ""area_east"": 1.0, ""food_italian"": 1.0, ""name_pizza hut fen ditton"": 1.0, ""bookday_friday"": 1.0, ""booktime_16:00"": 1.0, ""bookpeople_3"": 1.0}","{""pricerange"": 0.9171801209449768, ""area"": 1.0, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1.0, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""east"": 1.0, ""italian"": 1.0, ""pizza hut fen ditton"": 0.8539127111434937, ""friday"": 1, ""16:00"": 1.0, ""3"": 1}","{""pricerange_moderate"": 0.9171801209449768, ""area_east"": 1.0, ""food_italian"": 1.0, ""name_pizza hut fen ditton"": 0.8539127111434937, ""bookday_friday"": 1.0, ""booktime_16:00"": 1.0, ""bookpeople_3"": 1}","{""pricerange_moderate"": 0.07777338474988937, ""area_east"": 1.900349343486596e-05, ""food_italian"": 0.0015067548956722021, ""name_pizza hut fen ditton"": 0.13787405939533492, ""bookday_friday"": 9.337664535635781e-05, ""booktime_16:00"": 0.37083941386081276, ""bookpeople_3"": 0.010536359623074532}"
"pmul4440-10","attraction","{""type"": ""guesthouse"", ""area"": ""north"", ""name"": ""acorn guest house""}","{""restaurant"": {""name"": ""pizza hut fen ditton"", ""pricerange"": ""moderate"", ""area"": ""east"", ""food"": ""italian"", ""bookday"": ""friday"", ""booktime"": ""16:00"", ""bookpeople"": ""3""}, ""hotel"": {""area"": ""east"", ""type"": ""restaurant"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""3""}, ""attraction"": {""type"": ""guesthouse"", ""area"": ""north"", ""name"": ""acorn guest house""}}","{""type_guesthouse"": 1.0, ""area_north"": 1.0, ""name_acorn guest house"": 1.0}","{""type"": 0.9626730680465698, ""area"": 1.0, ""name"": 0.830872118473053}","{""guesthouse"": 0.7335051894187927, ""north"": 1.0, ""acorn guest house"": 0.6236172914505005}","{""type_guesthouse"": 0.7061256911258695, ""area_north"": 1.0, ""name_acorn guest house"": 0.5181462200639047}","{""type_guesthouse"": 1.0372683163950569e-05, ""area_north"": 8.459624223178253e-05, ""name_acorn guest house"": 0.005849460215813451}"
"pmul4840-1","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""type"": ""guesthouse""}}","{""area_centre"": 0.8, ""internet_yes"": 0.95, ""type_guesthouse"": 0.9}","{""area"": 0.6604765057563782, ""internet"": 0.9539660811424255, ""type"": 1.0}","{""centre"": 0.49588653445243835, ""yes"": 1.0, ""guesthouse"": 1.0}","{""area_centre"": 0.3275214055267863, ""internet_yes"": 0.9539660811424255, ""type_guesthouse"": 1.0}","{""area_centre"": 0.00012597389286383986, ""internet_yes"": 0.2542218863964081, ""type_guesthouse"": 0.4038689387962222}"
"pmul4840-2","hotel","{""area"": ""east""}","{""hotel"": {""area"": ""east"", ""internet"": ""yes"", ""type"": ""guesthouse""}}","{""area_east"": 0.8}","{""area"": 1.0}","{""east"": 0.917302668094635}","{""area_east"": 0.917302668094635}","{""area_east"": 0.03611087426543236}"
"pmul4840-3","hotel","{""area"": ""east"", ""stars"": ""4""}","{""hotel"": {""area"": ""east"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4""}}","{""area_east"": 0.8, ""stars_4"": 0.7}","{""area"": 0.7690261602401733, ""stars"": 0.5508915185928345}","{""east"": 0.8056321740150452, ""4"": 1.0}","{""area_east"": 0.6195522173487333, ""stars_4"": 0.5508915185928345}","{""area_east"": 0.007384661555988714, ""stars_4"": 0.5114740086719394}"
"pmul4840-4","hotel","{""area"": ""east"", ""type"": ""guesthouse"", ""stars"": ""4"", ""parking"": ""yes""}","{""hotel"": {""area"": ""east"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""parking"": ""yes""}}","{""area_east"": 0.9, ""type_guesthouse"": 0.7, ""stars_4"": 0.9, ""parking_yes"": 0.7}","{""area"": 0.8442437052726746, ""type"": 1, ""stars"": 1, ""parking"": 1}","{""east"": 1, ""guesthouse"": 1, ""4"": 1, ""yes"": 1}","{""area_east"": 0.8442437052726746, ""type_guesthouse"": 1, ""stars_4"": 1, ""parking_yes"": 1}","{""area_east"": 8.089828043011948e-06, ""type_guesthouse"": 0.0005251049044545653, ""stars_4"": 0.582713857293129, ""parking_yes"": 0.04195971414446831}"
"pmul4840-5","hotel","{""area"": ""east"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""name"": ""carolina bed and breakfast""}","{""hotel"": {""area"": ""east"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""parking"": ""yes"", ""name"": ""carolina bed and breakfast""}}","{""area_east"": 1.0, ""type_guesthouse"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""stars_4"": 1.0, ""name_carolina bed and breakfast"": 1.0}","{""area"": 0.8620620965957642, ""type"": 1, ""internet"": 1, ""parking"": 1, ""stars"": 1, ""name"": 1}","{""east"": 1, ""guesthouse"": 1, ""yes"": 1, ""4"": 1, ""carolina bed and breakfast"": 1}","{""area_east"": 0.8620620965957642, ""type_guesthouse"": 1, ""internet_yes"": 1, ""parking_yes"": 1, ""stars_4"": 1, ""name_carolina bed and breakfast"": 1}","{""area_east"": 0.0004141417157370597, ""type_guesthouse"": 0.015468678240722511, ""internet_yes"": 0.016997387632727623, ""parking_yes"": 0.08629747480154037, ""stars_4"": 0.3762494921684265, ""name_carolina bed and breakfast"": 0.5254153481798973}"
"pmul4840-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""east"", ""name"": ""carolina bed & breakfast"", ""bookday"": ""thursday"", ""booktime"": ""13:30"", ""bookpeople"": ""5"", ""food"": ""no_food_info""}","{""hotel"": {""area"": ""east"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""parking"": ""yes"", ""name"": ""carolina bed and breakfast""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""east"", ""name"": ""carolina bed & breakfast"", ""bookday"": ""thursday"", ""booktime"": ""13:30"", ""bookpeople"": ""5"", ""food"": ""no_food_info""}}","{""pricerange_moderate"": 0.0, ""area_east"": 1.0, ""name_carolina bed & breakfast"": 1.0, ""bookday_thursday"": 1.0, ""booktime_13:30"": 1.0, ""bookpeople_5"": 1.0, ""food_no_food_info"": 0.0}","{""pricerange"": 0.8067148923873901, ""area"": 1.0, ""name"": 0.5467381477355957, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1, ""food"": 1}","{""moderate"": 0.9664104580879211, ""east"": 0.8688268065452576, ""carolina bed & breakfast"": 1.0, ""thursday"": 1, ""13:30"": 1.0, ""5"": 1, ""no_food_info"": 1}","{""pricerange_moderate"": 0.7796177086984457, ""area_east"": 0.8688268065452576, ""name_carolina bed & breakfast"": 0.5467381477355957, ""bookday_thursday"": 1, ""booktime_13:30"": 1.0, ""bookpeople_5"": 1, ""food_no_food_info"": 1}","{""pricerange_moderate"": 0.08464090972362708, ""area_east"": 0.005715646930184448, ""name_carolina bed & breakfast"": 0.4904381255400949, ""bookday_thursday"": 0.20062528952310762, ""booktime_13:30"": 0.5884952727114565, ""bookpeople_5"": 0.4945923574268818, ""food_no_food_info"": 0.015081951196771115}"
"pmul4840-7","hospital","{""department"": ""east""}","{""hotel"": {""area"": ""east"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""parking"": ""yes"", ""name"": ""carolina bed and breakfast""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""east"", ""name"": ""carolina bed & breakfast"", ""bookday"": ""thursday"", ""booktime"": ""13:30"", ""bookpeople"": ""5"", ""food"": ""no_food_info""}, ""hospital"": {""department"": ""east""}}","{""department_east"": 1.0, ""address_138 perne road"": 1.0, ""phone_number_01223247015"": 1.0}","{""department"": 1.0}","{""east"": 1}","{""department_east"": 1.0}","{""department_east"": 0.444153534346583}"
"sng0081-1","taxi","{""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time""}","{""taxi"": {""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time""}}","{""departure_arbury lodge guesthouse"": 0.8, ""destination_whale of a time"": 0.9}","{""departure"": 0.6210864186286926, ""destination"": 1}","{""arbury lodge guesthouse"": 1.0, ""whale of a time"": 1}","{""departure_arbury lodge guesthouse"": 0.6210864186286926, ""destination_whale of a time"": 1}","{""departure_arbury lodge guesthouse"": 0.5836580169335421, ""destination_whale of a time"": 0.595800716346795}"
"sng0081-2","taxi","{""leaveat"": ""13:00"", ""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time""}","{""taxi"": {""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time"", ""leaveat"": ""13:00""}}","{""leaveat_13:00"": 1.0, ""departure_arbury lodge guesthouse"": 0.0, ""destination_whale of a time"": 1.0}","{""leaveat"": 0.907312273979187, ""departure"": 1.0, ""destination"": 1}","{""13:00"": 1.0, ""arbury lodge guesthouse"": 1.0, ""whale of a time"": 1}","{""leaveat_13:00"": 0.907312273979187, ""departure_arbury lodge guesthouse"": 1.0, ""destination_whale of a time"": 1}","{""leaveat_13:00"": 0.6250747601416978, ""departure_arbury lodge guesthouse"": 0.03800315822462608, ""destination_whale of a time"": 0.18378377541952298}"
"sng0081-3","train","{""leaveat"": ""13:00"", ""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time"", ""bookpeople"": ""1""}","{""taxi"": {""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time"", ""leaveat"": ""13:00""}, ""train"": {""leaveat"": ""13:00"", ""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time"", ""bookpeople"": ""1""}}","{""leaveat_13:00"": 0.8, ""departure_arbury lodge guesthouse"": 0.7, ""destination_whale of a time"": 0.7, ""bookpeople_1"": 0.5}","{""leaveat"": 0.9525741338729858, ""departure"": 0.7282782196998596, ""destination"": 1, ""bookpeople"": 1}","{""13:00"": 1.0, ""arbury lodge guesthouse"": 1.0, ""whale of a time"": 1, ""1"": 1}","{""leaveat_13:00"": 0.9525741338729858, ""departure_arbury lodge guesthouse"": 0.7282782196998596, ""destination_whale of a time"": 1, ""bookpeople_1"": 1}","{""leaveat_13:00"": 0.4140656462404877, ""departure_arbury lodge guesthouse"": 0.02003007828822471, ""destination_whale of a time"": 0.24470182387217393, ""bookpeople_1"": 0.40818288922309875}"
"sng0081-4","hotel","{}","{""taxi"": {""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time"", ""leaveat"": ""13:00""}, ""train"": {""leaveat"": ""13:00"", ""departure"": ""arbury lodge guesthouse"", ""destination"": ""whale of a time"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"sng02172-1","hotel","{""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate""}","{""hotel"": {""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate""}}","{""stars_2"": 1.0, ""type_hotel"": 1.0, ""pricerange_moderate"": 1.0}","{""stars"": 1.0, ""type"": 0.8774768114089966, ""pricerange"": 1.0}","{""2"": 1.0, ""hotel"": 1.0, ""moderate"": 1.0}","{""stars_2"": 1.0, ""type_hotel"": 0.8774768114089966, ""pricerange_moderate"": 1.0}","{""stars_2"": 0.5031669959425926, ""type_hotel"": 0.3301610052585602, ""pricerange_moderate"": 0.6218239460096697}"
"sng02172-2","hotel","{""stars"": ""2"", ""pricerange"": ""moderate""}","{""hotel"": {""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate""}}","{""stars_2"": 1.0, ""pricerange_moderate"": 1.0}","{""stars"": 0.4801616668701172, ""pricerange"": 1.0}","{""2"": 1.0, ""moderate"": 1.0}","{""stars_2"": 0.4801616668701172, ""pricerange_moderate"": 1.0}","{""stars_2"": 0.028417421504855156, ""pricerange_moderate"": 0.505531887213389}"
"sng02172-3","hotel","{""area"": ""north"", ""stars"": ""2"", ""pricerange"": ""moderate"", ""name"": ""ashley hotel"", ""parking"": ""yes"", ""internet"": ""yes""}","{""hotel"": {""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""area"": ""north"", ""name"": ""ashley hotel"", ""parking"": ""yes"", ""internet"": ""yes""}}","{""area_north"": 1.0, ""stars_2"": 1.0, ""pricerange_moderate"": 1.0, ""name_ashley hotel"": 1.0, ""parking_yes"": 1.0, ""internet_yes"": 1.0}","{""area"": 0.4103013277053833, ""stars"": 0.881667971611023, ""pricerange"": 1.0, ""name"": 0.9532750844955444, ""parking"": 0.6187804341316223, ""internet"": 1.0}","{""north"": 1.0, ""2"": 1.0, ""moderate"": 1.0, ""ashley hotel"": 1.0, ""yes"": 1.0}","{""area_north"": 0.4103013277053833, ""stars_2"": 0.881667971611023, ""pricerange_moderate"": 1.0, ""name_ashley hotel"": 0.9532750844955444, ""parking_yes"": 0.6187804341316223, ""internet_yes"": 1.0}","{""area_north"": 0.0008454369963146746, ""stars_2"": 0.07214784622192383, ""pricerange_moderate"": 0.21503286063671112, ""name_ashley hotel"": 0.40797357864081124, ""parking_yes"": 0.2360978126525879, ""internet_yes"": 0.24532195925712585}"
"sng02172-4","hotel","{""area"": ""north"", ""stars"": ""2"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel""}","{""hotel"": {""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""area"": ""north"", ""name"": ""ashley hotel"", ""parking"": ""yes"", ""internet"": ""yes""}}","{""area_north"": 1.0, ""stars_2"": 1.0, ""pricerange_moderate"": 1.0, ""type_hotel"": 0.8, ""name_ashley hotel"": 1.0}","{""area"": 0.7737318277359009, ""stars"": 0.7313798069953918, ""pricerange"": 1.0, ""type"": 0.7220248579978943, ""name"": 0.8128673434257507}","{""north"": 1.0, ""2"": 1.0, ""moderate"": 1.0, ""hotel"": 1.0, ""ashley hotel"": 1.0}","{""area_north"": 0.7737318277359009, ""stars_2"": 0.7313798069953918, ""pricerange_moderate"": 1.0, ""type_hotel"": 0.7220248579978943, ""name_ashley hotel"": 0.8128673434257507}","{""area_north"": 0.0006385114393197, ""stars_2"": 0.04541918262839317, ""pricerange_moderate"": 0.09192154556512833, ""type_hotel"": 0.061187710613012314, ""name_ashley hotel"": 0.5804682734111944}"
"sng02172-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""north""}","{""hotel"": {""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""area"": ""north"", ""name"": ""ashley hotel"", ""parking"": ""yes"", ""internet"": ""yes""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""north""}}","{""pricerange_moderate"": 1.0, ""area_north"": 1.0}","{""pricerange"": 1.0, ""area"": 1.0}","{""moderate"": 1.0, ""north"": 1.0}","{""pricerange_moderate"": 1.0, ""area_north"": 1.0}","{""pricerange_moderate"": 0.10311701521277428, ""area_north"": 0.000288515817373991}"
"pmul0550-1","train","{""departure"": ""cambridge"", ""destination"": ""bishops stortford""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford""}}","{""departure_cambridge"": 1.0, ""destination_bishops stortford"": 1.0}","{""departure"": 0.9304582476615906, ""destination"": 1.0}","{""cambridge"": 0.8198933005332947, ""bishops stortford"": 1.0}","{""departure_cambridge"": 0.7628764836836872, ""destination_bishops stortford"": 1.0}","{""departure_cambridge"": 0.5060355626046658, ""destination_bishops stortford"": 0.6892419780720956}"
"pmul0550-2","train","{""day"": ""monday"", ""arriveby"": ""18:45""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""day"": ""monday"", ""arriveby"": ""18:45""}}","{""day_monday"": 0.9, ""arriveby_18:45"": 0.8}","{""day"": 0.8080672025680542, ""arriveby"": 1.0}","{""monday"": 1.0, ""18:45"": 1.0}","{""day_monday"": 0.8080672025680542, ""arriveby_18:45"": 1.0}","{""day_monday"": 0.1366435171701596, ""arriveby_18:45"": 0.55875608576885}"
"pmul0550-3","train","{""arriveby"": ""18:45"", ""leaveat"": ""5:29"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""day"": ""monday"", ""arriveby"": ""18:45"", ""leaveat"": ""5:29""}}","{""arriveby_18:45"": 0.8, ""leaveat_5:29"": 0.8, ""day_monday"": 0.8, ""departure_cambridge"": 0.8, ""destination_bishops stortford"": 0.8}","{""arriveby"": 0.8021184206008911, ""leaveat"": 0.8774768114089966, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""18:45"": 1.0, ""5:29"": 0.4021870791912079, ""monday"": 0.793105959892273, ""cambridge"": 1.0, ""bishops stortford"": 1}","{""arriveby_18:45"": 0.8021184206008911, ""leaveat_5:29"": 0.3529098358385987, ""day_monday"": 0.793105959892273, ""departure_cambridge"": 1.0, ""destination_bishops stortford"": 1}","{""arriveby_18:45"": 0.43350054378705943, ""leaveat_5:29"": 0.5651414329768158, ""day_monday"": 0.18070418190988372, ""departure_cambridge"": 0.5961053477653735, ""destination_bishops stortford"": 0.7789481610390996}"
"pmul0550-4","restaurant","{""pricerange"": ""cheap"", ""food"": ""chinese"", ""bookday"": ""monday""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""day"": ""monday"", ""arriveby"": ""18:45"", ""leaveat"": ""5:29""}, ""restaurant"": {""pricerange"": ""cheap"", ""food"": ""chinese"", ""bookday"": ""monday""}}","{""pricerange_cheap"": 0, ""food_chinese"": 0, ""bookday_monday"": 0}","{""pricerange"": 0.9047998189926147, ""food"": 1.0, ""bookday"": 1.0}","{""cheap"": 1.0, ""chinese"": 1.0, ""monday"": 1}","{""pricerange_cheap"": 0.9047998189926147, ""food_chinese"": 1.0, ""bookday_monday"": 1.0}","{""pricerange_cheap"": 0.15815651810650402, ""food_chinese"": 0.08274129888566979, ""bookday_monday"": 0.1419487763934626}"
"pmul0550-5","restaurant","{""bookday"": ""monday"", ""booktime"": ""18:45"", ""area"": ""centre"", ""food"": ""chinese""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""day"": ""monday"", ""arriveby"": ""18:45"", ""leaveat"": ""5:29""}, ""restaurant"": {""pricerange"": ""cheap"", ""food"": ""chinese"", ""bookday"": ""monday"", ""booktime"": ""18:45"", ""area"": ""centre""}}","{""bookday_monday"": 1.0, ""booktime_18:45"": 1.0, ""area_centre"": 1.0, ""food_chinese"": 1.0}","{""bookday"": 0.5108259035756788, ""booktime"": 1, ""area"": 1, ""food"": 1}","{""monday"": 1, ""18:45"": 1.0, ""centre"": 1, ""chinese"": 1}","{""bookday_monday"": 0.5108259035756788, ""booktime_18:45"": 1.0, ""area_centre"": 1, ""food_chinese"": 1}","{""bookday_monday"": 0.1361041020244329, ""booktime_18:45"": 0.3751582660479471, ""area_centre"": 0.5342646414452853, ""food_chinese"": 0.1317410779399021}"
"pmul0550-6","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""food"": ""chinese"", ""name"": ""charlie chan"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""10:30""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""day"": ""monday"", ""arriveby"": ""18:45"", ""leaveat"": ""5:29""}, ""restaurant"": {""pricerange"": ""cheap"", ""food"": ""chinese"", ""bookday"": ""monday"", ""booktime"": ""10:30"", ""area"": ""centre"", ""name"": ""charlie chan"", ""bookpeople"": ""8""}}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.9, ""food_chinese"": 0.8, ""name_charlie chan"": 0.9, ""bookday_monday"": 0.9, ""bookpeople_8"": 0.9, ""booktime_10:30"": 0.9}","{""pricerange"": 0.5432965755462646, ""area"": 1.0, ""food"": 0.9334307909011841, ""name"": 1.0, ""bookday"": 1.0, ""bookpeople"": 0.8933094143867493, ""booktime"": 1.0}","{""cheap"": 0.8967258930206299, ""centre"": 1.0, ""chinese"": 0.9473810195922852, ""charlie chan"": 0.9263036847114563, ""monday"": 1.0, ""8"": 1.0, ""10:30"": 1.0}","{""pricerange_cheap"": 0.4871881068817743, ""area_centre"": 1.0, ""food_chinese"": 0.8843146144027969, ""name_charlie chan"": 0.9263036847114563, ""bookday_monday"": 1.0, ""bookpeople_8"": 0.8933094143867493, ""booktime_10:30"": 1.0}","{""pricerange_cheap"": 0.3808319210074842, ""area_centre"": 0.00013453645806293935, ""food_chinese"": 0.03171314299106598, ""name_charlie chan"": 0.6734578991308808, ""bookday_monday"": 0.3632369629551704, ""bookpeople_8"": 0.5789789482951164, ""booktime_10:30"": 0.5204166918622584}"
"pmul0550-7","attraction","{""type"": ""train"", ""area"": ""centre""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""day"": ""monday"", ""arriveby"": ""18:45"", ""leaveat"": ""5:29""}, ""restaurant"": {""pricerange"": ""cheap"", ""food"": ""chinese"", ""bookday"": ""monday"", ""booktime"": ""10:30"", ""area"": ""centre"", ""name"": ""charlie chan"", ""bookpeople"": ""8""}, ""attraction"": {""type"": ""train"", ""area"": ""centre""}}","{""type_train"": 1.0, ""area_centre"": 1.0}","{""type"": 0.9433475732803345, ""area"": 1.0}","{""train"": 0.6376656293869019, ""centre"": 0.6452873945236206}","{""type_train"": 0.601540324046411, ""area_centre"": 0.6452873945236206}","{""type_train"": 4.9574922741157934e-05, ""area_centre"": 9.810097981244326e-05}"
"pmul3558-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul3558-2","train","{}","{}","{}","{}","{}","{}","{}"
"pmul3558-3","hotel","{""pricerange"": ""expensive"", ""stars"": ""2""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2""}}","{""pricerange_expensive"": 0.7, ""stars_2"": 0.7}","{""pricerange"": 0.7545901536941528, ""stars"": 1.0}","{""expensive"": 1.0, ""2"": 1.0}","{""pricerange_expensive"": 0.7545901536941528, ""stars_2"": 1.0}","{""pricerange_expensive"": 0.14732793558141566, ""stars_2"": 0.5191805027425289}"
