"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng01692-1","hotel","{""type"": ""guesthouse"", ""parking"": ""yes""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes""}}","{""type_guesthouse"": 0.6400000000000001, ""parking_yes"": 0.7200000000000001}","{""type"": 0.939024806022644, ""parking"": 1.0}","{""guesthouse"": 1.0, ""yes"": 1.0}","{""type_guesthouse"": 0.7512198448181153, ""parking_yes"": 0.8}","{""type_guesthouse"": 0.4064559614285827, ""parking_yes"": 0.04742015600204468}"
"sng01692-2","hotel","{""area"": ""south"", ""stars"": ""3"", ""type"": ""guesthouse"", ""parking"": ""yes""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""south"", ""stars"": ""3""}}","{""area_south"": 0.6400000000000001, ""stars_3"": 0.6400000000000001, ""type_guesthouse"": 0.5599999999999999, ""parking_yes"": 0.7200000000000001}","{""area"": 0.4320679008960724, ""stars"": 1.0, ""type"": 0.894789457321167, ""parking"": 1.0}","{""south"": 1.0, ""3"": 1.0, ""guesthouse"": 1.0, ""yes"": 1.0}","{""area_south"": 0.3456543207168579, ""stars_3"": 0.8, ""type_guesthouse"": 0.7158315658569336, ""parking_yes"": 0.8}","{""area_south"": 0.3539086510194466, ""stars_3"": 0.593805730342865, ""type_guesthouse"": 0.23067184127479173, ""parking_yes"": 0.055284869670867924}"
"sng01692-3","hotel","{""name"": ""bridge guest house"", ""type"": ""guesthouse"", ""area"": ""south"", ""stars"": ""3"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""monday""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""south"", ""stars"": ""3"", ""name"": ""bridge guest house"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""monday""}}","{""name_bridge guest house"": 0.81, ""type_guesthouse"": 0.81, ""area_south"": 0.81, ""stars_3"": 0.81, ""bookpeople_8"": 0.81, ""bookstay_3"": 0.81, ""bookday_monday"": 0.81}","{""name"": 0.3542821407318115, ""type"": 0.7624847888946533, ""area"": 0.752113938331604, ""stars"": 0.9099069833755493, ""bookpeople"": 0.24011218177058424, ""bookstay"": 0.9196425676345825, ""bookday"": 1.0}","{""bridge guest house"": 0.7310585379600525, ""guesthouse"": 0.5117166042327881, ""south"": 1.0, ""3"": 1.0, ""8"": 1.0, ""monday"": 1.0}","{""name_bridge guest house"": 0.23310088544588012, ""type_guesthouse"": 0.35115851425709366, ""area_south"": 0.6769025444984437, ""stars_3"": 0.8189162850379944, ""bookpeople_8"": 0.21610096359352582, ""bookstay_3"": 0.8276783108711243, ""bookday_monday"": 0.9}","{""name_bridge guest house"": 0.5747208204120398, ""type_guesthouse"": 0.08886108814040199, ""area_south"": 3.657816050690599e-05, ""stars_3"": 0.3364122569561005, ""bookpeople_8"": 0.4503359008929692, ""bookstay_3"": 0.3227767109870911, ""bookday_monday"": 0.18437134836201952}"
"sng01692-4","hotel","{""bookpeople"": ""8"", ""stars"": ""3"", ""area"": ""south"", ""bookstay"": ""3""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""south"", ""stars"": ""3"", ""name"": ""bridge guest house"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""monday""}}","{""bookpeople_8"": 0.5599999999999999, ""stars_3"": 0.5599999999999999, ""area_south"": 0.5599999999999999, ""bookstay_3"": 0.5599999999999999}","{""bookpeople"": 0.3726906482908525, ""stars"": 0.5171008706092834, ""area"": 0.5074604749679565, ""bookstay"": 0.8633915781974792}","{""8"": 1.0, ""3"": 1.0, ""south"": 1.0}","{""bookpeople_8"": 0.26088345380359673, ""stars_3"": 0.3619706094264984, ""area_south"": 0.35522233247756957, ""bookstay_3"": 0.6043741047382354}","{""bookpeople_8"": 0.00041592984343878924, ""stars_3"": 0.2634364366531372, ""area_south"": 8.529919941793195e-05, ""bookstay_3"": 0.08801919370889663}"
"sng01692-5","hotel","{""area"": ""south"", ""stars"": ""3"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""bookstay"": ""3"", ""bookpeople"": ""8"", ""bookday"": ""monday""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""south"", ""stars"": ""3"", ""name"": ""bridge guest house"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""monday""}}","{""area_south"": 0.9, ""stars_3"": 0.9, ""type_guesthouse"": 0.9, ""parking_yes"": 0.9, ""bookstay_3"": 0.9, ""bookpeople_8"": 0.9, ""bookday_monday"": 0.9}","{""area"": 0.44847047328948975, ""stars"": 0.7313309907913208, ""type"": 1.0, ""parking"": 0.7759758830070496, ""bookstay"": 0.826171503544451, ""bookpeople"": 0.7248703241348267, ""bookday"": 1.0}","{""south"": 1.0, ""3"": 0.9196425676345825, ""guesthouse"": 1.0, ""yes"": 1.0, ""8"": 1.0, ""monday"": 1.0}","{""area_south"": 0.4036234259605408, ""stars_3"": 0.6581978917121888, ""type_guesthouse"": 0.9, ""parking_yes"": 0.6983782947063446, ""bookstay_3"": 0.6838042345435282, ""bookpeople_8"": 0.652383291721344, ""bookday_monday"": 0.9}","{""area_south"": 8.536644236301072e-05, ""stars_3"": 0.21575002670288088, ""type_guesthouse"": 0.00022256807678786573, ""parking_yes"": 0.024517858028411867, ""bookstay_3"": 0.34270608723163604, ""bookpeople_8"": 0.44384320164499513, ""bookday_monday"": 0.21893712553012717}"
"sng01692-6","bus","{""day"": ""monday""}","{""hotel"": {""type"": ""guesthouse"", ""parking"": ""yes"", ""area"": ""south"", ""stars"": ""3"", ""name"": ""bridge guest house"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""monday""}, ""bus"": {""day"": ""monday""}}","{""day_monday"": 0.9}","{""day"": 1.0}","{""monday"": 1.0}","{""day_monday"": 0.9}","{""day_monday"": 0.23060478024035547}"
"mul2130-1","hotel","{""type"": ""guesthouse"", ""internet"": ""yes""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes""}}","{""type_guesthouse"": 0.7200000000000001, ""internet_yes"": 0.6400000000000001}","{""type"": 0.7529751062393188, ""internet"": 1.0}","{""guesthouse"": 1.0, ""yes"": 1.0}","{""type_guesthouse"": 0.6023800849914551, ""internet_yes"": 0.8}","{""type_guesthouse"": 0.34258266305550933, ""internet_yes"": 0.13636629581451418}"
"mul2130-2","hotel","{""area"": ""cambridge"", ""pricerange"": ""cheap""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""area"": ""cambridge"", ""pricerange"": ""cheap""}}","{""area_cambridge"": 0.9, ""pricerange_cheap"": 0.9}","{""area"": 0.9015054106712341, ""pricerange"": 1}","{""cambridge"": 1.0, ""cheap"": 1}","{""area_cambridge"": 0.8113548696041107, ""pricerange_cheap"": 0.9}","{""area_cambridge"": 0.3533093310892582, ""pricerange_cheap"": 0.31961233539223033}"
"mul2130-3","hotel","{""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4"", ""name"": ""el shaddai""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""area"": ""cambridge"", ""pricerange"": ""cheap"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4"", ""name"": ""el shaddai""}}","{""bookday_monday"": 0.8, ""bookpeople_4"": 0.8, ""bookstay_4"": 0.8, ""name_el shaddai"": 0.7200000000000001}","{""bookday"": 0.25534404134912947, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""4"": 1.0, ""el shaddai"": 1.0}","{""bookday_monday"": 0.2042752330793036, ""bookpeople_4"": 0.8, ""bookstay_4"": 0.8, ""name_el shaddai"": 0.8}","{""bookday_monday"": 0.14081510802381672, ""bookpeople_4"": 0.2963616420825323, ""bookstay_4"": 0.2692196100950241, ""name_el shaddai"": 0.38210260096176024}"
"mul2130-4","train","{""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""area"": ""cambridge"", ""pricerange"": ""cheap"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4"", ""name"": ""el shaddai""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4""}}","{""arriveby_21:15"": 0.54, ""day_friday"": 0.48, ""bookpeople_4"": 0.54}","{""arriveby"": 0.7936332821846008, ""day"": 0.6278113722801208, ""bookpeople"": 1}","{""21:15"": 1.0, ""friday"": 1, ""4"": 1}","{""arriveby_21:15"": 0.47617996931076045, ""day_friday"": 0.3766868233680725, ""bookpeople_4"": 0.6}","{""arriveby_21:15"": 0.30318815651990005, ""day_friday"": 0.06737549333938658, ""bookpeople_4"": 0.0038650462171062826}"
"mul2130-5","train","{""day"": ""friday"", ""arriveby"": ""21:15"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""area"": ""cambridge"", ""pricerange"": ""cheap"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4"", ""name"": ""el shaddai""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}}","{""day_friday"": 0.5599999999999999, ""arriveby_21:15"": 0.5599999999999999, ""departure_cambridge"": 0.63, ""destination_stansted airport"": 0.63}","{""day"": 0.4816540777683258, ""arriveby"": 0.6391276717185974, ""departure"": 1.0, ""destination"": 1.0}","{""friday"": 1.0, ""21:15"": 1.0, ""cambridge"": 0.740174412727356, ""stansted airport"": 1.0}","{""day_friday"": 0.33715785443782803, ""arriveby_21:15"": 0.44738937020301817, ""departure_cambridge"": 0.5181220889091491, ""destination_stansted airport"": 0.7}","{""day_friday"": 8.867479944001387e-05, ""arriveby_21:15"": 0.2584361277753487, ""departure_cambridge"": 0.3638183714201053, ""destination_stansted airport"": 0.49959166189655657}"
"mul2130-6","train","{""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""arriveby"": ""21:15"", ""day"": ""friday""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""area"": ""cambridge"", ""pricerange"": ""cheap"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4"", ""name"": ""el shaddai""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}}","{""departure_cambridge"": 0.6649999999999999, ""destination_stansted airport"": 0.6649999999999999, ""arriveby_21:15"": 0.6649999999999999, ""day_friday"": 0.6649999999999999}","{""departure"": 0.49069932103157043, ""destination"": 1, ""arriveby"": 1, ""day"": 1}","{""cambridge"": 1.0, ""stansted airport"": 1, ""21:15"": 1, ""friday"": 1}","{""departure_cambridge"": 0.34348952472209926, ""destination_stansted airport"": 0.7, ""arriveby_21:15"": 0.7, ""day_friday"": 0.7}","{""departure_cambridge"": 0.29687731391771494, ""destination_stansted airport"": 0.3246547180102425, ""arriveby_21:15"": 0.3863720281520562, ""day_friday"": 0.15961001625322144}"
"mul2130-7","train","{""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""arriveby"": ""21:15""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""area"": ""cambridge"", ""pricerange"": ""cheap"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4"", ""name"": ""el shaddai""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}}","{""bookpeople_4"": 0.8, ""departure_cambridge"": 0.8, ""destination_stansted airport"": 0.8, ""arriveby_21:15"": 0.8}","{""bookpeople"": 0.5989422798156738, ""departure"": 0.38813143968582153, ""destination"": 1, ""arriveby"": 1}","{""4"": 1.0, ""cambridge"": 1.0, ""stansted airport"": 1, ""21:15"": 1.0}","{""bookpeople_4"": 0.4791538238525391, ""departure_cambridge"": 0.3105051517486572, ""destination_stansted airport"": 0.8, ""arriveby_21:15"": 0.8}","{""bookpeople_4"": 0.40544830709695817, ""departure_cambridge"": 0.21784039665244564, ""destination_stansted airport"": 0.23485447557541195, ""arriveby_21:15"": 0.325521114487201}"
"mul2130-8","hospital","{""department"": ""hospital""}","{""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""area"": ""cambridge"", ""pricerange"": ""cheap"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4"", ""name"": ""el shaddai""}, ""train"": {""arriveby"": ""21:15"", ""day"": ""friday"", ""bookpeople"": ""4"", ""departure"": ""cambridge"", ""destination"": ""stansted airport""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 0.0}","{""department"": 1.0}","{""hospital"": 0.6973585486412048}","{""department_hospital"": 0.6973585486412048}","{""department_hospital"": 1.1466066098364536e-05}"
"mul2193-1","hotel","{""pricerange"": ""cheap"", ""bookday"": ""monday""}","{""hotel"": {""pricerange"": ""cheap"", ""bookday"": ""monday""}}","{""pricerange_cheap"": 0.6400000000000001, ""bookday_monday"": 0.5599999999999999}","{""pricerange"": 0.6888598203659058, ""bookday"": 1.0}","{""cheap"": 1.0, ""monday"": 1}","{""pricerange_cheap"": 0.5510878562927246, ""bookday_monday"": 0.8}","{""pricerange_cheap"": 0.1484760976706942, ""bookday_monday"": 0.22397571176989006}"
"mul2193-2","hotel","{""area"": ""west"", ""pricerange"": ""cheap"", ""type"": ""guesthouse""}","{""hotel"": {""pricerange"": ""cheap"", ""bookday"": ""monday"", ""area"": ""west"", ""type"": ""guesthouse""}}","{""area_west"": 0.7200000000000001, ""pricerange_cheap"": 0.7200000000000001, ""type_guesthouse"": 0.6400000000000001}","{""area"": 0.6765044331550598, ""pricerange"": 1.0, ""type"": 1.0}","{""west"": 1.0, ""cheap"": 1.0, ""guesthouse"": 0.8723474144935608}","{""area_west"": 0.5412035465240479, ""pricerange_cheap"": 0.8, ""type_guesthouse"": 0.6978779315948487}","{""area_west"": 0.2892607201822102, ""pricerange_cheap"": 0.007396406036180754, ""type_guesthouse"": 0.12467595244888799}"
"mul2193-3","hotel","{""name"": ""cambridge belfry hotel"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""pricerange"": ""cheap"", ""bookday"": ""monday"", ""area"": ""north"", ""type"": ""guest house"", ""name"": ""cambridge belfry hotel"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""name_cambridge belfry hotel"": 0.35, ""area_west"": 0.35, ""pricerange_cheap"": 0.35, ""type_guest house"": 0.5599999999999999, ""area_north"": 0.5599999999999999, ""internet_yes"": 0.35, ""parking_yes"": 0.35}","{""name"": 0.5107072591781616, ""area"": 1, ""pricerange"": 1, ""type"": 1, ""internet"": 1, ""parking"": 1}","{""cambridge belfry hotel"": 0.8006919622421265, ""north"": 1, ""cheap"": 1, ""guest house"": 1, ""yes"": 1}","{""name_cambridge belfry hotel"": 0.2862434382378623, ""area_north"": 0.7, ""pricerange_cheap"": 0.7, ""type_guest house"": 0.7, ""internet_yes"": 0.7, ""parking_yes"": 0.7}","{""name_cambridge belfry hotel"": 0.3385351656117109, ""area_north"": 0.2370570599567145, ""pricerange_cheap"": 0.30989230424165726, ""type_guest house"": 0.092454272841303, ""internet_yes"": 0.2216769069433212, ""parking_yes"": 0.006937171146273613}"
"mul2193-4","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""acorn guest house""}","{""hotel"": {""pricerange"": ""cheap"", ""bookday"": ""wednesday"", ""area"": ""north"", ""type"": ""guest house"", ""name"": ""acorn guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""1"", ""bookstay"": ""5""}}","{""bookday_wednesday"": 0.81, ""bookpeople_1"": 0.81, ""bookstay_5"": 0.81, ""name_acorn guest house"": 0.81}","{""bookday"": 0.5076333553310448, ""bookpeople"": 0.9241418242454529, ""bookstay"": 1.0, ""name"": 1.0}","{""wednesday"": 0.8198772668838501, ""1"": 0.7246280312538147, ""5"": 1.0, ""acorn guest house"": 1.0}","{""bookday_wednesday"": 0.3745773431531058, ""bookpeople_1"": 0.6026931636320623, ""bookstay_5"": 0.9, ""name_acorn guest house"": 0.9}","{""bookday_wednesday"": 0.3048988219910825, ""bookpeople_1"": 0.16934319734573364, ""bookstay_5"": 0.4428616795688868, ""name_acorn guest house"": 0.23486933246920672}"
"mul2193-5","hotel","{""area"": ""north"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""bookday"": ""wednesday"", ""bookstay"": ""6"", ""bookpeople"": ""6"", ""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""area"": ""north"", ""type"": ""guest house"", ""name"": ""acorn guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""6"", ""bookstay"": ""6""}}","{""area_north"": 0.7, ""pricerange_moderate"": 0.7, ""name_acorn guest house"": 0.7, ""bookday_wednesday"": 0.7, ""bookstay_6"": 0.7, ""bookpeople_6"": 0.7, ""internet_yes"": 0.7, ""parking_yes"": 0.7}","{""area"": 0.639771580696106, ""pricerange"": 0.46619802713394165, ""name"": 0.5308265089988708, ""bookday"": 1, ""bookstay"": 1, ""bookpeople"": 1, ""internet"": 1, ""parking"": 1}","{""north"": 0.8198933005332947, ""moderate"": 0.7310585379600525, ""acorn guest house"": 0.7981867790222168, ""wednesday"": 1, ""6"": 1, ""yes"": 1}","{""area_north"": 0.36718110301903334, ""pricerange_moderate"": 0.23857263368148016, ""name_acorn guest house"": 0.2965890910061915, ""bookday_wednesday"": 0.7, ""bookstay_6"": 0.7, ""bookpeople_6"": 0.7, ""internet_yes"": 0.7, ""parking_yes"": 0.7}","{""area_north"": 0.004589625886001158, ""pricerange_moderate"": 0.12617453336715698, ""name_acorn guest house"": 0.03645520530685644, ""bookday_wednesday"": 0.2382306265392496, ""bookstay_6"": 0.35374230900779363, ""bookpeople_6"": 0.35904840091243384, ""internet_yes"": 0.015109058469533919, ""parking_yes"": 0.040357119962573046}"
"mul2193-6","hotel","{""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""bookstay"": ""4"", ""bookpeople"": ""6"", ""bookday"": ""wednesday""}","{""hotel"": {""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""area"": ""north"", ""type"": ""guest house"", ""name"": ""acorn guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""6"", ""bookstay"": ""4""}}","{""area_north"": 0.81, ""internet_yes"": 0.9, ""parking_yes"": 0.9, ""pricerange_moderate"": 0.81, ""name_acorn guest house"": 0.81, ""bookstay_4"": 0.81, ""bookpeople_6"": 0.81, ""bookday_wednesday"": 0.81}","{""area"": 0.7108717560768127, ""internet"": 0.5682593584060669, ""parking"": 1.0, ""pricerange"": 0.4327637255191803, ""name"": 0.6442251205444336, ""bookstay"": 0.6334102749824524, ""bookpeople"": 0.9314625263214111, ""bookday"": 1.0}","{""north"": 0.8976953029632568, ""yes"": 1.0, ""moderate"": 1.0, ""acorn guest house"": 0.9086179733276367, ""4"": 1.0, ""6"": 1.0, ""wednesday"": 0.8872045874595642}","{""area_north"": 0.5743316127954572, ""internet_yes"": 0.5114334225654602, ""parking_yes"": 0.9, ""pricerange_moderate"": 0.3894873529672623, ""name_acorn guest house"": 0.5268190710562521, ""bookstay_4"": 0.5700692474842072, ""bookpeople_6"": 0.8383162736892701, ""bookday_wednesday"": 0.7984841287136079}","{""area_north"": 0.04985471438267269, ""internet_yes"": 0.028354064002633097, ""parking_yes"": 0.03563930243253708, ""pricerange_moderate"": 0.16430008113384248, ""name_acorn guest house"": 0.15853030397273357, ""bookstay_4"": 0.47734652906656266, ""bookpeople_6"": 0.0002720173273701221, ""bookday_wednesday"": 0.2664216601897351}"
"mul2193-7","taxi","{""arriveby"": ""undefined"", ""leaveat"": ""undefined"", ""departure"": ""bishops stortford"", ""destination"": ""undefined""}","{""hotel"": {""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""area"": ""north"", ""type"": ""guest house"", ""name"": ""acorn guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""6"", ""bookstay"": ""4""}, ""taxi"": {""arriveby"": ""undefined"", ""leaveat"": ""undefined"", ""departure"": ""bishops stortford"", ""destination"": ""undefined""}}","{""arriveby_undefined"": 0.0, ""leaveat_undefined"": 0.0, ""departure_bishops stortford"": 0.5, ""destination_undefined"": 0.0}","{""arriveby"": 0.9711290597915649, ""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""undefined"": 1.0, ""bishops stortford"": 1.0}","{""arriveby_undefined"": 0.19414422763268213, ""leaveat_undefined"": 0.5, ""departure_bishops stortford"": 0.5, ""destination_undefined"": 0.5}","{""arriveby_undefined"": 0.0048632496036589146, ""leaveat_undefined"": 0.0008346399990841746, ""departure_bishops stortford"": 0.3724812138246847, ""destination_undefined"": 9.276276614400558e-06}"
"mul2193-8","train","{""day"": ""wednesday"", ""destination"": ""cambridge"", ""departure"": ""bishops stortford"", ""leaveat"": ""12:30""}","{""hotel"": {""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""area"": ""north"", ""type"": ""guest house"", ""name"": ""acorn guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""6"", ""bookstay"": ""4""}, ""taxi"": {""arriveby"": ""undefined"", ""leaveat"": ""undefined"", ""departure"": ""bishops stortford"", ""destination"": ""undefined""}, ""train"": {""day"": ""wednesday"", ""destination"": ""cambridge"", ""departure"": ""bishops stortford"", ""leaveat"": ""12:30""}}","{""day_wednesday"": 0.5, ""destination_cambridge"": 0.5, ""departure_bishops stortford"": 0.5, ""leaveat_12:30"": 0.5}","{""day"": 0.6115453839302063, ""destination"": 0.8418256044387817, ""departure"": 0.5545054078102112, ""leaveat"": 0.7647327184677124}","{""wednesday"": 0.5927994847297668, ""cambridge"": 1.0, ""bishops stortford"": 1.0, ""12:30"": 0.9732407331466675}","{""day_wednesday"": 0.18126189424134687, ""destination_cambridge"": 0.42091280221939087, ""departure_bishops stortford"": 0.2772527039051056, ""leaveat_12:30"": 0.37213451579138024}","{""day_wednesday"": 0.12356598613944314, ""destination_cambridge"": 0.3316014474447684, ""departure_bishops stortford"": 0.28094770228055665, ""leaveat_12:30"": 0.2474138814617287}"
"mul2193-9","train","{""bookpeople"": ""1"", ""arriveby"": ""13:29"", ""leaveat"": ""13:29"", ""day"": ""day""}","{""hotel"": {""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""area"": ""north"", ""type"": ""guest house"", ""name"": ""acorn guest house"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""6"", ""bookstay"": ""4""}, ""taxi"": {""arriveby"": ""undefined"", ""leaveat"": ""undefined"", ""departure"": ""bishops stortford"", ""destination"": ""undefined""}, ""train"": {""day"": ""day"", ""destination"": ""cambridge"", ""departure"": ""bishops stortford"", ""leaveat"": ""13:29"", ""bookpeople"": ""1"", ""arriveby"": ""13:29""}}","{""bookpeople_1"": 0.7, ""arriveby_13:29"": 0.7, ""leaveat_13:29"": 0.7, ""day_day"": 0.7}","{""bookpeople"": 0.4363771080970764, ""arriveby"": 0.5251443982124329, ""leaveat"": 0.5455767512321472, ""day"": 0.9196425676345825}","{""1"": 1.0, ""13:29"": 1.0, ""day"": 0.46364840865135193}","{""bookpeople_1"": 0.30546397566795347, ""arriveby_13:29"": 0.21932489074462677, ""leaveat_13:29"": 0.38190372586250304, ""day_day"": 0.2984735691082722}","{""bookpeople_1"": 0.38794019632041454, ""arriveby_13:29"": 0.35814185786196806, ""leaveat_13:29"": 0.3637195698713185, ""day_day"": 0.17316057493605208}"
"mul1661-1","train","{""day"": ""sunday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge""}}","{""day_sunday"": 0.8, ""destination_cambridge"": 0.6400000000000001}","{""day"": 0.9597620368003845, ""destination"": 0.5273165106773376}","{""sunday"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 0.7678096294403076, ""destination_cambridge"": 0.42185320854187014}","{""day_sunday"": 0.019201168086146938, ""destination_cambridge"": 0.44531980454921727}"
"mul1661-2","train","{""day"": ""sunday"", ""departure"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""cambridge""}}","{""day_sunday"": 0.8, ""departure_cambridge"": 0.8}","{""day"": 0.816874623298645, ""departure"": 0.8338453769683838}","{""sunday"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 0.6534996986389161, ""departure_cambridge"": 0.6670763015747071}","{""day_sunday"": 0.20922524751331367, ""departure_cambridge"": 0.5406742950770422}"
"mul1661-3","train","{""arriveby"": ""08:00"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""cambridge"", ""arriveby"": ""08:00""}}","{""arriveby_08:00"": 0.7200000000000001, ""day_sunday"": 0.7200000000000001, ""departure_cambridge"": 0.7200000000000001, ""destination_cambridge"": 0.7200000000000001}","{""arriveby"": 0.5204898118972778, ""day"": 0.5156199336051941, ""departure"": 1.0, ""destination"": 1.0}","{""08:00"": 0.9263036847114563, ""sunday"": 1.0, ""cambridge"": 1.0}","{""arriveby_08:00"": 0.385705304492177, ""day_sunday"": 0.4124959468841553, ""departure_cambridge"": 0.506728219985962, ""destination_cambridge"": 0.8}","{""arriveby_08:00"": 0.3803866616704248, ""day_sunday"": 5.652415529766586e-05, ""departure_cambridge"": 0.3061419983045198, ""destination_cambridge"": 0.40880808830261234}"
"mul1661-4","train","{""arriveby"": ""8:00"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""leaveat"": ""7:35""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""8:00"", ""leaveat"": ""7:35""}}","{""arriveby_8:00"": 0.8, ""departure_ely"": 0.8, ""destination_cambridge"": 0.8, ""leaveat_7:35"": 0.8}","{""arriveby"": 0.48106810450553894, ""departure"": 0.41535788774490356, ""destination"": 1, ""leaveat"": 1}","{""8:00"": 0.8577680587768555, ""ely"": 1.0, ""cambridge"": 1, ""7:35"": 1}","{""arriveby_8:00"": 0.33011588331294206, ""departure_ely"": 0.33228631019592286, ""destination_cambridge"": 0.8, ""leaveat_7:35"": 0.8}","{""arriveby_8:00"": 0.5466460394406958, ""departure_ely"": 0.26924944849840055, ""destination_cambridge"": 0.42676726877689364, ""leaveat_7:35"": 0.4936145905405283}"
