"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1259-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.4154781699180603}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.4154781699180603}","{""destination_cambridge"": 0.5423991988536727}"
"pmul1259-2","train","{""day"": ""wednesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""ely""}}","{""day_wednesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.553061306476593, ""departure"": 1.0, ""destination"": 1.0}","{""wednesday"": 0.8774768114089966, ""ely"": 1.0, ""cambridge"": 1.0}","{""day_wednesday"": 0.48529847172077467, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""day_wednesday"": 0.25556082950060954, ""departure_ely"": 0.3371796750604214, ""destination_cambridge"": 0.44383157380563415}"
"pmul1259-3","train","{""day"": ""wednesday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""leaveat"": ""17:00""}","{""train"": {""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""ely"", ""leaveat"": ""17:00""}}","{""day_wednesday"": 0.8, ""departure_ely"": 0.8, ""destination_cambridge"": 0.8, ""leaveat_17:00"": 0.8}","{""day"": 0.5928933024406433, ""departure"": 1, ""destination"": 1, ""leaveat"": 1}","{""wednesday"": 1, ""ely"": 1, ""cambridge"": 1, ""17:00"": 1.0}","{""day_wednesday"": 0.5928933024406433, ""departure_ely"": 1, ""destination_cambridge"": 1, ""leaveat_17:00"": 1.0}","{""day_wednesday"": 0.4892061305349671, ""departure_ely"": 0.0005085245092288915, ""destination_cambridge"": 0.6660630988578001, ""leaveat_17:00"": 0.6445745004510338}"
"pmul1259-4","train","{""departure"": ""ely"", ""day"": ""wednesday"", ""leaveat"": ""17:35"", ""bookpeople"": ""1""}","{""train"": {""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""ely"", ""leaveat"": ""17:35"", ""bookpeople"": ""1""}}","{""departure_ely"": 1.0, ""day_wednesday"": 1.0, ""leaveat_17:35"": 1.0, ""bookpeople_1"": 1.0}","{""departure"": 0.6529534459114075, ""day"": 1, ""leaveat"": 1, ""bookpeople"": 1}","{""ely"": 1.0, ""wednesday"": 1, ""17:35"": 1.0, ""1"": 1}","{""departure_ely"": 0.6529534459114075, ""day_wednesday"": 1, ""leaveat_17:35"": 1.0, ""bookpeople_1"": 1}","{""departure_ely"": 0.33359328637986135, ""day_wednesday"": 0.34208498090356443, ""leaveat_17:35"": 0.5639779220589183, ""bookpeople_1"": 0.6987466216087341}"
"pmul1259-5","train","{""bookpeople"": ""3"", ""day"": ""wednesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""ely"", ""leaveat"": ""17:35"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 1.0, ""day_wednesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""bookpeople"": 0.7718434929847717, ""day"": 0.937210738658905, ""departure"": 1.0, ""destination"": 1.0}","{""3"": 1.0, ""wednesday"": 0.9353464841842651, ""ely"": 1.0, ""cambridge"": 1.0}","{""bookpeople_3"": 0.7718434929847717, ""day_wednesday"": 0.876616769344345, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""bookpeople_3"": 0.6033568233251572, ""day_wednesday"": 0.33009851424715936, ""departure_ely"": 0.004034352920484707, ""destination_cambridge"": 0.32327208825881826}"
"pmul1259-6","attraction","{""type"": ""_theatre_"", ""area"": ""_south_""}","{""train"": {""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""ely"", ""leaveat"": ""17:35"", ""bookpeople"": ""3""}, ""attraction"": {""type"": ""_theatre_"", ""area"": ""_south_""}}","{""type__theatre_"": 0.9, ""area__south_"": 0.8}","{""type"": 0.888728678226471, ""area"": 1.0}","{""_theatre_"": 0.2361566908880128, ""_south_"": 1.0}","{""type__theatre_"": 0.20987922374724088, ""area__south_"": 1.0}","{""type__theatre_"": 0.1797219517029589, ""area__south_"": 0.1291577507099646}"
"pmul1259-7","attraction","{""type"": ""attraction"", ""area"": ""south""}","{""train"": {""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""ely"", ""leaveat"": ""17:35"", ""bookpeople"": ""3""}, ""attraction"": {""type"": ""attraction"", ""area"": ""south""}}","{""type_attraction"": 1.0, ""area_south"": 1.0}","{""type"": 0.8271310925483704, ""area"": 0.8757869601249695}","{""attraction"": 0.6719918251037598, ""south"": 1.0}","{""type_attraction"": 0.5558253324816462, ""area_south"": 0.8757869601249695}","{""type_attraction"": 0.25866047106683254, ""area_south"": 0.0003415590908844024}"
"pmul1259-8","hotel","{""area"": ""south"", ""name"": ""the place""}","{""train"": {""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""ely"", ""leaveat"": ""17:35"", ""bookpeople"": ""3""}, ""attraction"": {""type"": ""attraction"", ""area"": ""south""}, ""hotel"": {""area"": ""south"", ""name"": ""the place""}}","{""area_south"": 1.0, ""name_the place"": 1.0, ""postcode_cb23hg"": 1.0}","{""area"": 0.8115233182907104, ""name"": 0.6626865267753601}","{""south"": 0.45220232009887695, ""the place"": 0.9005298018455505}","{""area_south"": 0.36697272734539865, ""name_the place"": 0.5967689666427312}","{""area_south"": 0.001281521748751402, ""name_the place"": 0.0002629494483699091}"
"pmul1259-9","bus","{""day"": ""wednesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""day"": ""wednesday"", ""departure"": ""ely"", ""leaveat"": ""17:35"", ""bookpeople"": ""3""}, ""attraction"": {""type"": ""attraction"", ""area"": ""south""}, ""hotel"": {""area"": ""south"", ""name"": ""the place""}, ""bus"": {""day"": ""wednesday"", ""departure"": ""ely"", ""destination"": ""cambridge""}}","{""day_wednesday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""wednesday"": 0.5808669328689575, ""ely"": 0.9465966820716858, ""cambridge"": 1.0}","{""day_wednesday"": 0.5808669328689575, ""departure_ely"": 0.9465966820716858, ""destination_cambridge"": 1.0}","{""day_wednesday"": 0.33075898851908886, ""departure_ely"": 0.012426919653080404, ""destination_cambridge"": 0.32413613715698375}"
"sng0568-1","restaurant","{""pricerange"": ""expensive"", ""area"": ""south""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""south""}}","{""pricerange_expensive"": 0.8, ""area_south"": 0.9}","{""pricerange"": 0.837619960308075, ""area"": 1.0}","{""expensive"": 1.0, ""south"": 1.0}","{""pricerange_expensive"": 0.837619960308075, ""area_south"": 1.0}","{""pricerange_expensive"": 0.09099780983524397, ""area_south"": 0.3578713735432757}"
"sng0568-2","restaurant","{""pricerange"": ""expensive"", ""area"": ""south"", ""food"": ""chinese""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""south"", ""food"": ""chinese""}}","{""pricerange_expensive"": 0.9, ""area_south"": 0.9, ""food_chinese"": 0.7}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.9334307909011841}","{""expensive"": 1.0, ""south"": 1.0, ""chinese"": 1.0}","{""pricerange_expensive"": 1.0, ""area_south"": 1.0, ""food_chinese"": 0.9334307909011841}","{""pricerange_expensive"": 0.0009090010426007211, ""area_south"": 6.700530502712354e-05, ""food_chinese"": 0.11062759160995483}"
"sng0568-3","hotel","{""area"": ""south"", ""pricerange"": ""expensive"", ""type"": ""restaurant"", ""name"": ""peking restaurant""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""south"", ""food"": ""chinese""}, ""hotel"": {""area"": ""south"", ""pricerange"": ""expensive"", ""type"": ""restaurant"", ""name"": ""peking restaurant""}}","{""area_south"": 1.0, ""pricerange_expensive"": 1.0, ""type_restaurant"": 1.0, ""name_peking restaurant"": 1.0}","{""area"": 0.9225585460662842, ""pricerange"": 0.9268566370010376, ""type"": 0.8219037055969238, ""name"": 0.937210738658905}","{""south"": 1.0, ""expensive"": 1.0, ""restaurant"": 0.8022021055221558, ""peking restaurant"": 1.0}","{""area_south"": 0.9225585460662842, ""pricerange_expensive"": 0.9268566370010376, ""type_restaurant"": 0.6593328831663143, ""name_peking restaurant"": 0.937210738658905}","{""area_south"": 0.0002050563634838909, ""pricerange_expensive"": 0.0027870023623108864, ""type_restaurant"": 0.16884545981884003, ""name_peking restaurant"": 0.4827209973009303}"
"pmul1374-1","train","{""day"": ""not mentioned"", ""departure"": ""not mentioned"", ""destination"": ""stevenage"", ""arriveby"": ""not mentioned"", ""leaveat"": ""not mentioned"", ""bookpeople"": ""not mentioned""}","{""train"": {""day"": ""not mentioned"", ""departure"": ""not mentioned"", ""destination"": ""stevenage"", ""arriveby"": ""not mentioned"", ""leaveat"": ""not mentioned"", ""bookpeople"": ""not mentioned""}}","{""day_not mentioned"": 0.0, ""departure_not mentioned"": 0.0, ""destination_stevenage"": 1.0, ""arriveby_not mentioned"": 0.0, ""leaveat_not mentioned"": 0.0, ""bookpeople_not mentioned"": 0.0}","{""day"": 0.6980395317077637, ""departure"": 1.0, ""destination"": 0.9433475732803345, ""arriveby"": 0.5698526501655579, ""leaveat"": 0.8887587189674377, ""bookpeople"": 1.0}","{""not mentioned"": 1.0, ""stevenage"": 1.0}","{""day_not mentioned"": 0.07570704154491069, ""departure_not mentioned"": 0.9103683233261108, ""destination_stevenage"": 0.9433475732803345, ""arriveby_not mentioned"": 0.5698526501655579, ""leaveat_not mentioned"": 0.8887587189674377, ""bookpeople_not mentioned"": 1.0}","{""day_not mentioned"": 0.2488889405503869, ""departure_not mentioned"": 0.20300919436946666, ""destination_stevenage"": 0.7112999479578453, ""arriveby_not mentioned"": 0.20566423377022147, ""leaveat_not mentioned"": 0.20671696045125523, ""bookpeople_not mentioned"": 0.2642029655398801}"
"pmul1374-2","train","{""departure"": ""stevenage"", ""destination"": ""cambridge""}","{""train"": {""day"": ""not mentioned"", ""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""not mentioned"", ""leaveat"": ""not mentioned"", ""bookpeople"": ""not mentioned""}}","{""departure_stevenage"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 0.5931869745254517, ""destination"": 1.0}","{""stevenage"": 1.0, ""cambridge"": 1.0}","{""departure_stevenage"": 0.5931869745254517, ""destination_cambridge"": 1.0}","{""departure_stevenage"": 0.7431893414989516, ""destination_cambridge"": 0.6201102919876575}"
"pmul1374-3","train","{""day"": ""friday"", ""leaveat"": ""9:45""}","{""train"": {""day"": ""friday"", ""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""not mentioned"", ""leaveat"": ""9:45"", ""bookpeople"": ""not mentioned""}}","{""day_friday"": 0.8, ""leaveat_9:45"": 0.7}","{""day"": 0.3896196186542511, ""leaveat"": 0.840588390827179}","{""friday"": 1.0, ""9:45"": 0.8165542483329773}","{""day_friday"": 0.3896196186542511, ""leaveat_9:45"": 0.6863860216293141}","{""day_friday"": 0.10111683119885129, ""leaveat_9:45"": 0.4569832916710187}"
"pmul1374-4","train","{""day"": ""friday"", ""leaveat"": ""09:54"", ""departure"": ""stevenage"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""train"": {""day"": ""friday"", ""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""not mentioned"", ""leaveat"": ""09:54"", ""bookpeople"": ""5""}}","{""day_friday"": 1.0, ""leaveat_09:54"": 1.0, ""departure_stevenage"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}","{""day"": 0.484935998916626, ""leaveat"": 0.4028339385986328, ""departure"": 0.5039061903953552, ""destination"": 0.9653811454772949, ""bookpeople"": 1.0}","{""friday"": 0.9304582476615906, ""09:54"": 0.8311430811882019, ""stevenage"": 0.9284088015556335, ""cambridge"": 1.0, ""5"": 1.0}","{""day_friday"": 0.4512126997799868, ""leaveat_09:54"": 0.3348126409340466, ""departure_stevenage"": 0.46783094232141664, ""destination_cambridge"": 0.9653811454772949, ""bookpeople_5"": 1.0}","{""day_friday"": 0.10401976168183562, ""leaveat_09:54"": 0.4601354872907645, ""departure_stevenage"": 0.6532866925001144, ""destination_cambridge"": 0.4314437086383502, ""bookpeople_5"": 0.531128253787756}"
"pmul1374-5","attraction","{""type"": ""multiple sports""}","{""train"": {""day"": ""friday"", ""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""not mentioned"", ""leaveat"": ""09:54"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""multiple sports""}}","{""type_multiple sports"": 1.0}","{""type"": 0.8602795004844666}","{""multiple sports"": 1.0}","{""type_multiple sports"": 0.8602795004844666}","{""type_multiple sports"": 0.1923423669040485}"
"pmul1374-6","attraction","{""type"": ""college"", ""area"": ""centre"", ""name"": ""christ college""}","{""train"": {""day"": ""friday"", ""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""not mentioned"", ""leaveat"": ""09:54"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""christ college""}}","{""type_college"": 1.0, ""area_centre"": 1.0, ""name_christ college"": 1.0}","{""type"": 0.6757646203041077, ""area"": 0.5, ""name"": 1.0}","{""college"": 0.8934864401817322, ""centre"": 1.0, ""christ college"": 0.5514114191437542}","{""type_college"": 0.603786524996277, ""area_centre"": 0.5, ""name_christ college"": 0.5514114191437542}","{""type_college"": 0.08623383916892635, ""area_centre"": 0.3236319760662809, ""name_christ college"": 0.015012759757761765}"
"pmul1374-7","attraction","{""type"": ""college"", ""area"": ""centre"", ""name"": ""christ's college""}","{""train"": {""day"": ""friday"", ""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""not mentioned"", ""leaveat"": ""09:54"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""christ's college""}}","{""type_college"": 1.0, ""area_centre"": 1.0, ""name_christ's college"": 1.0}","{""type"": 0.5975329279899597, ""area"": 0.7981867790222168, ""name"": 1.0}","{""college"": 0.9126104712486267, ""centre"": 1.0, ""christ's college"": 0.29325900221545353}","{""type_college"": 0.5453148069994889, ""area_centre"": 0.7981867790222168, ""name_christ's college"": 0.29325900221545353}","{""type_college"": 0.002469794300850481, ""area_centre"": 0.09439582051709294, ""name_christ's college"": 0.31451916707114186}"
"pmul1374-8","taxi","{""arriveby"": ""10:43"", ""leaveat"": ""9:54"", ""departure"": ""stevenage"", ""destination"": ""cambridge""}","{""train"": {""day"": ""friday"", ""departure"": ""stevenage"", ""destination"": ""cambridge"", ""arriveby"": ""not mentioned"", ""leaveat"": ""09:54"", ""bookpeople"": ""5""}, ""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""christ's college""}, ""taxi"": {""arriveby"": ""10:43"", ""leaveat"": ""9:54"", ""departure"": ""stevenage"", ""destination"": ""cambridge""}}","{""arriveby_10:43"": 1.0, ""leaveat_9:54"": 1.0, ""departure_stevenage"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 1.0, ""leaveat"": 0.8740772008895874, ""departure"": 1.0, ""destination"": 1}","{""10:43"": 1.0, ""9:54"": 0.6039317846298218, ""stevenage"": 1.0, ""cambridge"": 1}","{""arriveby_10:43"": 1.0, ""leaveat_9:54"": 0.5278830038374878, ""departure_stevenage"": 1.0, ""destination_cambridge"": 1}","{""arriveby_10:43"": 0.33658901975286426, ""leaveat_9:54"": 0.29948968105600215, ""departure_stevenage"": 0.6257587379661042, ""destination_cambridge"": 0.4909964578632753}"
"sng02315-1","taxi","{""arriveby"": ""20:00""}","{""taxi"": {""arriveby"": ""20:00""}}","{""arriveby_20:00"": 1.0}","{""arriveby"": 1.0}","{""20:00"": 1.0}","{""arriveby_20:00"": 1.0}","{""arriveby_20:00"": 0.6064060113392771}"
"sng02315-2","taxi","{""arriveby"": ""20:00"", ""departure"": ""clare college""}","{""taxi"": {""arriveby"": ""20:00"", ""departure"": ""clare college""}}","{""arriveby_20:00"": 1.0, ""departure_clare college"": 1.0}","{""arriveby"": 1.0, ""departure"": 1.0}","{""20:00"": 1.0, ""clare college"": 0.9196425676345825}","{""arriveby_20:00"": 1.0, ""departure_clare college"": 0.9196425676345825}","{""arriveby_20:00"": 0.4427730751922354, ""departure_clare college"": 0.44018746424747707}"
"sng02315-3","taxi","{""arriveby"": ""20:00"", ""departure"": ""clare college"", ""destination"": ""parkside police station""}","{""taxi"": {""arriveby"": ""20:00"", ""departure"": ""clare college"", ""destination"": ""parkside police station""}}","{""arriveby_20:00"": 1.0, ""departure_clare college"": 1.0, ""destination_parkside police station"": 1.0}","{""arriveby"": 0.7211220860481262, ""departure"": 1.0, ""destination"": 1.0}","{""20:00"": 1.0, ""clare college"": 0.8723474144935608, ""parkside police station"": 1.0}","{""arriveby_20:00"": 0.7211220860481262, ""departure_clare college"": 0.8723474144935608, ""destination_parkside police station"": 1.0}","{""arriveby_20:00"": 0.4194065844640136, ""departure_clare college"": 0.001680707315623901, ""destination_parkside police station"": 0.584705600226395}"
"sng02315-4","attraction","{}","{""taxi"": {""arriveby"": ""20:00"", ""departure"": ""clare college"", ""destination"": ""parkside police station""}}","{}","{}","{}","{}","{}"
"pmul3437-1","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 1.0, ""parking_yes"": 1.0, ""type_hotel"": 0.5}","{""internet"": 0.971563994884491, ""parking"": 1.0, ""type"": 1.0}","{""yes"": 1.0, ""hotel"": 1.0}","{""internet_yes"": 0.971563994884491, ""parking_yes"": 1.0, ""type_hotel"": 1.0}","{""internet_yes"": 0.20091186463832855, ""parking_yes"": 0.03630721941590309, ""type_hotel"": 0.3937007933855057}"
"pmul3437-2","hotel","{""name"": ""acorn house"", ""area"": ""centre of town"", ""pricerange"": ""cheap"", ""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""name"": ""acorn house"", ""area"": ""centre of town"", ""pricerange"": ""cheap""}}","{""name_acorn house"": 0.8, ""area_centre of town"": 0.7, ""pricerange_cheap"": 0.9, ""internet_yes"": 1.0, ""parking_yes"": 1.0}","{""name"": 0.5171810388565063, ""area"": 0.506150484085083, ""pricerange"": 1.0, ""internet"": 1.0, ""parking"": 1.0}","{""acorn house"": 0.9648551344871521, ""centre of town"": 0.9381240010261536, ""cheap"": 1.0, ""yes"": 1.0}","{""name_acorn house"": 0.49900478080009947, ""area_centre of town"": 0.47483191725122254, ""pricerange_cheap"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0}","{""name_acorn house"": 0.3917599576467789, ""area_centre of town"": 0.5360612105578184, ""pricerange_cheap"": 0.2751416058745235, ""internet_yes"": 0.0657687783241272, ""parking_yes"": 0.05549817532300949}"
"pmul3437-3","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""alexander bed and breakfast"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""6""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""name"": ""alexander bed and breakfast"", ""area"": ""centre"", ""pricerange"": ""cheap"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""6""}}","{""area_centre"": 0.8, ""internet_yes"": 0.8, ""parking_yes"": 0.8, ""name_alexander bed and breakfast"": 0.8, ""bookstay_2"": 0.7, ""bookday_friday"": 0.7, ""bookpeople_6"": 0.7}","{""area"": 0.6142560243606567, ""internet"": 0.9223781824111938, ""parking"": 1.0, ""name"": 0.4909345209598541, ""bookstay"": 0.35221518613759883, ""bookday"": 0.8577680587768555, ""bookpeople"": 1.0}","{""centre"": 1.0, ""yes"": 1.0, ""alexander bed and breakfast"": 0.8180109858512878, ""2"": 1.0, ""friday"": 1.0, ""6"": 1.0}","{""area_centre"": 0.6142560243606567, ""internet_yes"": 0.9223781824111938, ""parking_yes"": 1.0, ""name_alexander bed and breakfast"": 0.4015898314788, ""bookstay_2"": 0.35221518613759883, ""bookday_friday"": 0.8577680587768555, ""bookpeople_6"": 1.0}","{""area_centre"": 4.165684458712349e-06, ""internet_yes"": 0.0336671881377697, ""parking_yes"": 0.0895521342754364, ""name_alexander bed and breakfast"": 0.5780686987098307, ""bookstay_2"": 0.41103337705135345, ""bookday_friday"": 0.2159210209734738, ""bookpeople_6"": 0.4979333240771666}"
"pmul3437-4","hotel","{""name"": ""alexander bed and breakfast"", ""pricerange"": ""cheap"", ""area"": ""centre of town"", ""bookday"": ""friday""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""name"": ""alexander bed and breakfast"", ""area"": ""centre of town"", ""pricerange"": ""cheap"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""6""}}","{""name_alexander bed and breakfast"": 1.0, ""pricerange_cheap"": 1.0, ""area_centre of town"": 1.0, ""bookday_friday"": 1.0}","{""name"": 0.5108832120895386, ""pricerange"": 1, ""area"": 1, ""bookday"": 1}","{""alexander bed and breakfast"": 1.0, ""cheap"": 1, ""centre of town"": 1, ""friday"": 1}","{""name_alexander bed and breakfast"": 0.5108832120895386, ""pricerange_cheap"": 1, ""area_centre of town"": 1, ""bookday_friday"": 1}","{""name_alexander bed and breakfast"": 0.2396757857472039, ""pricerange_cheap"": 0.02284994162619114, ""area_centre of town"": 0.1283096879645503, ""bookday_friday"": 6.757778475829923e-05}"
"pmul3437-5","attraction","{""type"": ""attraction"", ""area"": ""centre"", ""name"": ""museum""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""name"": ""alexander bed and breakfast"", ""area"": ""centre of town"", ""pricerange"": ""cheap"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""6""}, ""attraction"": {""type"": ""attraction"", ""area"": ""centre"", ""name"": ""museum""}}","{""type_attraction"": 0.8, ""area_centre"": 0.7, ""name_alexander bed and breakfast"": 0.9, ""name_museum"": 0.5}","{""type"": 0.9425067901611328, ""area"": 0.7799928784370422, ""name"": 1.0}","{""attraction"": 0.4906454384326935, ""centre"": 1.0, ""museum"": 0.8776061534881592}","{""type_attraction"": 0.46243665728439964, ""area_centre"": 0.7799928784370422, ""name_museum"": 0.8776061534881592}","{""type_attraction"": 0.18251778072832772, ""area_centre"": 9.306576430390123e-06, ""name_museum"": 0.06368153968151091}"
"pmul3437-6","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""broughton house gallery""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""name"": ""alexander bed and breakfast"", ""area"": ""centre of town"", ""pricerange"": ""cheap"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""6""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""broughton house gallery""}}","{""type_museum"": 0.9, ""area_centre"": 0.9, ""name_broughton house gallery"": 0.9}","{""type"": 0.7265623807907104, ""area"": 0.5506073832511902, ""name"": 1.0}","{""museum"": 0.5103481411933899, ""centre"": 1.0, ""broughton house gallery"": 0.9525741338729858}","{""type_museum"": 0.370799760497583, ""area_centre"": 0.5506073832511902, ""name_broughton house gallery"": 0.9525741338729858}","{""type_museum"": 9.224755922332406e-05, ""area_centre"": 0.10607442783657461, ""name_broughton house gallery"": 0.48644979675250466}"
"pmul3437-7","taxi","{}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""name"": ""alexander bed and breakfast"", ""area"": ""centre of town"", ""pricerange"": ""cheap"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""6""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""broughton house gallery""}}","{}","{}","{}","{}","{}"
"pmul3437-8","taxi","{""destination"": ""not specified"", ""leaveat"": ""13:00""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""hotel"", ""name"": ""alexander bed and breakfast"", ""area"": ""centre of town"", ""pricerange"": ""cheap"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""6""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""broughton house gallery""}, ""taxi"": {""destination"": ""not specified"", ""leaveat"": ""13:00""}}","{""destination_not specified"": 0.0, ""leaveat_13:00"": 1.0}","{""destination"": 0.6736584305763245, ""leaveat"": 0.6249557733535767}","{""not specified"": 0.19610671635354748, ""13:00"": 1.0}","{""destination_not specified"": 0.13210894276420723, ""leaveat_13:00"": 0.6249557733535767}","{""destination_not specified"": 0.06207753950729966, ""leaveat_13:00"": 0.6152848931960762}"
"mul0454-1","train","{""day"": ""thursday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge""}}","{""day_thursday"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.4435649514198303, ""destination"": 1.0}","{""thursday"": 1.0, ""cambridge"": 1.0}","{""day_thursday"": 0.4435649514198303, ""destination_cambridge"": 1.0}","{""day_thursday"": 0.5740405335272953, ""destination_cambridge"": 0.6190689113912716}"
"mul0454-2","train","{""departure"": ""london kings cross"", ""day"": ""thursday"", ""destination"": ""cambridge"", ""leaveat"": ""16:30""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""16:30""}}","{""departure_london kings cross"": 1.0, ""day_thursday"": 1.0, ""destination_cambridge"": 1.0, ""leaveat_16:30"": 1.0}","{""departure"": 0.5265728831291199, ""day"": 0.8056321740150452, ""destination"": 1.0, ""leaveat"": 1.0}","{""london kings cross"": 1.0, ""thursday"": 1.0, ""cambridge"": 1.0, ""16:30"": 1.0}","{""departure_london kings cross"": 0.5265728831291199, ""day_thursday"": 0.8056321740150452, ""destination_cambridge"": 1.0, ""leaveat_16:30"": 1.0}","{""departure_london kings cross"": 0.5636842525867299, ""day_thursday"": 0.3310257381792023, ""destination_cambridge"": 0.2834949717852453, ""leaveat_16:30"": 0.5658359000967308}"
"mul0454-3","train","{""arriveby"": ""18:08"", ""day"": ""thursday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""16:30"", ""arriveby"": ""18:08"", ""bookpeople"": ""1""}}","{""arriveby_18:08"": 1.0, ""day_thursday"": 1.0, ""departure_london kings cross"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_1"": 1.0}","{""arriveby"": 0.7328170537948608, ""day"": 0.6663891673088074, ""departure"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""18:08"": 1.0, ""thursday"": 1.0, ""london kings cross"": 1, ""cambridge"": 1, ""1"": 1.0}","{""arriveby_18:08"": 0.7328170537948608, ""day_thursday"": 0.6663891673088074, ""departure_london kings cross"": 1.0, ""destination_cambridge"": 1, ""bookpeople_1"": 1.0}","{""arriveby_18:08"": 0.6402710129817327, ""day_thursday"": 0.32865002267453747, ""departure_london kings cross"": 0.45434083061319797, ""destination_cambridge"": 0.6885288902558386, ""bookpeople_1"": 0.9511793255805969}"
